prediction,actual
1.436010479927063,1.4366279999999427
1.435951828956604,1.436579999999943
1.4363775968551635,1.4365159999999428
1.4364084482192994,1.4364419999999427
1.436718797683716,1.4364159999999428
1.4369879007339477,1.4363979999999428
1.4371018409729004,1.4363219999999428
1.4371120929718018,1.4362539999999429
1.4368768215179444,1.4361839999999428
1.4367505073547364,1.4361679999999428
1.4369903802871704,1.4361239999999427
1.4370643854141236,1.4361279999999426
1.4366883039474487,1.4360919999999424
1.4364983558654785,1.4360879999999425
1.4363126516342164,1.4360639999999425
1.43589506149292,1.4360819999999426
1.4357091903686523,1.4360899999999424
1.4360937356948853,1.4361499999999423
1.4366750955581664,1.4361959999999425
1.4366665124893188,1.4362339999999425
1.4368014097213746,1.4362519999999424
1.436771774291992,1.4362879999999425
1.4365844249725341,1.4363159999999424
1.4363514184951782,1.4363439999999426
1.4364461660385133,1.4363919999999424
1.4362552165985107,1.4364719999999425
1.43627872467041,1.4365579999999425
1.4364460229873657,1.4366219999999426
1.436421513557434,1.4366719999999424
1.4363977670669557,1.4366759999999423
1.4364314079284668,1.4366479999999424
1.4362964868545531,1.4366019999999424
1.4363433599472046,1.4365699999999424
1.4365545511245728,1.4365279999999423
1.4369003534317017,1.4364739999999423
1.4371495962142944,1.4364139999999423
1.4369853496551515,1.4363759999999424
1.4366362810134887,1.4363539999999424
1.4362831830978393,1.4363459999999422
1.4361784219741822,1.4363159999999422
1.4358325719833374,1.4362859999999422
1.436194896697998,1.4362859999999422
1.43628089427948,1.4362519999999424
1.436457872390747,1.4361319999999425
1.436565351486206,1.4361679999999424
1.4365967750549316,1.4362119999999425
1.4364234685897828,1.4362019999999425
1.4367251634597777,1.4362119999999423
1.4367597103118896,1.4362879999999425
1.4365124464035035,1.4363259999999425
1.4371546506881714,1.4363639999999425
1.4372515678405762,1.4363919999999424
1.4373870849609376,1.4364459999999426
1.437480354309082,1.4365039999999425
1.4371872425079346,1.4364879999999425
1.4369913578033446,1.4365299999999426
1.4371885538101197,1.4365939999999426
1.4368998765945435,1.4366419999999427
1.4367219924926757,1.4366719999999424
1.437041687965393,1.4367059999999425
1.4370491266250611,1.4366499999999423
1.4371652364730836,1.4365879999999422
1.437140989303589,1.4364979999999423
1.4375033855438233,1.4364439999999425
1.4374046325683594,1.4363679999999426
1.4373182773590087,1.4363179999999425
1.436905527114868,1.4362519999999424
1.4368478298187255,1.4362079999999424
1.4365052461624146,1.4361499999999423
1.4363415002822877,1.4360999999999424
1.4362411737442016,1.4360259999999423
1.4362411975860596,1.4359759999999424
1.4365375518798829,1.4359159999999425
1.436490774154663,1.4359099999999425
1.4366635799407959,1.4358539999999425
1.4365901470184326,1.4358899999999424
1.4365602016448975,1.4359499999999426
1.4365611314773559,1.4360539999999424
1.4365994691848756,1.4360899999999426
1.436605191230774,1.4361499999999425
1.4367252349853517,1.4361279999999426
1.4369959831237793,1.4360599999999424
1.4367734670639039,1.4359939999999425
1.4368191003799438,1.4358979999999424
1.4372469425201415,1.4358459999999424
1.437026596069336,1.4358039999999423
1.436997413635254,1.4357219999999424
1.437124991416931,1.4356139999999424
1.4372240066528321,1.4355799999999426
1.4369870901107789,1.4355059999999424
1.4372407436370849,1.4354299999999425
1.4371017456054687,1.4353999999999423
1.4368623495101929,1.4353199999999426
1.4367589950561523,1.4352299999999425
1.4367854356765748,1.4351359999999427
1.4368027210235597,1.4350219999999427
1.436980676651001,1.4349099999999428
1.4372190475463866,1.434927999999943
1.4375815629959106,1.4349199999999427
1.4371252298355102,1.434927999999943
1.436893105506897,1.4349619999999428
1.4366538763046264,1.4350099999999428
1.4364446640014648,1.434927999999943
1.4360703706741333,1.4348259999999429
1.4365225076675414,1.434713999999943
1.4367642879486084,1.4345699999999428
1.4368294477462769,1.4344419999999427
1.4368627309799193,1.4343839999999428
1.436933159828186,1.434363999999943
1.437065887451172,1.4344119999999427
1.4369011878967286,1.4345379999999428
1.436953568458557,1.4346439999999427
1.437055277824402,1.434719999999943
