prediction,actual
1.7467239141464233,1.747712000000169
1.7469044923782349,1.7477980000001687
1.7465623140335083,1.7477800000001686
1.7463494777679442,1.7476880000001684
1.7461400985717774,1.7475180000001689
1.746044635772705,1.747468000000169
1.7461621046066285,1.7474460000001688
1.7460480690002442,1.7474060000001688
1.746562671661377,1.7475600000001692
1.7465736389160156,1.747714000000169
1.7464977979660035,1.747826000000169
1.7459412097930909,1.7479260000001688
1.746209740638733,1.748032000000169
1.7462748765945435,1.7480920000001692
1.7461264848709106,1.7481920000001694
1.7461277484893798,1.7482180000001688
1.7462686061859132,1.748256000000169
1.746053194999695,1.7483120000001693
1.7458518505096436,1.748314000000169
1.745724368095398,1.7482880000001688
1.745716428756714,1.7482640000001688
1.7461523294448853,1.748254000000169
1.746463131904602,1.748242000000169
1.7465957403182983,1.748210000000169
1.7465361833572388,1.748172000000169
1.746323537826538,1.7481520000001691
1.7458806037902832,1.748070000000169
1.7455835342407227,1.748032000000169
1.7447272539138794,1.7481220000001692
1.745166826248169,1.748096000000169
1.7455410480499267,1.747978000000169
1.7451933383941651,1.747918000000169
1.745490550994873,1.747904000000169
1.7457806587219238,1.7476960000001691
1.7457498550415038,1.7476480000001695
1.7459941625595092,1.7476760000001696
1.7464880228042603,1.7475560000001695
1.7459903240203858,1.7471680000001695
1.7464451789855957,1.7468900000001697
1.7463664293289185,1.7464800000001695
1.7461215257644653,1.7461500000001695
1.7463115930557251,1.7460180000001695
1.7465299367904663,1.7460760000001696
1.7460960626602173,1.7460660000001693
1.7461804628372193,1.7461500000001695
1.7455508232116699,1.7462220000001698
1.7457632064819335,1.7461520000001698
1.746029829978943,1.7461280000001702
1.745974326133728,1.74606200000017
1.7456830263137817,1.7460100000001701
1.745807957649231,1.74598400000017
1.7452607870101928,1.74587400000017
1.7447669506072998,1.74581000000017
1.7445510625839233,1.7457200000001698
1.7444859504699708,1.7455480000001702
1.7444029092788695,1.7453140000001701
1.7441779375076294,1.74520800000017
1.7445806980133056,1.74490000000017
1.7448853492736816,1.74475600000017
1.7450199127197266,1.7447580000001701
1.745205569267273,1.7447480000001698
1.7457850694656372,1.74469200000017
1.745533323287964,1.7448420000001703
1.745667028427124,1.74485400000017
1.7457648038864135,1.7449160000001702
1.745733642578125,1.7450440000001701
1.7455240964889527,1.7452000000001704
1.7454309463500977,1.7452120000001707
1.7455389261245728,1.7453440000001705
1.745525312423706,1.745358000000171
1.745750856399536,1.7454040000001707
1.7456763982772827,1.7454680000001708
1.7459617853164673,1.7457160000001706
1.7458362817764281,1.7458660000001707
1.746137261390686,1.745976000000171
1.7462910652160644,1.7460840000001712
1.7463889598846436,1.7462280000001709
1.7461382865905761,1.7462300000001705
1.7458148717880249,1.7463360000001706
1.7453555822372437,1.7464620000001705
1.745120644569397,1.7465180000001705
1.7450537443161012,1.7465680000001704
1.7453282594680786,1.7466120000001706
1.7457825660705566,1.7464800000001706
1.7458804607391358,1.7463340000001704
1.7459127187728882,1.7461580000001704
1.7456609725952148,1.7459700000001703
1.7456104278564453,1.7459060000001703
1.7454417943954468,1.7459560000001701
1.7456191062927247,1.7460460000001703
1.7454353094100952,1.7461260000001704
1.7456436157226562,1.7461700000001705
1.7455974578857423,1.7461620000001703
1.7456042528152467,1.7461760000001703
1.7452250957489013,1.7460920000001703
1.7454809188842773,1.74612400000017
1.7455644130706787,1.7462320000001699
1.745906400680542,1.74629600000017
1.74628689289093,1.74635200000017
1.746638870239258,1.7463800000001701
1.7468748807907104,1.7463640000001701
1.746860146522522,1.7462900000001702
1.746122455596924,1.7462160000001703
1.745976448059082,1.7461960000001704
1.745811367034912,1.7462360000001704
1.745937132835388,1.7461860000001705
1.7453943729400634,1.7462400000001703
1.7453388690948486,1.7463400000001705
1.7452615022659301,1.7462640000001706
1.745240330696106,1.7463040000001706
1.7448614597320558,1.7463220000001705
1.7451895713806151,1.7462000000001703
1.7458202123641968,1.7460200000001707
1.7457990884780883,1.7460320000001706
1.746243953704834,1.7458280000001707
1.746342372894287,1.7456780000001704
1.7467934608459472,1.7455380000001703
1.7468558311462403,1.7454720000001704
1.7465805053710937,1.74551200000017
1.745841121673584,1.7457340000001704
1.7453916549682618,1.7460020000001706
1.7454014778137208,1.7463240000001705
1.744684100151062,1.7465380000001707
1.7446382284164428,1.7466580000001706
1.7450437068939209,1.7466960000001706
1.7451344966888427,1.7465500000001704
1.7447138786315919,1.7463580000001704
1.7450931549072266,1.7463000000001707
1.7447696208953858,1.7461700000001705
1.7448373794555665,1.7460940000001706
1.7451287984848023,1.7462620000001707
1.7455474376678466,1.7464240000001705
1.7456660270690918,1.7464560000001708
1.7463089227676392,1.746526000000171
1.7459421634674073,1.746450000000171
1.7464179039001464,1.7462960000001708
1.7462696790695191,1.7462700000001705
1.7463825702667237,1.7462500000001708
1.7463541984558106,1.7461740000001709
1.746611189842224,1.7462680000001705
1.7461967706680297,1.7462580000001708
1.7461966037750245,1.7461020000001708
1.7460251092910766,1.7460940000001706
1.7459601879119873,1.7460400000001706
1.7457719326019288,1.7459140000001707
1.745648694038391,1.7459580000001709
1.7460978031158447,1.746010000000171
1.7460864305496215,1.745966000000171
1.7460281610488892,1.745924000000171
1.7460868597030639,1.745938000000171
1.7463205099105834,1.7460320000001708
1.7459263324737548,1.746196000000171
1.7461097478866576,1.746330000000171
1.7461786985397338,1.7464340000001708
1.746118927001953,1.746518000000171
1.7458251237869262,1.7464320000001712
1.7458684206008912,1.7463000000001707
1.7457314252853393,1.7462560000001708
1.7462376832962037,1.746384000000171
1.7461410760879517,1.746446000000171
1.7462377071380615,1.7465360000001713
1.7458977937698363,1.7465760000001713
1.745875597000122,1.7466240000001712
1.7452465534210204,1.7465620000001714
1.745504379272461,1.7465280000001715
1.7454372644424438,1.7464600000001713
1.7455103635787963,1.7465940000001712
1.745559525489807,1.7466700000001711
1.7456253051757813,1.746754000000171
1.7454672574996948,1.7468000000001715
1.7454705238342285,1.7468940000001711
1.7452792406082154,1.746970000000171
1.7451386451721191,1.7471260000001712
1.7456598997116088,1.747236000000171
1.7454592704772949,1.7473660000001712
1.745545792579651,1.7473720000001713
1.7456741809844971,1.7472420000001712
1.74576256275177,1.7470400000001713
1.7451821088790893,1.7469340000001712
1.7456758737564086,1.746782000000171
1.7453237771987915,1.7467780000001714
1.7454763889312743,1.7467280000001715
1.745597505569458,1.7465960000001717
1.7458813190460205,1.7461880000001713
1.7461894035339356,1.7458300000001714
1.746547555923462,1.7453340000001714
1.7465284585952758,1.7450540000001713
1.746447777748108,1.7447940000001712
1.7461529493331909,1.744788000000171
1.7457496881484986,1.744762000000171
1.7457909107208252,1.7448940000001707
1.7454344987869264,1.7449380000001713
1.7451801300048828,1.744964000000171
1.7454647779464723,1.7450320000001711
1.7456085443496705,1.7451000000001706
1.7456689119338988,1.745120000000171
1.7456654548645019,1.7451340000001714
1.7461993932723998,1.7452220000001712
1.746109127998352,1.745276000000171
1.7463895797729492,1.7454300000001708
1.7465104818344117,1.7455180000001707
1.7470425844192505,1.7455660000001707
1.7468279600143433,1.7454860000001706
1.746839451789856,1.7453500000001707
1.7466787099838257,1.7452480000001707
1.746668291091919,1.7451600000001708
1.746448540687561,1.7449960000001705
1.7462214469909667,1.7449200000001706
1.7463383674621582,1.7448540000001709
1.7461483001708984,1.7446300000001707
1.745984435081482,1.7443840000001707
1.746279001235962,1.744300000000171
1.7465269327163697,1.7443180000001708
1.7462807655334474,1.7443740000001704
1.7464509725570678,1.7445180000001705
1.7463929176330566,1.74477800000017
1.7460256099700928,1.7449780000001702
1.7456576347351074,1.74508200000017
1.7457878828048705,1.7451980000001703
1.7459076404571534,1.7453760000001706
1.7461835622787476,1.7454460000001704
1.7464557409286499,1.7454180000001702
1.7465782642364502,1.7454220000001706
1.746494436264038,1.7454340000001705
1.7459203243255614,1.7453440000001703
1.7458038806915284,1.74528400000017
1.7458363056182862,1.7452700000001695
1.7461013317108154,1.7452280000001703
1.7459344863891602,1.7451980000001701
1.7462690591812133,1.74519200000017
1.7461629629135131,1.74521400000017
1.7458271980285645,1.74521800000017
1.745558214187622,1.74521000000017
1.7453969955444335,1.7451280000001699
1.745394802093506,1.74497800000017
1.7453736543655396,1.74486000000017
