prediction,actual
143.43323364257813,143.09239999999988
143.3439147949219,143.09039999999987
143.43582763671876,143.08479999999992
143.40481567382812,143.08139999999992
143.32545776367186,143.0743999999999
143.347265625,143.0623999999999
143.377978515625,143.0487999999999
143.22449951171876,143.03239999999988
143.308349609375,143.02099999999987
143.3239532470703,143.01699999999988
143.1897216796875,143.02119999999988
143.17134704589844,143.0285999999999
143.21820678710938,143.04199999999986
143.06105041503906,143.05679999999987
143.01922607421875,143.05879999999985
143.06091918945313,143.0557999999998
143.10691528320314,143.0521999999998
143.18703918457032,143.0499999999998
143.3033660888672,143.04019999999983
143.24365844726563,143.03679999999983
143.327197265625,143.02979999999982
143.29281005859374,143.02899999999983
143.24667358398438,143.02779999999984
143.2105499267578,143.03019999999984
143.28862609863282,143.03759999999983
143.3685516357422,143.04639999999986
143.36598510742186,143.05499999999984
143.37288818359374,143.06439999999984
143.33299865722657,143.07639999999984
143.31133117675782,143.07619999999983
143.24546813964844,143.07739999999984
143.344580078125,143.06679999999983
143.23248901367188,143.05439999999982
143.26346435546876,143.03839999999983
143.2673095703125,143.03059999999982
143.23782043457032,143.02079999999984
143.3033233642578,143.02019999999985
143.33275756835937,143.01999999999984
143.355712890625,143.02939999999984
143.36077270507812,143.04579999999982
143.2947540283203,143.07659999999981
143.178466796875,143.1133999999998
143.18211975097657,143.1487999999998
143.16708374023438,143.17699999999982
143.12745666503906,143.2045999999998
143.20623168945312,143.2155999999998
143.15245666503907,143.2085999999998
143.1442443847656,143.1889999999998
143.11265258789064,143.1681999999998
143.17648315429688,143.14279999999982
143.00644226074218,143.11819999999983
143.03482666015626,143.1021999999998
143.0633117675781,143.0901999999998
143.13665161132812,143.0907999999998
143.18320007324218,143.0911999999998
143.34103088378907,143.09559999999982
143.50401000976564,143.09819999999982
143.42156982421875,143.1237999999998
143.38925170898438,143.13899999999978
143.302490234375,143.15099999999978
143.3078399658203,143.1579999999998
143.04446716308593,143.1649999999998
143.09027709960938,143.16099999999977
143.04457397460936,143.1527999999998
143.00597229003907,143.13499999999982
143.0147918701172,143.1275999999998
143.1486053466797,143.11779999999982
143.260693359375,143.0949999999998
143.32286376953124,143.07819999999978
143.36486206054687,143.07399999999978
143.3421844482422,143.07119999999978
143.32403869628905,143.07979999999978
143.16094970703125,143.09579999999977
143.115380859375,143.09199999999979
143.08896179199218,143.09179999999978
143.113134765625,143.08879999999982
143.06012878417968,143.0859999999998
143.07590026855468,143.0859999999998
143.10498046875,143.10059999999982
143.1116180419922,143.1051999999998
143.0829345703125,143.09699999999978
143.02582702636718,143.09359999999978
143.13335266113282,143.0855999999998
143.05511779785155,143.0835999999998
143.1074188232422,143.0817999999998
143.07684326171875,143.0825999999998
143.1748504638672,143.07359999999977
143.1896514892578,143.06879999999978
143.22118530273437,143.0643999999998
143.21564025878905,143.0591999999998
143.27208251953124,143.0575999999998
143.33405456542968,143.04759999999982
143.22919006347655,143.0441999999998
143.2932891845703,143.0337999999998
143.29112243652344,143.0409999999998
143.33583984375,143.0427999999998
143.25396118164062,143.0531999999998
143.25664672851562,143.06319999999982
143.28665771484376,143.06839999999983
143.26721801757813,143.06479999999985
143.08496704101563,143.06659999999985
143.1852569580078,143.07419999999985
143.19013366699218,143.06139999999985
143.08852844238282,143.06999999999985
143.0674285888672,143.07979999999984
143.16568298339843,143.09239999999983
143.0876251220703,143.09459999999984
143.08441772460938,143.10539999999986
143.14116516113282,143.10459999999983
143.23580017089844,143.10219999999987
143.2156555175781,143.09979999999987
143.11800842285157,143.09399999999988
143.18414001464845,143.09139999999988
143.22557678222657,143.0827999999999
143.04732666015624,143.0725999999999
142.97654724121094,143.05299999999994
143.1389923095703,143.04519999999994
143.0424560546875,143.04679999999993
142.9766845703125,143.05119999999994
142.99688720703125,143.05919999999992
143.04208679199218,143.07339999999994
142.95638122558594,143.0735999999999
143.02096557617188,143.06919999999994
143.05306091308594,143.06779999999995
143.1566131591797,143.05699999999996
143.17117614746093,143.06259999999995
143.20746459960938,143.08079999999995
143.2193115234375,143.09199999999996
143.22002258300782,143.10719999999998
143.06073608398438,143.12419999999997
143.13209228515626,143.13079999999997
143.0267822265625,143.13899999999995
142.9421875,143.15039999999993
142.94786987304687,143.15419999999995
143.2094299316406,143.16399999999996
143.20655212402343,143.17979999999997
143.35613403320312,143.19779999999997
143.47659301757812,143.2126
143.50635375976563,143.21439999999998
143.3533905029297,143.20959999999997
143.33397216796874,143.20279999999997
143.35706176757813,143.18659999999997
143.31453857421874,143.17799999999997
143.3630584716797,143.1986
143.24473876953124,143.2244
143.2050354003906,143.243
143.08604431152344,143.2596
143.0905731201172,143.2704
142.80955200195314,143.265
142.97010498046876,143.24899999999997
142.99417114257812,143.2386
143.14503173828126,143.22840000000002
143.1800994873047,143.21359999999999
143.37756958007813,143.2006
143.41637573242187,143.1886
143.39972229003905,143.1676
143.20675659179688,143.16019999999997
143.13011169433594,143.163
143.0499755859375,143.1672
143.00699157714843,143.178
142.98023376464843,143.19660000000002
143.03154907226562,143.2054
143.1690673828125,143.2106
143.18622436523438,143.20819999999998
143.21395263671874,143.2094
143.16659240722657,143.20559999999998
143.16856384277344,143.20279999999997
143.14248657226562,143.19539999999998
143.19168701171876,143.1948
143.26229553222657,143.1914
143.3783416748047,143.18999999999997
143.37898864746094,143.19259999999997
143.30452575683594,143.20279999999997
143.16704406738282,143.2036
143.0520263671875,143.20879999999997
143.1513671875,143.20859999999996
143.16904296875,143.21859999999998
143.20693664550782,143.22759999999997
143.39041137695312,143.23619999999997
143.38970031738282,143.24299999999997
143.23798217773438,143.25519999999997
143.25130920410157,143.25819999999996
143.1988098144531,143.26079999999996
143.20816955566406,143.27219999999997
143.20470581054687,143.28779999999998
143.20205688476562,143.31019999999995
143.17476501464844,143.31979999999996
143.1502227783203,143.33119999999997
143.16408996582032,143.349
143.17167053222656,143.3566
143.08465881347655,143.34859999999998
143.11563110351562,143.35319999999996
143.1434753417969,143.35679999999996
143.0368682861328,143.35399999999998
142.99397888183594,143.36739999999998
143.25824890136718,143.38379999999998
143.18312072753906,143.39339999999999
143.16128234863282,143.40479999999997
143.2020690917969,143.41159999999996
143.31023254394532,143.40779999999995
143.13632202148438,143.40739999999997
143.14625549316406,143.40259999999995
143.15899963378905,143.38939999999997
143.1533447265625,143.37699999999995
143.01683044433594,143.36179999999996
143.075048828125,143.34459999999996
143.1968994140625,143.32919999999996
143.14519348144532,143.31679999999994
143.127587890625,143.30419999999995
143.19136657714844,143.29699999999997
143.1664306640625,143.29599999999996
143.12203979492188,143.30239999999998
143.21221923828125,143.30679999999995
143.30703125,143.30799999999994
143.37833557128906,143.30659999999995
143.3360595703125,143.30959999999993
143.38748168945312,143.30319999999992
143.37063293457032,143.29759999999993
143.36187133789062,143.2999999999999
143.2512420654297,143.29839999999993
143.3380615234375,143.2899999999999
143.35028076171875,143.2849999999999
143.31756286621095,143.28619999999995
143.1973846435547,143.28499999999994
143.2911163330078,143.28759999999994
143.20101318359374,143.29219999999992
143.1255340576172,143.30039999999994
143.20286254882814,143.30659999999995
143.21172180175782,143.31719999999993
143.0976104736328,143.32459999999995
143.06963806152345,143.32959999999994
143.01229248046874,143.33539999999994
142.99791564941407,143.34019999999992
143.05491333007814,143.34279999999995
143.07359008789064,143.34479999999994
143.07552185058594,143.34659999999994
143.19085388183595,143.34839999999994
143.19189453125,143.34499999999997
143.23163757324218,143.34359999999995
143.23785400390625,143.34519999999995
143.2650360107422,143.34919999999994
143.1991943359375,143.34879999999993
143.18011474609375,143.35199999999992
143.1423797607422,143.35299999999992
143.14969482421876,143.35219999999993
143.19322509765624,143.35219999999993
143.15603332519532,143.35719999999992
143.1401794433594,143.36419999999993
143.07005920410157,143.3651999999999
143.07220764160155,143.36399999999992
143.0883758544922,143.36079999999993
143.17383728027343,143.35459999999995
143.17140502929686,143.34479999999994
143.19115295410157,143.32859999999994
143.20877685546876,143.32339999999994
143.32373046875,143.30939999999993
143.2669219970703,143.2913999999999
143.21114807128907,143.27659999999992
143.1772674560547,143.27019999999993
143.14832458496093,143.25359999999995
143.06690979003906,143.24699999999993
143.12247009277343,143.24419999999992
143.0894744873047,143.24499999999995
143.1010955810547,143.24399999999991
143.13345031738282,143.24279999999993
143.04421691894532,143.23819999999992
142.97616882324218,143.23539999999994
143.1316711425781,143.22499999999997
143.11954650878906,143.22079999999997
143.18667297363282,143.22199999999995
143.1622283935547,143.2258
143.20579223632814,143.22999999999996
143.0815673828125,143.23599999999996
143.12512817382813,143.23699999999997
143.08672180175782,143.23879999999997
143.15209350585937,143.23319999999998
143.11135559082032,143.22979999999998
143.2394287109375,143.22679999999997
143.16413269042968,143.2284
143.1295166015625,143.22459999999998
143.15643615722655,143.2248
143.19529724121094,143.2194
143.14934997558595,143.2176
143.24805297851563,143.20659999999998
143.30833740234374,143.20099999999996
143.3781707763672,143.19539999999998
143.3729736328125,143.19359999999998
143.31409606933593,143.19279999999998
143.247900390625,143.2018
143.22366638183593,143.20839999999998
143.10067749023438,143.2172
143.11728515625,143.22959999999998
143.18982849121093,143.2352
143.2656677246094,143.24039999999997
143.17543029785156,143.24439999999998
143.20767517089843,143.2462
143.14747009277343,143.24099999999996
143.05121154785155,143.24039999999997
143.06328430175782,143.23419999999996
143.0962890625,143.23379999999997
143.10355224609376,143.2394
143.1559051513672,143.24359999999996
143.2716033935547,143.24759999999998
143.2119354248047,143.25879999999998
143.23167419433594,143.26319999999996
143.0829315185547,143.26779999999997
143.00402221679687,143.27239999999998
142.95372619628907,143.27019999999996
143.0326171875,143.25879999999998
143.06987609863282,143.2502
143.10236206054688,143.23239999999998
143.1427764892578,143.2156
143.08733520507812,143.19760000000002
142.9793212890625,143.186
142.9593292236328,143.17620000000002
142.99011840820313,143.17860000000002
143.00620727539064,143.17760000000004
142.99595336914064,143.18800000000005
143.09874267578124,143.19360000000003
142.99529113769532,143.20160000000004
143.00342712402343,143.20340000000004
142.9020965576172,143.21220000000005
143.0719787597656,143.21340000000004
143.0038330078125,143.22200000000004
143.17144775390625,143.22320000000005
143.14185180664063,143.22260000000003
143.13741149902344,143.22440000000003
142.931787109375,143.2322
142.9488494873047,143.23960000000002
142.90065307617186,143.24560000000002
142.96690979003907,143.26100000000002
143.05072326660155,143.27220000000003
142.9972381591797,143.28040000000004
143.05474243164062,143.282
143.0028106689453,143.28760000000003
143.0363800048828,143.2844
143.1029022216797,143.27939999999998
143.1764129638672,143.27859999999998
143.14818420410157,143.281
143.1347198486328,143.28519999999997
143.12226257324218,143.28959999999998
142.96524658203126,143.29799999999997
142.97311706542968,143.3014
142.93036193847655,143.3038
142.927099609375,143.3028
142.8869659423828,143.30599999999998
142.97896423339844,143.308
143.0675018310547,143.30659999999997
143.08539733886718,143.3062
143.16875,143.303
143.16111450195314,143.29540000000003
143.19120178222656,143.28860000000003
143.0822723388672,143.28500000000003
142.9235626220703,143.28180000000003
142.8312561035156,143.28360000000004
142.8002685546875,143.2842
142.71072387695312,143.28580000000002
142.73121337890626,143.2852
142.8123046875,143.2892
142.9095703125,143.296
142.95899963378906,143.302
143.0056945800781,143.3118
143.00880432128906,143.332
143.10013732910156,143.3482
143.07889099121093,143.35999999999999
143.016015625,143.3758
142.9302947998047,143.38060000000002
142.89044494628905,143.3784
142.80925903320312,143.37800000000001
142.79588317871094,143.37100000000004
142.7813690185547,143.36380000000003
142.83049621582032,143.36120000000003
142.83075256347655,143.35740000000004
142.89874572753905,143.35140000000004
142.776953125,143.35000000000002
142.91812438964843,143.34340000000003
142.9999755859375,143.34500000000003
143.15172729492187,143.34500000000003
143.18695373535155,143.34060000000005
143.19294128417968,143.33800000000005
143.17876586914062,143.34140000000008
143.14784240722656,143.33660000000006
143.09942321777345,143.33520000000004
142.97752380371094,143.33720000000005
143.02522888183594,143.33720000000008
143.0244140625,143.3348000000001
143.0408477783203,143.3324000000001
142.99403076171876,143.3302000000001
143.00287475585938,143.32960000000008
143.05813598632812,143.3310000000001
142.9370880126953,143.33500000000012
142.92599792480468,143.33880000000013
142.94448852539062,143.33640000000014
143.01913452148438,143.34060000000014
143.04097900390624,143.34180000000012
143.07716674804686,143.33920000000012
143.02859497070312,143.33460000000014
143.0297119140625,143.33780000000016
142.9491973876953,143.33420000000018
142.91990661621094,143.33600000000018
142.96348266601564,143.34200000000016
142.92782287597657,143.34780000000018
142.97149047851562,143.35140000000018
142.96114807128907,143.3534000000002
143.04057922363282,143.3534000000002
143.0323028564453,143.3524000000002
143.13052062988282,143.35220000000018
143.13275451660155,143.35060000000016
143.27416076660157,143.35300000000015
143.20278930664062,143.35600000000017
143.19434204101563,143.35380000000015
143.1643493652344,143.35280000000017
143.1344482421875,143.35420000000016
143.07012634277345,143.3592000000002
143.1500244140625,143.36500000000018
143.18051147460938,143.3724000000002
143.2215576171875,143.3764000000002
143.23909912109374,143.3776000000002
143.27805786132814,143.36800000000017
143.1963104248047,143.35340000000016
143.17680969238282,143.33900000000017
143.2197296142578,143.32740000000018
143.18165283203126,143.31680000000017
143.12906188964843,143.30980000000017
143.03694763183594,143.30300000000017
143.04599304199218,143.29840000000016
142.8679656982422,143.29060000000013
142.90578002929686,143.29060000000013
142.95967712402344,143.28900000000013
143.00774230957032,143.29120000000012
143.13430480957032,143.29500000000013
143.266455078125,143.30140000000011
143.2083740234375,143.3020000000001
143.2428771972656,143.30440000000013
143.28133239746094,143.30500000000012
143.1566192626953,143.30160000000012
143.25596313476564,143.3028000000001
143.20783386230468,143.3038000000001
143.10760192871095,143.3002000000001
143.09542541503907,143.3036000000001
143.13983459472655,143.3116000000001
143.0341766357422,143.31260000000012
143.15972900390625,143.3150000000001
143.20448303222656,143.32200000000012
143.13007202148438,143.3244000000001
143.14313354492188,143.3220000000001
143.209716796875,143.3230000000001
143.27991333007813,143.3214000000001
143.30344848632814,143.31900000000007
143.40996704101562,143.3160000000001
143.46705932617186,143.3146000000001
143.40050354003907,143.31060000000008
143.3031494140625,143.3034000000001
143.28991088867187,143.2976000000001
143.29637451171874,143.2892000000001
143.20155334472656,143.2854000000001
143.20264282226563,143.2864000000001
143.2367736816406,143.2922000000001
143.1871124267578,143.2968000000001
143.21918334960938,143.3082000000001
