prediction,actual
0.8872739672660828,0.8883060000000038
0.8873021125793457,0.8884180000000038
0.8873486995697022,0.8885700000000037
0.8873801946640014,0.8886800000000038
0.8874542236328125,0.8887780000000038
0.8874168992042542,0.8888560000000038
0.8874352216720581,0.8888480000000036
0.8874650835990906,0.8888100000000037
0.8875480055809021,0.8887900000000037
0.8877846002578735,0.8887520000000038
0.887610399723053,0.8886720000000038
0.88768150806427,0.8886340000000038
0.8878848552703857,0.8885400000000038
0.8876436352729797,0.8884500000000038
0.8874727010726928,0.8883840000000038
0.8877802610397338,0.8884000000000037
0.8876921176910401,0.8884400000000039
0.8875216126441956,0.8885280000000039
0.8877376317977905,0.8885720000000037
0.8879625082015992,0.8885260000000038
0.8878929734230041,0.8884560000000038
0.887866473197937,0.8883480000000038
0.8876681804656983,0.8882420000000038
0.8875343918800354,0.8881820000000037
0.887508499622345,0.8881820000000037
0.8874818682670593,0.8882060000000036
0.8874773740768432,0.8882600000000036
0.8876115202903747,0.8882880000000035
0.8877146244049072,0.8883260000000035
0.8875450730323792,0.8883700000000037
0.8878617644309997,0.8883940000000037
0.8879851698875427,0.8883780000000037
0.8881067991256714,0.8883780000000037
0.8881088614463806,0.8883640000000037
0.8880863785743713,0.8883360000000037
0.8879866242408753,0.8882760000000036
0.8878997087478637,0.8882620000000037
0.8879697442054748,0.8882460000000038
0.8879803895950318,0.8882740000000038
0.8881022572517395,0.8883320000000038
0.8879864692687989,0.8883980000000037
0.8880953431129456,0.8883900000000036
0.8880807638168335,0.8884360000000037
0.8879441857337952,0.8884960000000037
0.8878610014915467,0.8885040000000037
0.887724769115448,0.8884700000000038
0.8875102162361145,0.8884680000000038
0.8874162316322327,0.8883800000000038
0.8874214172363282,0.8882340000000039
0.8874966859817505,0.888190000000004
0.8875808000564576,0.8879600000000039
0.8877249360084534,0.888114000000004
0.8877359747886657,0.888218000000004
0.8878401637077331,0.8884800000000039
0.8877830982208252,0.8886100000000038
0.8876948714256286,0.8889780000000037
0.8876083135604859,0.8889400000000037
0.8876092910766602,0.8889340000000038
0.8876570582389831,0.8887860000000037
0.8877183794975281,0.8887200000000037
0.8878241181373596,0.8886120000000037
0.8879623770713806,0.8885840000000037
0.8881427526474,0.8886000000000036
0.8881261467933654,0.8885700000000037
0.8880479097366333,0.8885260000000038
0.8880312323570252,0.8884660000000038
0.887777054309845,0.8883980000000037
0.8877235293388367,0.8883580000000038
0.8876010656356812,0.8883640000000037
0.8876242399215698,0.8883780000000037
0.8876092314720154,0.8885300000000036
0.8879927396774292,0.8886220000000037
0.8880505919456482,0.8887180000000037
0.8882098197937012,0.8888300000000037
0.888271152973175,0.8889480000000036
0.8882404685020446,0.8890040000000037
0.8880519986152648,0.8890800000000036
0.8878077983856201,0.8891020000000037
0.8877020359039307,0.8891080000000036
0.8876702308654785,0.8891260000000036
0.8878302812576294,0.8891180000000037
0.8878287434577942,0.8890840000000038
0.8878285169601441,0.8890620000000038
0.8878046035766601,0.8890460000000038
0.8878151297569274,0.8890720000000037
0.8878075361251831,0.8890940000000038
0.8878710985183715,0.889106000000004
0.8881347060203553,0.8891440000000038
0.8880792737007142,0.8891600000000037
0.8881218194961548,0.8890820000000037
0.8881343364715576,0.8889960000000038
0.8881783604621887,0.8889200000000038
0.8881299614906311,0.8888420000000039
0.8882125735282898,0.888756000000004
0.8880519866943359,0.888750000000004
0.8881128907203675,0.8887660000000039
0.8879709243774414,0.888830000000004
0.8878094553947449,0.888910000000004
0.8877577543258667,0.8889800000000039
0.8878561615943908,0.8890180000000041
0.8878033995628357,0.8890680000000039
0.887804388999939,0.8891200000000039
0.8878982305526734,0.8891260000000039
0.8879494786262512,0.8891380000000038
0.8880993604660035,0.8891540000000037
0.8878931283950806,0.8891360000000036
0.8879357814788819,0.8891360000000036
0.8880051493644714,0.8891840000000035
0.8880438685417176,0.8891940000000036
0.8877951979637146,0.8891760000000035
0.8877718687057495,0.8892020000000036
0.8878926992416382,0.8891740000000037
0.8877777218818664,0.8891120000000037
0.8877068400382996,0.8891220000000036
0.8880072951316833,0.8891700000000036
0.8881568312644958,0.8891720000000034
0.8880977988243103,0.8891880000000034
0.8880563020706177,0.8892500000000034
0.8880232095718383,0.8892720000000033
0.8879568338394165,0.8892560000000034
0.8878047585487365,0.8892500000000034
0.8878073692321777,0.8892620000000033
0.8876746535301209,0.8892260000000035
0.8879085659980774,0.8892160000000034
0.8878230452537537,0.8892480000000035
0.8879661917686462,0.8893120000000035
0.887948739528656,0.8893200000000034
0.888043737411499,0.8893440000000036
0.8879495620727539,0.8893240000000036
0.8878954529762269,0.8893360000000037
0.8880196452140808,0.8892880000000039
0.8880629062652587,0.8892140000000038
0.8880663752555847,0.8891840000000037
0.8880050897598266,0.8892080000000038
0.8881569147109986,0.8891720000000036
0.888140881061554,0.8891800000000037
0.887964379787445,0.8892840000000037
0.8880287051200867,0.8893520000000038
0.887936806678772,0.8894700000000038
0.8878000617027283,0.8895960000000038
0.8876370310783386,0.8896680000000037
0.8878005385398865,0.8896780000000037
0.8876264810562133,0.8896640000000037
0.8878682136535645,0.8895940000000037
0.887898862361908,0.8895200000000036
0.8879193544387818,0.8895040000000036
0.8878895282745362,0.8895220000000036
0.8879989743232727,0.8896100000000036
0.8877448797225952,0.8897160000000035
0.8877069830894471,0.8898460000000036
0.8875545740127564,0.8899440000000036
0.8874503254890442,0.8900040000000036
0.8875311851501465,0.8900020000000037
0.8877392411231995,0.8899840000000036
0.8877945899963379,0.8899080000000037
0.8879080176353454,0.8898580000000037
0.8877743124961853,0.8898840000000039
0.8878911256790161,0.8898740000000039
0.8879361748695374,0.8898100000000039
0.8879017233848572,0.889786000000004
0.8879483342170715,0.8897060000000039
0.8879915475845337,0.889582000000004
0.8877683281898499,0.889508000000004
0.8876349091529846,0.889412000000004
0.8876546740531921,0.889304000000004
0.8874239563941956,0.8892180000000041
0.8877205610275268,0.889162000000004
0.8878418803215027,0.889112000000004
0.887655782699585,0.889150000000004
0.8875880360603332,0.889156000000004
0.887923538684845,0.8891800000000041
0.8876682043075561,0.8891320000000039
0.8874877214431762,0.8891100000000038
0.8876095771789551,0.8890580000000039
0.8875365138053894,0.8890660000000039
0.8875825524330139,0.8890660000000039
0.8876790523529052,0.8890860000000039
0.8880883812904358,0.8890720000000039
0.8881520748138427,0.889056000000004
0.8885912537574768,0.888970000000004
0.8883762240409852,0.888900000000004
0.8883377432823181,0.888868000000004
0.8880943059921265,0.8888420000000039
0.8879649043083191,0.8888100000000039
0.887705659866333,0.8888380000000039
0.8877473592758178,0.8889260000000039
0.8876348972320557,0.8889580000000039
0.8875913619995117,0.8889960000000038
0.8877525806427002,0.8890360000000038
0.8877418875694275,0.8890660000000038
0.8878025531768798,0.8890760000000038
0.8877306938171386,0.8890880000000037
0.8875695705413819,0.8890960000000037
0.8876023173332215,0.8891000000000038
0.8875943422317505,0.8890900000000037
0.8874781370162964,0.8890420000000038
0.8877103447914123,0.8890360000000038
0.8877872228622437,0.8890560000000038
0.8876866340637207,0.8891280000000037
0.8876651406288147,0.8891920000000038
0.8878486037254334,0.8892780000000038
0.8878818154335022,0.8893540000000038
0.8879866480827332,0.8894000000000037
0.8881794691085816,0.8893900000000038
0.8880918145179748,0.8893460000000036
0.8878982782363891,0.8892140000000038
0.887988543510437,0.8891080000000038
0.8880251884460449,0.8889640000000038
0.8880172967910767,0.8888320000000037
0.8882646799087525,0.8887440000000038
0.8884114623069763,0.8887180000000037
0.8881579518318177,0.8886640000000039
0.888150441646576,0.8886400000000039
0.8880483984947205,0.888620000000004
0.8880362391471863,0.888582000000004
0.8878758788108826,0.888590000000004
0.8877609968185425,0.8886040000000041
0.8876711845397949,0.8886140000000041
0.8877384901046753,0.888644000000004
0.8875640988349914,0.8886680000000039
0.8878187656402587,0.888690000000004
0.8880247116088867,0.888774000000004
0.8879782080650329,0.888858000000004
0.8878755211830139,0.8889220000000041
0.8877628326416016,0.8889980000000041
0.8876526474952697,0.8889800000000039
0.8878628730773925,0.888892000000004
0.8879759192466736,0.8888040000000039
0.8878422498703002,0.8886980000000039
0.8879929661750794,0.8885700000000039
0.8881914138793945,0.8884720000000039
0.8882076978683472,0.888410000000004
0.8881434440612793,0.888334000000004
0.8881644010543823,0.8882940000000039
0.8882276892662049,0.8882860000000038
0.8878943085670471,0.8883060000000038
0.8875429391860962,0.8882860000000038
0.8876289606094361,0.8882940000000036
