prediction,actual
0.6889203548431396,0.6903480000001271
0.6889672398567199,0.690338000000127
0.6891912460327149,0.6904180000001271
0.6883923292160035,0.690408000000127
0.6887069821357727,0.6903180000001271
0.6892668724060058,0.6902200000001271
0.6889260292053223,0.6901240000001272
0.6888510227203369,0.690018000000127
0.6898467659950256,0.689876000000127
0.6897751569747925,0.689806000000127
0.6890919208526611,0.6896360000001269
0.6897302508354187,0.6895160000001269
0.6900405645370483,0.6894260000001269
0.6897486090660095,0.6893940000001268
0.6890982151031494,0.6893860000001268
0.6897248983383178,0.6894800000001269
0.6902786374092102,0.6895020000001268
0.6905343055725097,0.6895320000001269
0.6902904629707336,0.689522000000127
0.6910428643226624,0.6894380000001269
0.6902612090110779,0.6894400000001268
0.6902067065238953,0.6894440000001267
0.6898370504379272,0.6894820000001267
0.690200662612915,0.6894980000001267
0.6901943445205688,0.6895780000001268
0.6902162909507752,0.6895880000001269
0.6898620009422303,0.6895960000001269
0.6898691058158875,0.6895280000001269
0.6893826246261596,0.6894840000001269
0.6886805772781373,0.6894180000001269
0.6898377299308777,0.6893320000001268
0.6897753715515137,0.6892340000001268
0.6899929046630859,0.6891960000001268
0.6903399348258972,0.6891560000001269
0.690882408618927,0.6891240000001269
0.6893190741539001,0.6891140000001268
0.6887505292892456,0.6891580000001268
0.6884213328361511,0.6891980000001269
0.6890947461128235,0.6892520000001269
0.6895000338554382,0.6893100000001269
0.6902283191680908,0.6893720000001269
0.6906081914901734,0.6894620000001268
0.6904738306999206,0.6895240000001268
0.6900484323501587,0.6895980000001268
0.6893901109695435,0.6896800000001269
0.6889824151992798,0.6897380000001269
0.6895173907279968,0.6897300000001269
0.6891875386238098,0.6897760000001268
0.6885650873184204,0.6897680000001267
0.6890539169311524,0.6897240000001268
0.6895064234733581,0.6896700000001268
0.6895717978477478,0.6896340000001266
0.68994642496109,0.6895500000001267
0.6903985738754272,0.6895140000001267
0.6905714511871338,0.6895420000001267
0.6911415100097656,0.6895820000001267
0.6900918245315552,0.6896300000001268
0.6908897876739502,0.6897180000001268
0.6908947110176087,0.6898020000001268
0.6901834607124329,0.6898420000001269
0.6894783616065979,0.6899160000001269
0.6898280262947083,0.6899700000001269
0.6888748526573181,0.6900060000001268
0.6893310308456421,0.6900280000001268
0.6891504287719726,0.6900660000001267
0.68951575756073,0.6900780000001268
0.6895535230636597,0.6900360000001268
0.6896960377693176,0.6900100000001268
0.6885713815689087,0.6899660000001268
0.6886844873428345,0.6899080000001268
0.688225793838501,0.6898200000001269
0.6883878588676453,0.6898220000001268
0.6886062741279602,0.6897660000001269
0.6894150137901306,0.6897140000001268
0.6902846097946167,0.6896740000001268
0.6905524134635925,0.6896720000001267
0.6906028985977173,0.6896640000001267
0.6906420588493347,0.6896500000001267
0.6904457330703735,0.6896960000001268
0.690240740776062,0.6897320000001268
0.6903306365013122,0.6897800000001268
0.6894827723503113,0.6898080000001269
0.6889689564704895,0.6898460000001269
0.689672315120697,0.6898200000001269
0.6885666131973267,0.6897940000001268
0.6882155060768127,0.689722000000127
0.6892879366874695,0.689612000000127
0.6891763806343079,0.689538000000127
0.6883118271827697,0.689462000000127
0.6890271902084351,0.6893660000001269
0.6891563415527344,0.689252000000127
0.6882306694984436,0.6891800000001269
0.6887382388114929,0.6890180000001269
0.6885560274124145,0.6889680000001269
0.6888333797454834,0.6889220000001269
0.6884788870811462,0.6889240000001269
0.6891347646713257,0.6889160000001269
0.6891459226608276,0.6889160000001269
0.6896039962768554,0.6889100000001269
0.6889731645584106,0.688904000000127
0.6891708731651306,0.688906000000127
0.6890863895416259,0.688912000000127
0.6891279339790344,0.688964000000127
0.6891950488090515,0.688966000000127
0.6899313449859619,0.688976000000127
0.690875518321991,0.688986000000127
0.6914036512374878,0.6889800000001269
0.6911201119422913,0.6890480000001269
0.6910297274589539,0.6890760000001269
0.6906383275985718,0.6891260000001269
0.6898751616477966,0.689058000000127
0.6902023792266846,0.6890600000001269
0.6895978808403015,0.6890240000001269
0.6894246101379394,0.6889600000001269
0.6892082333564759,0.6888440000001269
0.6894201040267944,0.6888720000001269
0.688739562034607,0.688826000000127
0.6899144768714904,0.6887900000001268
0.6904721021652221,0.6887600000001268
0.690252959728241,0.6887400000001268
0.6901966333389282,0.6886760000001269
0.6900059938430786,0.6886320000001268
0.6899793863296508,0.6885400000001268
0.6889706373214721,0.6884700000001268
0.6890330195426941,0.6884160000001268
0.6884087920188904,0.6883720000001268
0.68852858543396,0.6883100000001268
0.6886984229087829,0.6882460000001267
0.6890252590179443,0.6882040000001268
0.6891365766525268,0.6881600000001269
0.6895947933197022,0.6881320000001269
0.6899882793426514,0.6881120000001268
0.6897985577583313,0.6881460000001268
0.689983856678009,0.6881680000001269
0.6904532313346863,0.6882300000001268
0.6907630085945129,0.6882560000001268
0.6900797843933105,0.6882760000001268
0.6890902996063233,0.6882600000001269
0.6888253450393677,0.6882480000001269
0.6886850714683532,0.6882540000001269
0.6880237936973572,0.6883140000001269
0.6883485674858093,0.6883780000001269
0.6896837472915649,0.688452000000127
0.6897013783454895,0.6885260000001269
0.6893294334411622,0.6885360000001268
0.6893026471138001,0.6884820000001268
0.6896158933639527,0.6884400000001268
0.6877126336097718,0.6884140000001269
0.6884215831756592,0.6883660000001269
0.688276743888855,0.688340000000127
0.688980233669281,0.688290000000127
0.6883146047592164,0.6882540000001269
0.6898075342178345,0.6882140000001269
0.6889970779418946,0.6881860000001269
0.688750171661377,0.6881460000001269
0.6881845355033874,0.688116000000127
0.6883806824684143,0.6880620000001268
0.6872994422912597,0.6880060000001269
0.6874922990798951,0.6879620000001269
0.6882004141807556,0.6879380000001267
0.6877680063247681,0.6879320000001268
0.6877968549728394,0.6879300000001267
0.688034987449646,0.6879200000001268
0.6882445096969605,0.6879140000001268
0.6881220459938049,0.6878740000001267
0.6886017918586731,0.6878700000001267
0.6885430574417114,0.6878640000001266
0.689067256450653,0.6878560000001266
0.6887190222740174,0.6878460000001266
0.688592541217804,0.6878640000001266
0.6888121008872986,0.6878700000001265
0.6893619418144226,0.6878900000001265
0.6897059917449951,0.6879300000001265
0.6897372961044311,0.6879620000001265
0.6902291893959045,0.6878820000001264
0.6907498359680175,0.6878780000001266
0.6907305717468262,0.6878680000001265
0.6902842998504639,0.6878440000001265
0.6900493144989014,0.6877960000001264
0.6891590476036071,0.6878820000001264
0.6884225487709046,0.6879040000001264
0.6881333351135254,0.6879460000001265
0.6881171941757203,0.6879840000001265
0.6888284802436828,0.6880740000001265
0.6891555666923523,0.6881400000001265
0.689389169216156,0.6881860000001264
0.6886914491653442,0.6882080000001265
0.6885734796524048,0.6882260000001266
0.6879369139671325,0.6882060000001264
0.6874186635017395,0.6881840000001265
0.687492287158966,0.6881680000001265
0.6876893043518066,0.6881440000001264
0.688081967830658,0.6881280000001264
0.6885663390159606,0.6881040000001264
0.6891326785087586,0.6880680000001265
0.6894171476364136,0.6880280000001265
0.69015531539917,0.6880100000001266
0.6903032302856446,0.6879920000001265
0.6898893356323242,0.6879900000001264
0.6898809552192688,0.6879780000001265
0.6895340919494629,0.6879820000001264
0.6881553292274475,0.6879700000001264
0.6869174242019653,0.6879380000001264
0.6864068865776062,0.6879520000001265
0.6865508794784546,0.6879800000001264
0.6860611438751221,0.6880000000001265
0.6882353067398072,0.6880300000001265
0.6896724224090576,0.6880900000001265
0.6903118371963501,0.6881040000001265
0.6902645349502563,0.6881240000001265
0.6907806754112243,0.6881240000001265
0.6892728209495544,0.6881300000001265
0.6884949088096619,0.6881160000001266
0.6886862277984619,0.6880980000001266
0.6883625507354736,0.6881020000001266
0.6887001633644104,0.6881600000001266
0.6893798589706421,0.6881980000001265
0.6893458366394043,0.6882560000001264
0.6894931435585022,0.6883000000001264
0.6900332927703857,0.6882260000001263
0.6899881482124328,0.6881840000001264
0.689495038986206,0.6881600000001263
0.6903529047966004,0.6881200000001264
0.6897722482681274,0.6880720000001264
0.6902891874313355,0.6880320000001264
0.6896885156631469,0.6880000000001265
0.690401029586792,0.6879680000001265
0.6896030306816101,0.6879520000001265
0.6896224975585937,0.6879520000001265
0.6894182443618775,0.6880500000001264
0.6900379896163941,0.6880680000001265
0.6891355156898499,0.6880780000001264
0.6893367171287537,0.6880660000001264
0.689959180355072,0.6880780000001264
0.689585542678833,0.6880780000001264
0.6894614338874817,0.6880740000001265
0.690122377872467,0.6880740000001266
0.6903841972351075,0.6880800000001266
0.6908806204795838,0.6880640000001266
0.6910462737083435,0.6880620000001267
0.6911664485931397,0.6880720000001267
0.691164493560791,0.6881040000001266
0.6902125120162964,0.6881380000001266
0.6892686247825622,0.6881520000001266
0.6889195799827575,0.6881560000001266
0.6884901642799377,0.6881120000001266
0.6881709575653077,0.6880220000001266
0.6885701417922974,0.6879060000001267
0.688796067237854,0.6878140000001267
0.6882891535758973,0.6877280000001267
0.6883745670318604,0.6877100000001268
0.6878530740737915,0.6876980000001268
0.6882616758346558,0.6877340000001267
0.6882398843765258,0.6876840000001267
0.6890643000602722,0.6877380000001269
0.6892379760742188,0.6877880000001269
0.6898381829261779,0.6877620000001269
0.6898296236991882,0.6878080000001269
0.6899768710136414,0.6879760000001268
0.689000940322876,0.6880340000001268
0.6894254684448242,0.6880920000001269
0.6887334227561951,0.6882380000001269
0.6878373742103576,0.6882840000001268
0.6877732276916504,0.6883180000001268
0.6882209062576294,0.6882520000001268
0.6883885264396667,0.6882760000001268
0.6895662307739258,0.6882760000001268
0.6903829574584961,0.6882860000001267
0.6898631572723388,0.6882940000001267
0.6906605005264282,0.6884000000001267
0.6897072792053223,0.6884040000001267
0.6895911216735839,0.6884300000001267
0.6894606113433838,0.6884700000001268
0.6895215153694153,0.6885260000001268
0.6884432196617126,0.6885920000001269
0.6884428858757019,0.6886340000001269
0.688034188747406,0.6886660000001269
0.6884105801582336,0.6886900000001269
0.6885907888412476,0.6886660000001269
0.6892220377922058,0.6886180000001269
0.6894261002540588,0.6885820000001268
0.6894278883934021,0.6885480000001268
0.6900761246681213,0.6885080000001269
0.6905378937721253,0.6884740000001268
0.6903477072715759,0.6884600000001269
0.6901915431022644,0.6884440000001268
0.689150333404541,0.6884260000001268
0.6885589122772217,0.6884180000001268
0.6885827660560608,0.6884180000001268
0.6891288161277771,0.6884240000001267
0.6891089677810669,0.6884400000001267
0.6902395009994506,0.6884680000001266
0.6902194023132324,0.6884040000001266
0.6901598453521729,0.6884180000001267
0.6896214723587036,0.6884040000001267
