prediction,actual
1.071128749847412,1.070758000000158
1.0710705518722534,1.070704000000158
1.0703111171722413,1.070612000000158
1.0703174591064453,1.070550000000158
1.0697269678115844,1.0704380000001579
1.0708043098449707,1.0702660000001578
1.071149516105652,1.0701260000001578
1.0714260339736938,1.070002000000158
1.0719003438949586,1.0698740000001579
1.0719675302505494,1.0698400000001578
1.0714791297912598,1.0698680000001577
1.0708969116210938,1.0699280000001576
1.0713215351104737,1.070014000000158
1.0708535194396973,1.0700740000001576
1.0704391717910766,1.0701120000001576
1.0707170248031617,1.0701380000001577
1.0710033893585205,1.0701380000001577
1.0710720062255858,1.0701440000001576
1.0709555625915528,1.0701700000001577
1.0716314554214477,1.0701900000001578
1.072151494026184,1.070188000000158
1.0720206022262573,1.070138000000158
1.0719940662384033,1.070090000000158
1.0720443725585938,1.070034000000158
1.0711894512176514,1.070000000000158
1.0707833528518678,1.070038000000158
1.0713303327560424,1.070094000000158
1.0713405370712281,1.070154000000158
1.0713055610656739,1.0702580000001578
1.0716008186340331,1.0703300000001579
1.071826696395874,1.0703520000001578
1.071590495109558,1.0703220000001579
1.071812129020691,1.0702400000001577
1.0715868711471557,1.0701000000001577
1.0711645603179931,1.0699720000001576
1.070634698867798,1.0698060000001577
1.0700433731079102,1.069708000000158
1.069528079032898,1.069636000000158
1.0695159673690795,1.069646000000158
1.0702258348464966,1.069292000000158
1.070341658592224,1.0692240000001578
1.070945405960083,1.068882000000158
1.0706206560134888,1.0685440000001578
1.070282793045044,1.0683060000001579
1.0707836389541625,1.0684960000001578
1.0706108331680297,1.0684960000001578
1.0700088024139405,1.0685940000001577
1.0705270767211914,1.0685940000001577
1.0707855463027953,1.0684100000001577
1.0706115245819092,1.0681660000001578
1.0702791452407836,1.0678660000001579
1.0704057216644287,1.067852000000158
1.0695345163345338,1.0680000000001577
1.0696167469024658,1.068278000000158
1.0698003768920898,1.0685820000001578
1.0703762292861938,1.0687900000001578
1.0704026460647582,1.0688680000001578
1.0711855173110962,1.0689660000001577
1.0710856676101685,1.0691140000001575
1.0698604106903076,1.0693440000001577
1.0691669940948487,1.0695340000001576
1.0691824197769164,1.0697820000001577
1.0695829391479492,1.0699840000001575
1.0692997694015502,1.0700020000001575
1.0694617986679078,1.0698200000001576
1.070087194442749,1.0697280000001577
1.0701722383499146,1.0695240000001578
1.0700417041778565,1.0691780000001578
1.070483922958374,1.0688600000001578
1.0711555004119873,1.0686140000001578
1.0706598520278932,1.068482000000158
1.0703226566314696,1.068406000000158
1.0698068380355834,1.068450000000158
1.0701235771179198,1.068508000000158
1.0698120594024658,1.068452000000158
1.069615077972412,1.068332000000158
1.0705458641052246,1.0681800000001578
1.0707634687423706,1.0680900000001579
1.0705590486526488,1.0680040000001578
1.0705131053924561,1.0681560000001578
1.0710446119308472,1.0682900000001578
1.0697280168533325,1.0684420000001578
1.0689685821533204,1.0685280000001576
1.06828134059906,1.0685240000001577
1.0686778545379638,1.0684480000001577
1.0681269645690918,1.0683520000001578
1.0687455415725708,1.0683120000001578
1.0696025371551514,1.0682520000001579
1.0705007553100585,1.0682940000001577
1.0700710535049438,1.0682220000001579
1.0699791669845582,1.068108000000158
1.070397424697876,1.067906000000158
1.0700504779815674,1.067606000000158
1.0698206186294557,1.0672800000001579
1.0697044372558593,1.067028000000158
1.0701187610626222,1.066952000000158
1.0696391582489013,1.066950000000158
1.069993805885315,1.0670600000001582
1.069829487800598,1.0672440000001582
1.0705427169799804,1.0673840000001582
1.0708568572998047,1.0675440000001584
1.070972490310669,1.0676720000001583
1.0713831186294556,1.0678500000001583
1.0718455076217652,1.0679200000001583
1.071972393989563,1.0680920000001584
1.0715530395507813,1.0681100000001582
1.0716896533966065,1.0681720000001582
1.0715066194534302,1.0681380000001581
1.0718664169311523,1.068112000000158
1.0707066297531127,1.0679660000001578
1.0711705684661865,1.067860000000158
1.0710489273071289,1.0678420000001578
1.0714407682418823,1.0678060000001577
1.0702943563461305,1.0677900000001577
1.0710444927215577,1.0677820000001577
1.0712795972824096,1.0678380000001577
1.0717164754867554,1.0677420000001576
1.0710341930389404,1.0676840000001575
1.071766972541809,1.0676740000001577
1.0709845066070556,1.0676720000001576
1.070136308670044,1.0675480000001578
1.069305992126465,1.0674300000001575
1.0689177751541137,1.0673520000001577
1.0690727949142456,1.0672200000001577
1.070047664642334,1.0671900000001577
1.070898675918579,1.067136000000158
1.0710780620574951,1.0671060000001578
1.070931887626648,1.067096000000158
1.0710024118423462,1.067058000000158
1.0702781677246094,1.0670480000001579
1.0700499296188355,1.0670540000001578
1.0703984260559083,1.0670620000001578
1.0705273151397705,1.0670640000001579
1.0696665287017821,1.0671820000001577
1.0699638843536377,1.0671720000001579
1.0697458505630493,1.0673080000001578
1.0696147680282593,1.0674220000001577
1.0699533939361572,1.0675240000001578
1.07005455493927,1.0675400000001578
1.0701258182525635,1.0675920000001577
1.0709753513336182,1.0675000000001578
1.0715209245681763,1.0674440000001577
1.072063183784485,1.067420000000158
1.0719822645187378,1.0673680000001577
1.0718193292617797,1.067358000000158
1.0715125799179077,1.0674560000001576
1.0715568304061889,1.0676100000001578
1.0711323261260985,1.0677360000001577
1.071949291229248,1.067930000000158
1.072429895401001,1.0681100000001578
1.0725407123565673,1.0682040000001578
1.0718485832214355,1.0682200000001578
1.0720080137252808,1.0681760000001579
1.071793532371521,1.0680380000001577
1.0720296859741212,1.0678860000001578
1.0714487314224244,1.0677160000001578
1.0717778205871582,1.067528000000158
1.070871067047119,1.067412000000158
1.0711856126785277,1.0673480000001578
1.0710857629776,1.0672900000001577
1.0713119029998779,1.067242000000158
1.071614646911621,1.067262000000158
1.0720705270767212,1.0673100000001579
1.0719212532043456,1.067404000000158
1.0719102382659913,1.0675080000001578
1.0719793081283568,1.067614000000158
1.072054147720337,1.0676420000001579
1.0718443155288697,1.0676380000001577
1.07182879447937,1.0675980000001577
1.0717915534973144,1.0675080000001578
1.0712711811065674,1.0674240000001576
1.0713139772415161,1.0674100000001576
1.0722032070159913,1.0673940000001576
1.0719502449035645,1.0673020000001574
1.0713838338851929,1.0672560000001574
1.0719325304031373,1.0672060000001573
1.0722379446029664,1.0671080000001576
1.071823287010193,1.0670500000001577
1.0720147609710693,1.0670220000001578
1.0718106508255005,1.0668920000001578
1.071711039543152,1.0668140000001578
1.0717311143875121,1.0667920000001578
1.0717737674713135,1.066810000000158
1.0713508605957032,1.0669440000001578
1.0709137916564941,1.0670480000001576
1.0712457418441772,1.0671900000001577
1.0701514959335328,1.067300000000158
1.0702972650527953,1.0673400000001578
1.0700254440307617,1.0673400000001578
1.0715533256530763,1.0674380000001578
1.0714869022369384,1.0675300000001577
1.0720881462097167,1.0675940000001576
1.071079421043396,1.0676680000001577
1.070447039604187,1.0677500000001576
1.0696498155593872,1.0678820000001576
1.0692798614501953,1.0680800000001576
1.0692554235458374,1.0682180000001575
1.069554615020752,1.0682780000001577
1.06976375579834,1.0683320000001575
1.070381188392639,1.0683480000001575
1.0705930233001708,1.0682980000001576
1.069851326942444,1.0683100000001575
1.0696969509124756,1.0683400000001575
1.0699771165847778,1.0683200000001576
1.0692955255508423,1.0682820000001576
1.069191336631775,1.0681580000001574
1.0690744161605834,1.0679860000001575
1.0696537494659424,1.0678440000001577
1.070081400871277,1.0677100000001576
1.070349144935608,1.0675620000001576
1.0706801652908324,1.0674800000001576
1.071414542198181,1.0674400000001576
1.071699619293213,1.0673660000001575
1.0715497493743897,1.0673000000001576
1.0712515830993652,1.0672340000001577
1.070372462272644,1.0671320000001576
1.070598840713501,1.0670660000001575
1.070007872581482,1.0670220000001576
1.0700471162796021,1.0670020000001577
1.069813323020935,1.0670560000001577
1.0700285673141479,1.0670480000001574
1.0686804056167603,1.0670300000001576
1.0689110040664673,1.0669740000001575
1.0682875633239746,1.0669180000001575
1.0683520793914796,1.0668380000001574
1.0684558391571044,1.0668700000001574
1.069139790534973,1.0669740000001575
1.0687739372253418,1.0671480000001574
1.0698360443115233,1.0672920000001576
1.0697171926498412,1.0674480000001574
1.0692672729492188,1.0676020000001576
1.0693509340286256,1.0677160000001575
1.069471263885498,1.0678400000001573
1.0685379266738892,1.0679820000001574
1.0679036855697632,1.0680680000001574
1.0679868698120116,1.0681000000001575
1.0678086757659913,1.0681200000001576
1.0681395769119262,1.0681720000001576
1.067957091331482,1.0682240000001575
1.068858790397644,1.0682720000001575
1.0697793006896972,1.0683760000001574
1.0694338798522949,1.0683940000001573
1.0697923660278321,1.0683260000001573
1.0707263231277466,1.0682500000001574
1.0704774856567383,1.0682460000001572
1.0700743675231934,1.0682240000001575
1.0696838617324829,1.0682660000001576
1.0699012756347657,1.0683020000001577
1.0690890073776245,1.0683280000001576
1.0690984010696412,1.0682800000001575
1.0688914060592651,1.0681820000001576
1.0699302911758424,1.0680880000001576
1.0691554546356201,1.0679940000001575
1.069849419593811,1.0678980000001577
1.0704079151153565,1.0677820000001577
1.0710178375244142,1.0676780000001576
1.0712876319885254,1.0675560000001574
1.0715760707855224,1.0674480000001574
1.0712900400161742,1.0673220000001575
1.0712059259414672,1.0672920000001576
1.070557188987732,1.0672560000001576
1.0700368642807008,1.0672400000001576
1.070016622543335,1.0672200000001577
1.0697759866714478,1.0672240000001578
1.0693710565567016,1.0671620000001578
1.069745087623596,1.0671220000001578
