prediction,actual
1.5514421463012695,1.5517120000002085
1.5512486457824708,1.5518060000002083
1.5512469053268432,1.5518480000002084
1.5517163038253785,1.5519000000002083
1.5513129711151123,1.5519380000002083
1.5511298894882202,1.5519380000002083
1.550809097290039,1.5519140000002083
1.5508108854293823,1.5519500000002082
1.5509622812271118,1.5519940000002084
1.551162099838257,1.5520640000002084
1.5512258291244507,1.5520980000002083
1.5512605905532837,1.5521400000002086
1.5513670682907104,1.5521120000002084
1.5512928009033202,1.5520720000002084
1.5510090351104737,1.5520140000002083
1.5515315532684326,1.5519920000002085
1.5518234014511108,1.5520200000002085
1.5514544010162354,1.5520860000002084
1.5512874364852904,1.5521740000002084
1.551252269744873,1.5523080000002085
1.5504835844039917,1.5524460000002087
1.5503066539764405,1.5525920000002085
1.5506245374679566,1.5527100000002085
1.5503329277038573,1.5529020000002085
1.5505409717559815,1.5530860000002085
1.5506155014038085,1.5532280000002083
1.5502845525741578,1.5533560000002082
1.5504637718200684,1.5534440000002083
1.5505187034606933,1.5534360000002083
1.549986147880554,1.5533760000002084
1.5502388715744018,1.5533060000002084
1.5506672382354736,1.5532540000002082
1.5503431797027587,1.5532160000002082
1.550373101234436,1.5532400000002082
1.5506299257278442,1.553374000000208
1.550253438949585,1.553520000000208
1.5503695249557494,1.5536100000002082
1.550487184524536,1.553660000000208
1.550585389137268,1.5536760000002083
1.5505910634994506,1.5536340000002082
1.5506659507751466,1.5536020000002082
1.5504384517669678,1.5535940000002082
1.550410008430481,1.5536860000002082
1.5506192684173583,1.5537460000002081
1.5508418560028077,1.553752000000208
1.5513874292373657,1.553726000000208
1.5512957096099853,1.553650000000208
1.5510525703430176,1.5534980000002079
1.5503775119781493,1.5533320000002078
1.550203275680542,1.553214000000208
1.5496737003326415,1.5531460000002077
1.5499021053314208,1.5530560000002078
1.5500709295272828,1.5531980000002077
1.5504539728164672,1.5533800000002078
1.5508108615875245,1.5535280000002079
1.550690507888794,1.5537020000002078
1.5504287719726562,1.5539820000002078
1.5504682064056396,1.5540860000002077
1.5508558750152588,1.5542180000002077
1.5507497787475586,1.5542680000002076
1.5509580373764038,1.5543000000002074
1.5514668941497802,1.5542760000002074
1.5515811443328857,1.5542240000002074
1.5513428449630737,1.5541020000002075
1.5514375686645507,1.5540420000002075
1.5517892599105836,1.5539760000002076
1.5515307426452636,1.5539440000002078
1.5516966819763183,1.5539220000002076
1.551768708229065,1.5539560000002077
1.5519083738327026,1.5539860000002075
1.551667332649231,1.5539900000002074
1.5513705253601073,1.5539380000002077
1.5512753009796143,1.5538820000002076
1.5510408878326416,1.5538180000002075
1.5510212421417235,1.5537480000002075
1.551005482673645,1.5535860000002075
1.5513249158859252,1.5534440000002077
1.5516238927841186,1.5532900000002077
1.5516659021377563,1.5530700000002078
1.5516716241836548,1.5529480000002078
1.551920509338379,1.5529340000002079
1.5517553806304931,1.5529560000002078
1.5514427900314331,1.552990000000208
1.5517800569534301,1.553100000000208
1.5513721704483032,1.553128000000208
1.5508987426757812,1.5531560000002078
1.5510359525680542,1.5531640000002078
1.5510615825653076,1.5531720000002078
1.5510220289230348,1.553138000000208
1.5510174989700318,1.553170000000208
1.551492190361023,1.553208000000208
1.5512041091918944,1.5532960000002078
1.5509529113769531,1.5533600000002077
1.5508149862289429,1.5533860000002075
1.5510137319564818,1.5533540000002075
1.550896668434143,1.5532460000002075
1.5513198137283326,1.5529980000002077
1.5513935804367065,1.5529680000002077
1.5512645721435547,1.5529800000002076
1.551436471939087,1.5530560000002076
1.5514936685562133,1.5532580000002076
1.5515233993530273,1.5535360000002076
1.5516277551651,1.5536040000002076
1.5516039848327636,1.5537660000002078
1.551408052444458,1.5538160000002077
1.551231288909912,1.5537720000002078
1.5509339570999146,1.5536340000002078
1.5512374877929687,1.5536580000002078
1.5512894630432128,1.5536000000002077
1.5513653993606566,1.5535880000002076
1.5513840913772583,1.5536360000002076
1.5513762950897216,1.5537960000002076
1.5510894536972046,1.5538180000002078
1.5510310888290406,1.5538980000002076
1.5509058713912964,1.5540640000002077
1.5509243249893188,1.5542520000002078
1.5509402275085449,1.5543520000002078
1.550812029838562,1.5545260000002077
1.5507893085479736,1.5546680000002078
1.5506606340408324,1.5547320000002076
1.5504666090011596,1.5547740000002075
1.5505139112472535,1.5548860000002076
1.5503371238708497,1.5549280000002077
1.5507579803466798,1.5549600000002077
1.5510420322418212,1.5549940000002078
1.5515228033065795,1.5549240000002078
1.5519688367843627,1.5548620000002078
1.552718949317932,1.5548580000002077
1.5524811267852783,1.554720000000208
1.5522688150405883,1.5546040000002077
1.5517382860183715,1.5545400000002076
1.5510798215866088,1.5543500000002077
1.550680947303772,1.554258000000208
1.5503498315811157,1.5542700000002079
1.550404953956604,1.5542600000002078
1.5503408908843994,1.554244000000208
1.5509547233581542,1.5543080000002079
1.5508395910263062,1.5541920000002079
1.5511836051940917,1.5540960000002078
1.551515030860901,1.5539900000002078
1.5517930746078492,1.5538720000002078
1.5512706756591796,1.5537460000002077
1.5518368482589722,1.5536060000002077
1.5516727447509766,1.5534680000002077
1.5509256839752197,1.5533280000002077
1.5508214950561523,1.5531740000002077
1.5508341550827027,1.5530480000002076
1.550517201423645,1.5529600000002075
1.5506411790847778,1.5528760000002078
1.5510417222976685,1.5527920000002076
1.5508235692977905,1.5527580000002075
1.5509074449539184,1.5528260000002074
1.5506920099258423,1.5529620000002073
1.55068199634552,1.5530900000002075
1.5505696296691895,1.5531960000002074
1.5509984970092774,1.5533060000002075
1.5508748531341552,1.5532940000002076
1.550754451751709,1.5532080000002078
1.5510826349258422,1.5531340000002076
1.551272940635681,1.5530760000002077
1.551250147819519,1.5530340000002076
1.5512348651885985,1.5530440000002077
1.5508589506149293,1.5530520000002077
1.5506161212921143,1.553030000000208
1.55053653717041,1.5530080000002078
1.550114107131958,1.552960000000208
1.5503437757492065,1.5529260000002079
1.5506879329681396,1.552866000000208
1.5505700588226319,1.5528600000002077
1.5506028413772583,1.5528780000002078
1.5513098239898682,1.5529020000002078
1.5517368078231812,1.5528780000002076
1.5519546031951905,1.5528700000002076
1.552133274078369,1.5527660000002075
1.5523638248443603,1.5526120000002075
1.5522557497024536,1.5525300000002076
1.5515527725219727,1.5524980000002078
1.5514199256896972,1.552504000000208
1.5514403104782104,1.5525700000002078
1.5513590335845948,1.5527220000002078
1.5510619401931762,1.5528700000002078
1.5511110305786133,1.5529880000002076
1.55152108669281,1.5531020000002078
1.5512926816940307,1.5532060000002077
1.5513537168502807,1.553284000000208
1.5509518384933472,1.5532800000002078
1.5510260581970214,1.5532700000002078
1.550862455368042,1.5532020000002078
1.551081085205078,1.5531300000002077
1.5511099815368652,1.5530160000002078
1.5515215396881104,1.552942000000208
1.5512595653533936,1.552916000000208
1.5511556386947631,1.552928000000208
1.5509622812271118,1.5529740000002081
1.5507260799407958,1.5530420000002079
1.551052713394165,1.553132000000208
1.5515273332595825,1.5531560000002078
1.5517568588256836,1.5531680000002077
1.5517727851867675,1.553144000000208
1.5517133474349976,1.5530880000002079
1.5509355306625365,1.5529000000002078
1.5505089998245238,1.552690000000208
1.5501726865768433,1.552486000000208
1.5504594564437866,1.5522860000002079
1.5504040241241455,1.5521320000002081
1.5507543087005615,1.552154000000208
1.5512914896011352,1.551996000000208
1.551214909553528,1.552134000000208
1.5509372711181642,1.5522540000002079
1.550902533531189,1.5523500000002077
1.5511013746261597,1.5522620000002079
1.550693678855896,1.5523220000002078
1.5505104780197143,1.552132000000208
1.5504018545150757,1.551928000000208
1.550844955444336,1.551718000000208
1.550862431526184,1.5516080000002082
1.5509972095489502,1.551596000000208
1.5511720418930053,1.551494000000208
1.5511118173599243,1.5513320000002078
1.551163911819458,1.5511640000002078
1.5510887145996093,1.5509500000002077
1.5508512735366822,1.5507060000002078
1.5509541034698486,1.5505460000002078
1.5508795738220216,1.5504740000002077
1.5507349967956543,1.5504680000002078
1.5506255626678467,1.5505040000002075
1.5507636547088623,1.5507060000002075
1.5504713296890258,1.5508800000002076
1.5504524946212768,1.5510500000002074
1.550101089477539,1.5512800000002076
1.5501126766204834,1.5515200000002074
1.5506889820098877,1.5515820000002076
1.551123571395874,1.5517040000002076
1.5513580560684204,1.5518520000002076
1.5517555236816407,1.5518560000002077
1.5517146587371826,1.5518200000002078
1.5512944459915161,1.5517260000002078
1.551061463356018,1.551742000000208
1.550874924659729,1.551836000000208
1.550881266593933,1.552118000000208
1.5513186931610108,1.552264000000208
1.5509462356567383,1.5525020000002079
1.5510937929153443,1.552624000000208
1.5513079166412354,1.552630000000208
1.5510114908218384,1.5524760000002078
1.550410532951355,1.552456000000208
1.5504785537719727,1.5524340000002081
1.55023136138916,1.552356000000208
1.550022006034851,1.552380000000208
1.5502022504806519,1.5524340000002081
1.5508405923843385,1.5524180000002081
1.5513015508651733,1.5524340000002081
1.5518010616302491,1.552388000000208
1.5518547534942626,1.552330000000208
1.5517906188964843,1.552356000000208
1.551602554321289,1.552490000000208
1.551805305480957,1.5525740000002082
1.5512167453765868,1.552662000000208
1.5512468576431275,1.552694000000208
1.5513267993927002,1.5526680000002082
1.5513000249862672,1.5526860000002083
1.5508477210998535,1.5527080000002083
1.5511013269424438,1.5527840000002082
1.550672173500061,1.5528900000002082
1.550916886329651,1.552988000000208
1.5508974313735961,1.552972000000208
1.5508316993713378,1.552882000000208
1.550754761695862,1.5528320000002078
1.5510052919387818,1.5528240000002078
1.5505720853805542,1.5527540000002078
1.5501553773880006,1.5527780000002078
1.5501840591430665,1.5528940000002078
1.5503201484680176,1.552932000000208
1.5503089904785157,1.552938000000208
1.5503695726394653,1.553012000000208
1.5507899522781372,1.5530180000002078
1.5509353399276733,1.5530080000002078
1.5510864496231078,1.5529720000002079
1.5513241052627564,1.552922000000208
1.5514999866485595,1.552870000000208
1.551166009902954,1.5528520000002082
1.5508854866027832,1.5527280000002082
1.5508419513702392,1.552630000000208
1.5507232427597046,1.5525500000002082
1.5505377292633056,1.552414000000208
1.5506093740463256,1.5523020000002083
1.5511099338531493,1.5522720000002084
1.5514046192169189,1.5524860000002083
1.5510041952133178,1.5527080000002083
1.55097177028656,1.5529400000002085
1.5510303735733033,1.5532380000002084
1.5509166479110719,1.5535460000002081
1.5504958868026733,1.5536100000002082
1.5512735843658447,1.5536440000002083
1.551296329498291,1.5537000000002084
1.5516324520111084,1.5536220000002081
1.5514057159423829,1.5535460000002081
1.5513304710388183,1.5535800000002082
1.5511889934539795,1.5535980000002083
1.5514201879501344,1.5535880000002082
1.5509529113769531,1.5536680000002083
1.5509005069732666,1.5537440000002083
1.5509560585021973,1.5537980000002083
1.5509165287017823,1.5540020000002082
1.5506004095077515,1.5541340000002082
1.5503900527954102,1.554142000000208
1.5506553173065185,1.5542020000002084
1.550434160232544,1.5541720000002084
1.5501799583435059,1.5538980000002085
1.550771141052246,1.5538180000002084
1.5511085748672486,1.5538520000002083
1.5509610652923584,1.5537960000002085
1.5511765956878663,1.5537120000002083
1.5514777898788452,1.5537380000002083
1.551068902015686,1.5535520000002083
1.5513020515441895,1.5532780000002082
1.551533055305481,1.5531040000002083
1.5517604112625123,1.5530380000002082
1.5520249128341674,1.5529760000002084
1.5517186403274537,1.5529580000002083
1.551419162750244,1.5529700000002085
1.5515199661254884,1.5529720000002085
1.5511690616607665,1.5529440000002084
1.5508857250213623,1.5527660000002084
1.5509556531906128,1.5527820000002084
1.5515885829925538,1.5528020000002083
1.5514655590057373,1.5527980000002084
1.551689577102661,1.5528040000002084
1.551594877243042,1.5529340000002083
1.5520308017730713,1.5529620000002082
1.5513715505599976,1.5529400000002083
1.5514654397964478,1.5528900000002082
1.5512526988983155,1.5527780000002083
1.5515020370483399,1.5527140000002082
1.5513264656066894,1.5526700000002083
1.5511905908584596,1.5526720000002083
1.5511622190475465,1.5526980000002084
1.5515276908874511,1.5527580000002084
1.551293420791626,1.5528980000002084
1.5512562036514281,1.5531680000002086
1.5516050100326537,1.5533500000002085
1.5515074729919434,1.5535240000002086
1.551387858390808,1.5535880000002085
1.5513715267181396,1.5536080000002084
1.5514511585235595,1.5534560000002084
1.5513962268829347,1.5533480000002087
1.5513317823410033,1.5532120000002085
1.5511744260787963,1.5531920000002086
1.55111882686615,1.5530380000002086
1.5510899782180787,1.5528300000002087
1.5508144617080688,1.5524860000002085
1.5505852937698363,1.5522040000002086
1.5503901720046998,1.5518960000002084
1.5505324363708497,1.5517500000002087
1.5506852388381958,1.5516800000002087
1.5511073827743531,1.5517980000002087
1.5511766910552978,1.5518540000002088
1.551494288444519,1.5519560000002088
1.5514738321304322,1.5519440000002087
1.5514739513397218,1.5517680000002088
1.551132583618164,1.5516500000002087
1.55120747089386,1.5514600000002088
1.5506810903549195,1.5512460000002086
1.550534224510193,1.5510920000002086
1.5506361484527589,1.5510900000002086
1.5506263732910157,1.5510440000002084
1.550800085067749,1.5511620000002087
1.5514764070510865,1.5512100000002087
1.5509578466415406,1.5511960000002087
1.5507837772369384,1.5511400000002087
1.5510073900222778,1.5510260000002087
1.5509026288986205,1.5509360000002086
1.5504867315292359,1.5509200000002086
1.5512935638427734,1.5508200000002086
1.5515846967697144,1.5507620000002087
1.5512820482254028,1.5508180000002088
1.551156997680664,1.5507440000002088
1.5510978698730469,1.5506340000002088
1.55085346698761,1.5506880000002086
1.5503050565719605,1.5507000000002087
1.5508216857910155,1.5506480000002087
1.5511182308197022,1.5506380000002085
1.5513729095458983,1.5507080000002085
1.5509604930877685,1.5506820000002086
1.5511353254318236,1.5506080000002087
1.5513088941574096,1.5506000000002085
1.5511756420135498,1.5506180000002086
1.5515722990036012,1.5505900000002086
1.5518240213394165,1.5505400000002085
1.5516510248184203,1.5505780000002085
1.5513163089752198,1.5505600000002084
1.5512409687042237,1.5504960000002086
1.550638771057129,1.5504400000002085
1.550688338279724,1.5504040000002086
1.5509680271148683,1.5503820000002084
1.550795602798462,1.5503440000002084
1.5509208679199218,1.5503700000002083
1.5509066104888916,1.5503260000002084
1.5507442712783814,1.5503020000002081
1.550767970085144,1.5502060000002083
1.551025152206421,1.5501300000002083
1.5511284589767456,1.5499200000002082
1.5513241767883301,1.5497620000002084
1.551851749420166,1.5495980000002083
1.5516056776046754,1.5494800000002082
1.5511068820953369,1.5493660000002083
1.5506246566772461,1.5493420000002085
1.5503231048583985,1.5493400000002082
1.54987633228302,1.5493500000002083
1.5502407789230346,1.5493480000002082
1.5503634691238404,1.5493080000002082
1.550253963470459,1.549328000000208
1.5506923198699951,1.549378000000208
1.5509686708450316,1.5494580000002078
1.5505094051361084,1.5495580000002078
1.5507714033126831,1.549708000000208
1.5513902664184571,1.549704000000208
1.5508654356002807,1.549768000000208
1.5509146213531495,1.5498400000002082
1.5509772300720215,1.5498640000002084
1.5505733728408813,1.5498380000002085
1.5504404306411743,1.5499860000002084
1.5508903980255127,1.5499800000002082
1.5508236169815064,1.5499120000002082
1.5509700536727906,1.5498760000002083
1.551312232017517,1.549852000000208
1.5513461828231812,1.549876000000208
1.5515787601470947,1.550012000000208
1.5515576362609864,1.550126000000208
1.551212215423584,1.550182000000208
1.550847554206848,1.550282000000208
1.550509786605835,1.5501780000002081
1.5499220371246338,1.5500320000002081
1.550029420852661,1.549970000000208
1.5502072811126708,1.549962000000208
1.5505309104919434,1.5499180000002077
1.5509135723114014,1.5499540000002079
1.5512670993804931,1.5499960000002078
1.5513008832931519,1.5500140000002076
1.5511488437652587,1.5500500000002078
1.5513192176818849,1.5500720000002075
1.5510317802429199,1.5500680000002076
1.5510233640670776,1.5500180000002077
1.5507488012313844,1.5499480000002077
1.5513710737228394,1.5498800000002075
1.551247239112854,1.5498340000002078
1.5512612819671632,1.5497540000002077
1.5511079788208009,1.5497180000002078
1.5514509201049804,1.5496940000002077
1.551324152946472,1.5496480000002077
1.5512296438217164,1.5496240000002077
1.5511628627777099,1.5496820000002076
1.551276445388794,1.5497400000002075
1.55127055644989,1.5497840000002077
1.5515268325805665,1.5498500000002078
1.5514081478118897,1.549878000000208
1.551610565185547,1.5499020000002077
1.551746678352356,1.5499140000002078
1.5516679525375365,1.549932000000208
1.5511878490448,1.549840000000208
1.5514946460723877,1.5497280000002078
1.551284384727478,1.549626000000208
1.5512279510498046,1.549562000000208
1.5507408380508423,1.549526000000208
1.5507254600524902,1.549526000000208
1.5505317211151124,1.549572000000208
1.550384020805359,1.549596000000208
1.5501450777053833,1.549582000000208
1.5507907390594482,1.549494000000208
1.5504490852355957,1.549478000000208
1.5505518674850465,1.549452000000208
1.551246976852417,1.549428000000208
1.55169837474823,1.5493880000002083
1.5516344070434571,1.5494240000002084
1.551946496963501,1.5494140000002083
1.5519917726516723,1.5494460000002082
1.5518454790115357,1.5494740000002083
1.551328182220459,1.5494820000002083
1.5514456748962402,1.5494820000002083
1.5510014772415162,1.5495220000002083
1.5508632898330688,1.5495720000002082
1.5508202075958253,1.5496620000002084
1.5509342432022095,1.5497480000002084
1.550554633140564,1.5498000000002083
1.55132315158844,1.5498620000002084
1.5511729717254639,1.5497420000002085
1.5508857011795043,1.5495840000002084
1.550917100906372,1.5495180000002082
1.550959539413452,1.5494760000002084
1.5507893323898316,1.5494340000002083
1.551353096961975,1.5495160000002082
1.5511581420898437,1.5495880000002082
1.551236057281494,1.549582000000208
1.5510634422302245,1.5496220000002079
1.5512653827667235,1.549654000000208
1.551155948638916,1.549708000000208
1.5515831232070922,1.549746000000208
1.5514805555343627,1.5498140000002079
1.551208257675171,1.5498420000002076
1.550803542137146,1.5498440000002076
1.5504695892333984,1.549808000000208
1.5503639221191405,1.5497920000002077
1.5502843141555787,1.5497080000002077
1.5507600784301758,1.5496060000002079
1.5505662202835082,1.5495400000002078
1.5506960153579712,1.5494520000002079
1.550494408607483,1.5494040000002078
1.5506055355072021,1.5494260000002078
1.550675344467163,1.5493260000002078
1.5507373571395875,1.5492880000002078
1.5508387565612793,1.5492900000002077
1.5509856939315796,1.5492080000002075
1.551244854927063,1.5490960000002076
1.5508353233337402,1.5491240000002076
1.551040530204773,1.5489980000002075
1.5507206201553345,1.5488620000002076
1.5506271362304687,1.5487140000002075
1.55070960521698,1.5485580000002073
1.5511314868927002,1.5483520000002073
1.5510352849960327,1.5482160000002074
1.5509522676467895,1.5481360000002073
1.5509146213531495,1.5481080000002074
1.5506361722946167,1.5480940000002072
1.5506579160690308,1.5481180000002073
1.550506353378296,1.5481260000002073
1.5512076377868653,1.5481500000002075
1.5515390157699585,1.5481660000002075
1.5518645286560058,1.5481740000002073
1.551857852935791,1.5481760000002072
1.5518716335296632,1.5482080000002072
1.5517706394195556,1.5481740000002073
1.5518361806869507,1.5481200000002073
1.5514993906021117,1.5480980000002076
1.5514989614486694,1.5480660000002076
1.5518731117248534,1.5479760000002076
1.5513055324554443,1.5478880000002075
1.5509904146194458,1.5478240000002075
1.551116371154785,1.5477340000002073
1.5511308670043946,1.5476180000002073
1.550883150100708,1.5475500000002074
