prediction,actual
1.0763347,1.059414000000224
1.047415,1.0593920000002242
1.0742623,1.0593940000002242
1.0639417,1.0593800000002245
1.0681822,1.059358000000224
1.0512792,1.0593540000002242
1.0652798,1.059358000000224
1.0719839,1.0593500000002245
1.0334294,1.0593420000002245
1.0553817,1.0593060000002243
1.06788,1.0592320000002242
1.0702223,1.0591800000002245
1.0573508,1.0591180000002245
1.0547992,1.0590480000002245
1.0657877,1.0589700000002242
1.0582834,1.0589540000002242
1.0712681,1.0589420000002243
1.0509673,1.0589460000002244
1.0533304,1.0589180000002243
1.0530218,1.0588920000002244
1.056356,1.0588280000002244
1.0504965,1.0587620000002242
1.0642503,1.0586780000002245
1.0624102,1.0586400000002243
1.0582544,1.0586580000002244
1.073191,1.0586960000002243
1.0492834,1.0587300000002242
1.064095,1.058756000000224
1.060891,1.0588000000002242
1.0625056,1.0588020000002245
1.0604733,1.0588180000002243
1.0518848,1.0588440000002244
1.0605772,1.0588760000002244
1.0721291,1.0588980000002244
1.0662792,1.0589340000002243
1.0684059,1.0589480000002245
1.0569639,1.0589000000002249
1.0416108,1.0588540000002244
1.0464453,1.0587700000002245
1.0485578,1.058630000000225
1.0667399,1.0585160000002247
1.056277,1.058438000000225
1.0650314,1.0583180000002248
1.0702196,1.0582660000002249
1.0648352,1.058306000000225
1.0638703,1.0582960000002246
1.0575724,1.0582880000002244
1.0717765,1.0582920000002245
1.0664121,1.0583140000002245
1.0686451,1.0583040000002244
1.0464973,1.0583420000002244
1.0600282,1.0583580000002244
1.0529644,1.0583660000002244
1.0663815,1.0583020000002243
1.0510664,1.0582380000002245
1.0453604,1.0581340000002242
1.0616062,1.0580640000002244
1.058529,1.0579820000002245
1.0467846,1.0579100000002246
1.0750694,1.0578600000002247
1.0600233,1.0578460000002248
1.0630352,1.0578440000002247
1.0565398,1.0578160000002248
1.0740942,1.0577740000002247
1.0629865,1.0576800000002249
1.0685319,1.0575720000002249
1.0564845,1.057464000000225
1.0580496,1.0574660000002247
1.0578364,1.0574840000002248
1.0561635,1.0574900000002248
1.0523813,1.0575300000002248
1.0638366,1.0575780000002246
1.0577554,1.0575760000002248
1.0573066,1.0576020000002249
1.0733691,1.0576480000002249
1.0465577,1.0576780000002248
1.0628456,1.0576540000002248
1.0720427,1.057688000000225
1.0769324,1.0577020000002246
1.0576377,1.0577520000002243
1.0466374,1.0577900000002245
1.0624369,1.057858000000225
1.044908,1.0578640000002246
1.0626137,1.0578400000002246
1.0734164,1.0577620000002246
1.0715306,1.0576740000002247
1.0719264,1.0575780000002246
1.058566,1.0575140000002246
1.0773689,1.0574920000002248
1.0594734,1.0575120000002247
1.0597724,1.0575200000002247
1.0660228,1.0574880000002247
1.0653597,1.0574920000002248
1.081556,1.0574820000002247
1.0609857,1.0574520000002248
1.0549705,1.057436000000225
1.0481133,1.0574800000002251
1.0495014,1.057472000000225
1.0589414,1.057506000000225
1.052421,1.057552000000225
1.0573446,1.0575640000002249
1.0634639,1.0575620000002248
1.0673866,1.0575960000002247
1.0571375,1.057526000000225
1.0555865,1.0574580000002247
1.0527683,1.0574400000002246
1.066718,1.0573860000002246
1.0641165,1.0573000000002248
1.0711732,1.0572940000002249
1.0594524,1.0572840000002248
1.0617877,1.0572200000002248
1.0586069,1.0571520000002246
1.0670276,1.0571360000002246
1.0737853,1.0571300000002246
1.0696474,1.0571280000002248
1.0587983,1.0571580000002243
1.0668201,1.0571960000002243
1.0677584,1.0571980000002248
1.0590903,1.0571300000002248
1.0688486,1.057072000000225
1.0681207,1.057024000000225
1.0539724,1.057062000000225
1.0451874,1.057114000000225
1.0583557,1.057276000000225
1.0606824,1.057416000000225
1.0724361,1.057568000000225
1.0599828,1.057646000000225
1.0643222,1.057704000000225
1.0502956,1.057682000000225
1.0584997,1.057606000000225
1.0584531,1.057498000000225
1.06127,1.0574060000002252
1.0644034,1.057332000000225
1.05921,1.0572720000002251
1.0625211,1.057254000000225
1.0554466,1.0572460000002253
1.0597492,1.0572340000002254
1.058223,1.0571220000002253
1.0701414,1.056962000000225
1.0569371,1.0568100000002254
1.0480886,1.0566920000002251
1.0697415,1.0565880000002252
1.0658011,1.0566280000002253
