prediction,actual
92.19405212402344,92.5047380000021
92.21402435302734,92.50080000000209
92.20673065185547,92.50380000000209
92.19409790039063,92.5110000000021
92.25658874511718,92.51260000000211
92.24618072509766,92.5052000000021
92.32459869384766,92.50020000000212
92.36410217285156,92.49260000000211
92.37317657470703,92.4780000000021
92.29630584716797,92.4682000000021
92.32099609375,92.47000000000212
92.25681915283204,92.46540000000208
92.20461883544922,92.46440000000209
92.17127685546875,92.46660000000209
92.22159729003906,92.4728000000021
92.19111938476563,92.4768000000021
92.26414489746094,92.48160000000209
92.32449645996094,92.48340000000209
92.37671508789063,92.48440000000208
92.36486511230468,92.4812000000021
92.36148986816406,92.4784000000021
92.3114730834961,92.47740000000209
92.31061096191407,92.4784000000021
92.24000701904296,92.4750000000021
92.22488250732422,92.47380000000213
92.25857391357422,92.4758000000021
92.25588836669922,92.4786000000021
92.22472381591797,92.47820000000209
92.21265869140625,92.48260000000211
92.20483856201172,92.48460000000209
92.22701416015624,92.4800000000021
92.24080200195313,92.4758000000021
92.269580078125,92.47260000000212
92.32056121826172,92.4710000000021
92.3766372680664,92.4704000000021
92.35397338867188,92.47420000000211
92.31991119384766,92.47780000000212
92.35366973876953,92.48220000000211
92.29007720947266,92.48240000000212
92.25416259765625,92.48400000000211
92.25736846923829,92.4842000000021
92.23262329101563,92.48280000000211
92.26641387939453,92.4830000000021
92.31873016357422,92.48401060000212
92.25989074707032,92.4888106000021
92.22957611083984,92.49321060000212
92.28507080078126,92.49841060000209
92.23371124267578,92.5004106000021
92.2275619506836,92.50440000000211
92.25578002929687,92.50440000000211
92.29053955078125,92.50320000000211
92.27926788330078,92.50340000000212
92.28268432617188,92.50320000000211
92.29061737060547,92.50140000000214
92.33775329589844,92.5020000000021
92.30293426513671,92.5026000000021
92.33630065917968,92.50300000000212
92.34640045166016,92.50540000000213
92.35811004638671,92.5072000000021
92.40123596191407,92.50800000000213
92.42180938720703,92.50540000000213
92.41358184814453,92.5022000000021
92.43433074951172,92.49600000000211
92.41197509765625,92.4918000000021
92.38164978027343,92.4854000000021
92.39896545410156,92.47800000000211
92.42364501953125,92.47200000000211
92.3785614013672,92.46640000000211
92.41142883300782,92.47060000000211
92.39602813720703,92.4784000000021
92.37977752685546,92.48580000000211
92.33707733154297,92.48780000000212
92.34209747314453,92.4882000000021
92.29858703613282,92.4770000000021
92.28622436523438,92.4620000000021
92.27582092285157,92.4514000000021
92.25153961181641,92.44280000000211
92.26507110595703,92.43760000000209
92.32110595703125,92.43000000000211
92.29930419921875,92.42880000000213
92.30944213867187,92.42320000000213
92.38296356201172,92.41440000000212
92.42085418701171,92.41040000000211
92.39434814453125,92.4132000000021
92.4650634765625,92.41540000000212
92.4856674194336,92.42480000000214
92.47757415771484,92.44100000000212
92.4624740600586,92.45400000000213
92.48555297851563,92.46580000000213
92.48280792236328,92.47760000000214
92.49765014648438,92.4884580000021
92.47028503417968,92.49405800000213
92.49194030761718,92.48745800000214
92.40857696533203,92.39365800000213
92.3375457763672,92.31625800000214
92.30174560546875,92.25160000000213
92.31885986328125,92.17600000000212
92.251123046875,92.12000000000214
92.33087005615235,92.13960000000215
92.37084045410157,92.13400000000212
92.37091369628907,92.11540000000214
92.33663177490234,92.09280000000213
92.32108154296876,92.07300000000214
92.36581115722656,92.05620000000211
92.41063842773437,92.03780000000214
92.41716613769532,92.02940000000214
92.4366439819336,92.03520000000213
92.52956085205078,92.02440000000213
92.50572204589844,92.02960000000213
92.38423309326171,92.04680000000214
92.35427703857422,92.06020000000213
92.38260650634766,92.07420000000212
92.31619262695312,92.09400000000213
92.31146240234375,92.10840000000212
92.38519439697265,92.11340000000213
92.50553741455079,92.11220000000213
92.46631469726563,92.10920000000212
