prediction,actual
0.6424192547798157,0.6375848000002545
0.6406728744506835,0.6375903800002545
0.6410783767700196,0.6376230800002545
0.6419856309890747,0.6375770800002545
0.6418462991714478,0.6375970800002545
0.6410524129867554,0.6376770800002546
0.6423168897628784,0.6376375000002545
0.6421909213066102,0.6375240000002546
0.6423177599906922,0.6373840000002545
0.6415888071060181,0.6373040000002546
0.6413162469863891,0.6372989200002545
0.6409504532814025,0.6373041400002545
0.6405663967132569,0.6373661400002544
0.6391245007514954,0.6375101400002544
0.6396579027175904,0.6375684400002544
0.6400923609733582,0.6375135200002544
0.6398172855377198,0.6375941400002544
0.6410268187522888,0.6376395800002543
0.6415207862854004,0.6376755800002545
0.6418777585029602,0.6378219000002544
0.6425326347351075,0.6378819000002545
0.6431466579437256,0.6378809200002544
0.6423732280731201,0.6378626400002545
0.6423040628433228,0.6378426400002545
0.6412428736686706,0.6378399200002545
0.6406937718391419,0.6378858400002545
0.6395999789237976,0.6378306200002545
0.6387938380241394,0.6378014600002544
0.6398919582366943,0.6378214600002544
0.640915310382843,0.6377195600002544
0.641127634048462,0.6377398800002544
0.6414831280708313,0.6377933600002544
0.6413087368011474,0.6377993600002545
0.6402218341827393,0.6378535400002544
0.6389285683631897,0.6379258800002544
0.6393980622291565,0.6378196400002544
0.6402890920639038,0.6377522400002544
0.640544843673706,0.6377972600002544
0.6407926797866821,0.6377611600002544
0.640668249130249,0.6377482200002544
0.6407044053077697,0.6378240200002544
0.640498697757721,0.6378692400002544
0.641715145111084,0.6378794600002544
0.6421574115753174,0.6379330600002545
0.6422369599342346,0.6379156600002545
0.6426743507385254,0.6379571000002545
0.6426180839538574,0.6379580800002544
0.6420997500419616,0.6379396000002545
0.6422925114631652,0.6378679200002545
0.6443384051322937,0.6378339200002545
0.6431266307830811,0.6377486800002544
0.6435751795768738,0.6377234200002544
0.6440518260002136,0.6376406600002544
0.6430182337760926,0.6376206600002543
0.6427299499511718,0.6376806600002543
0.6433463215827941,0.6377678400002543
0.6423025488853454,0.6378273000002543
0.642061185836792,0.6379433000002545
0.643039882183075,0.6380535800002545
0.6418146610260009,0.6380615800002545
0.6418558955192566,0.6380218000002544
0.6412390112876892,0.6379336800002544
