prediction,actual
1.1038857,1.070556000000161
1.1096948,1.0704180000001613
1.0951174,1.0703240000001613
1.1372133,1.070256000000161
1.0961381,1.070156000000161
1.0986853,1.0701060000001612
1.1110468,1.0700880000001611
1.0958014,1.0700380000001612
1.1003004,1.070002000000161
1.1507566,1.0700380000001612
1.0957466,1.070056000000161
1.1020285,1.0700740000001612
1.1622419,1.0700620000001613
1.0981802,1.0700180000001611
1.0949891,1.0699000000001613
1.0991023,1.0697520000001612
1.1025255,1.0696260000001612
1.1146029,1.069454000000161
1.128404,1.0693640000001612
1.1078933,1.0693340000001612
1.1020638,1.069338000000161
1.1222074,1.0692780000001612
1.1201389,1.0693280000001613
1.1297742,1.0692980000001613
1.0988302,1.0692620000001614
1.1343045,1.0692740000001613
1.1084405,1.0693460000001616
1.0976489,1.0693580000001617
1.1030545,1.0693860000001614
1.104708,1.0693680000001613
1.1123627,1.0693500000001612
1.1375264,1.0692940000001614
1.106913,1.0692780000001614
1.0998387,1.0692060000001615
1.0885814,1.0692460000001616
1.0901306,1.0692380000001616
1.1007253,1.0693080000001616
1.1727915,1.0694020000001614
1.0973924,1.0696080000001615
1.0963109,1.0697220000001617
1.1541362,1.0698620000001615
1.1211488,1.069948000000161
1.2011247,1.0700140000001614
1.1075058,1.0700300000001617
1.1293672,1.0700520000001617
1.1016198,1.0701000000001617
1.1226988,1.0701860000001615
1.1693802,1.0702580000001614
1.1319313,1.0703360000001614
1.1022309,1.0704220000001612
1.0965245,1.0704380000001614
1.0986352,1.0704400000001617
1.0977106,1.0704720000001613
1.1360917,1.070496000000161
1.0929364,1.0705120000001611
1.0962702,1.0705520000001614
1.0981498,1.0705860000001612
1.1046783,1.0706260000001613
1.1005538,1.070674000000161
1.1148502,1.0707220000001612
1.0841913,1.070782000000161
1.0889225,1.0707700000001612
1.1056,1.070726000000161
1.0939568,1.070672000000161
1.1022543,1.0706100000001608
1.1536299,1.0705020000001608
1.0939848,1.0704880000001609
1.1225878,1.070522000000161
1.0927933,1.0705820000001611
1.095269,1.070624000000161
1.180632,1.070706000000161
1.0996695,1.070794000000161
1.1161538,1.070806000000161
1.1135925,1.070810000000161
1.146957,1.070848000000161
1.0993066,1.0709080000001612
1.097447,1.0709260000001612
1.1389741,1.0709660000001613
1.0974113,1.0709720000001612
1.1809919,1.0709780000001614
1.1690356,1.0709600000001611
1.1071428,1.0709420000001613
1.0932214,1.0709100000001612
1.0931481,1.0708960000001613
1.1458375,1.070866000000161
1.140703,1.0708240000001612
1.1382611,1.0707940000001612
1.1478727,1.0708500000001613
1.1070924,1.0709100000001612
1.2026583,1.0709720000001617
1.1145406,1.0710420000001617
1.1055357,1.0711360000001613
1.1798022,1.071106000000161
1.1119936,1.0710240000001612
1.1621109,1.0709400000001612
1.1288995,1.0708580000001613
1.1337368,1.0707240000001612
1.1004888,1.070634000000161
1.1082071,1.070582000000161
1.1417184,1.070562000000161
1.1724862,1.0705500000001609
1.1121459,1.0705260000001608
1.0917121,1.0705100000001608
1.1558957,1.0704840000001608
1.0933539,1.070418000000161
1.0913569,1.070370000000161
1.1434809,1.070338000000161
1.1209743,1.070312000000161
1.1281222,1.070328000000161
1.1163138,1.0703620000001608
1.1075232,1.0703860000001608
1.081767,1.070428000000161
1.1036866,1.0704560000001608
1.1900314,1.070448000000161
1.1026511,1.070406000000161
1.1202492,1.070336000000161
1.1026331,1.070252000000161
1.1647576,1.0701720000001609
1.0939775,1.070066000000161
1.0911009,1.0699680000001608
1.1558603,1.069914000000161
1.1006941,1.069878000000161
1.1093372,1.069828000000161
1.1282167,1.069846000000161
1.1020503,1.069888000000161
1.1054116,1.069870000000161
1.0890169,1.069820000000161
1.0906537,1.0698220000001608
1.1328493,1.0697700000001609
1.091932,1.0697220000001608
1.1526175,1.0696580000001608
1.0980996,1.0695940000001607
1.0898592,1.0695280000001606
1.099017,1.0695260000001603
1.0944206,1.0695120000001608
1.0702804,1.0695380000001609
1.1031368,1.0696060000001606
1.0954982,1.0696960000001607
1.1033231,1.0697960000001607
1.0919764,1.0699040000001607
1.1006958,1.070026000000161
1.09621,1.070126000000161
1.0971397,1.0701780000001606
1.1066632,1.0701740000001607
1.1888422,1.0701740000001607
1.1009258,1.0701620000001606
1.1111598,1.070126000000161
1.1051393,1.0701000000001608
1.1608156,1.0700860000001609
1.200389,1.0700820000001607
1.0970312,1.070088000000161
1.0927308,1.070104000000161
1.1107532,1.070126000000161
1.0948502,1.0701400000001606
1.1729324,1.0701500000001607
1.1028788,1.0701640000001609
1.1386645,1.070196000000161
1.1042253,1.0701980000001607
1.1029011,1.0702360000001607
1.104829,1.0702920000001608
1.1034108,1.0703420000001609
1.1381714,1.0704060000001607
1.0963808,1.0705000000001608
1.1367632,1.0705920000001607
1.1574357,1.070638000000161
1.1542833,1.0706580000001609
1.1595256,1.070660000000161
1.1135846,1.070632000000161
1.1029742,1.0705880000001609
1.1413901,1.0705620000001608
1.1001017,1.0705420000001609
1.1004469,1.0705080000001608
1.1046464,1.0705160000001608
1.1281745,1.070512000000161
1.1632664,1.0704940000001608
1.1001095,1.0705040000001609
1.1053685,1.070530000000161
1.0973803,1.070554000000161
1.1761376,1.070558000000161
1.0926003,1.070566000000161
1.109838,1.0705600000001612
1.1835612,1.0704980000001612
1.103606,1.070442000000161
1.0996284,1.070450000000161
1.0949018,1.0704620000001612
1.1381054,1.070446000000161
1.1039051,1.0704120000001611
1.119363,1.0703600000001612
1.1123081,1.0702460000001612
1.1138604,1.070084000000161
1.1021609,1.0699440000001608
1.1094586,1.0698520000001608
1.1144823,1.0697240000001609
1.0972648,1.0696160000001609
1.0962706,1.0695440000001608
1.125469,1.069482000000161
1.0943055,1.069420000000161
1.1049336,1.069400000000161
1.0915987,1.0694080000001611
1.1466985,1.069458000000161
1.088935,1.069526000000161
1.0972437,1.069654000000161
1.0940428,1.069752000000161
1.1187165,1.069844000000161
1.10019,1.069914000000161
1.112688,1.0699920000001613
1.0873222,1.0700280000001612
1.0991036,1.0700540000001613
1.103542,1.0700580000001614
1.0783342,1.0700420000001614
1.1617109,1.0699680000001617
1.1061543,1.0698780000001615
1.168796,1.0697740000001617
1.1017323,1.0696940000001616
1.0989451,1.0696200000001617
1.1319963,1.0695620000001616
1.0991535,1.0695200000001617
1.0967361,1.0695120000001617
1.1257148,1.0694380000001615
1.1216136,1.0693940000001616
1.0947165,1.0693600000001615
1.0896571,1.0693760000001615
1.138907,1.0694460000001615
1.1671953,1.0695820000001617
1.1228162,1.0697040000001616
1.1243235,1.0697460000001615
1.1359051,1.0696980000001617
