prediction,actual
143.59278869628906,144.44068800000304
143.47124938964845,144.425844000003
143.562255859375,144.421058000003
143.45614013671874,144.408994000003
143.43075561523438,144.399176000003
143.61712646484375,144.39357600000298
143.68585815429688,144.402316000003
143.9645233154297,144.406942000003
143.8494079589844,144.417514000003
143.618505859375,144.42448200000302
143.47633361816406,144.429712000003
143.62901306152344,144.433314000003
143.5044738769531,144.43748800000301
143.42558898925782,144.44231400000302
143.88528747558593,144.44986600000303
144.0588134765625,144.45643600000304
143.69025268554688,144.46317000000303
143.7301055908203,144.48366000000306
143.95150146484374,144.49046200000305
143.63345947265626,144.50198000000304
143.39641723632812,144.51353800000305
143.58772888183594,144.52979600000307
143.645654296875,144.54110600000308
143.58344421386718,144.5543060000031
143.5871826171875,144.56263400000307
143.7191955566406,144.57882800000306
143.7500244140625,144.58129400000308
143.27471923828125,144.57869400000308
143.14619140625,144.5741180000031
143.24061584472656,144.5669940000031
143.32674255371094,144.55144200000308
143.48458862304688,144.54857000000305
143.95994262695314,144.54390200000304
144.41183471679688,144.54455000000303
144.49163208007812,144.54916400000303
144.3449676513672,144.54576400000303
144.27630004882812,144.53723600000302
143.9237487792969,144.52530400000305
143.52840270996094,144.51731600000306
143.3024139404297,144.50508400000305
143.45952758789062,144.50248400000305
143.48115234375,144.49488400000305
143.5497833251953,144.48368400000305
143.4737121582031,144.46660000000307
143.62333984375,144.45246000000307
143.6704071044922,144.44534600000307
143.50919494628906,144.44014600000304
143.66858520507813,144.43417800000304
143.60746154785156,144.44211200000305
143.5553955078125,144.45023000000305
143.36835632324218,144.45634400000307
143.59563598632812,144.46854400000308
143.67227783203126,144.48397000000307
143.8283447265625,144.50123600000308
143.7786895751953,144.51645800000307
143.7361602783203,144.52505800000307
143.60595703125,144.52885800000308
143.40127258300782,144.54126600000308
143.32362365722656,144.5424660000031
143.57447814941406,144.5484660000031
143.54898681640626,144.55439600000307
143.49432983398438,144.56252600000306
143.48388061523437,144.56677600000307
143.32971801757813,144.5699760000031
143.22362060546874,144.5735900000031
143.42534790039062,144.5833500000031
143.6912078857422,144.59581200000306
143.63281860351563,144.60829600000307
144.0263427734375,144.61989600000305
143.86895751953125,144.62683200000305
143.76321716308593,144.62754200000307
143.5612579345703,144.6219520000031
143.74710998535156,144.61916400000308
143.5897247314453,144.61556400000308
143.83777465820313,144.6135780000031
144.0878875732422,144.6106040000031
144.1049041748047,144.6072840000031
143.95916137695312,144.6047460000031
144.16459045410156,144.6031460000031
143.95994567871094,144.60465000000312
143.8259033203125,144.6115120000031
143.87257690429686,144.6254300000031
144.04200744628906,144.63379800000308
144.0034210205078,144.64774400000312
143.98826293945314,144.6467700000031
143.8341094970703,144.6451720000031
143.68250427246093,144.63708600000308
143.3857879638672,144.6264440000031
142.96590881347657,144.6094740000031
142.9298309326172,144.61131800000308
143.26516723632812,144.61022800000308
143.37642822265624,144.61154400000308
143.43179016113282,144.61094400000306
143.729345703125,144.61052800000306
144.09444274902344,144.60331400000305
143.9241455078125,144.59871400000307
143.8330291748047,144.59062200000307
143.86615600585938,144.58897600000304
143.93605346679686,144.58664000000306
143.68092651367186,144.57751600000304
143.75326232910157,144.56801200000302
143.74295654296876,144.56042200000303
143.90817260742188,144.558268000003
144.13141479492188,144.556244000003
144.31301574707032,144.563844000003
144.45826721191406,144.572948000003
144.57724609375,144.580482000003
144.68130798339843,144.58408200000298
144.1944580078125,144.58902200000298
143.87110595703126,144.59267000000298
143.55211791992187,144.59187000000298
143.4673095703125,144.59809800000298
143.25323486328125,144.59757800000298
143.4574951171875,144.605238000003
143.6007080078125,144.61320000000302
143.67478942871094,144.626088000003
143.71990356445312,144.633778000003
143.84435119628907,144.64077200000298
143.78973999023438,144.636008000003
144.0636016845703,144.631512000003
143.68694763183595,144.618624000003
143.93589782714844,144.60794400000302
143.89617919921875,144.597870000003
143.96664123535157,144.59603400000302
143.29993286132813,144.590920000003
143.54102478027343,144.594448000003
143.40097351074218,144.602962000003
143.3542724609375,144.61664000000297
143.19351501464843,144.62220000000298
143.52458801269532,144.63100000000298
143.40558776855468,144.625536000003
143.53208618164064,144.62106400000297
143.30877990722655,144.61218600000296
