prediction,actual
1.706438422203064,1.705874000000342
1.705783772468567,1.705900000000342
1.7054353713989259,1.7059740000003418
1.7055988073349,1.705938000000342
1.705635929107666,1.705896000000342
1.7054556369781495,1.705842000000342
1.7055284261703492,1.7058220000003417
1.7058990716934204,1.7055040000003419
1.7061225652694703,1.705400000000342
1.7060346841812133,1.7053100000003418
1.7056976079940795,1.705352000000342
1.705517339706421,1.7053720000003416
1.7050499200820923,1.7056440000003417
1.704500389099121,1.7058800000003416
1.70434889793396,1.7061580000003418
1.7050745487213135,1.7063120000003413
1.7051601648330688,1.706450000000342
1.705064058303833,1.7065820000003415
1.7049808740615844,1.7065700000003416
1.7053182601928711,1.7064520000003423
1.7044875860214233,1.706308000000342
1.704389715194702,1.706196000000342
1.704548978805542,1.706122000000342
1.7052589178085327,1.7060600000003416
1.7054176330566406,1.705984000000342
1.705791187286377,1.7060120000003418
1.7061798810958861,1.7059980000003416
1.705967903137207,1.7059740000003418
1.7060456037521363,1.7060340000003416
1.7057753086090088,1.7061500000003413
1.7057070970535277,1.7061760000003416
1.7058675289154053,1.7062640000003415
1.7062013149261475,1.706280000000342
1.7061092376708984,1.7061980000003416
1.706558918952942,1.7060220000003412
1.7065163373947143,1.7058160000003415
1.705940318107605,1.7055800000003416
1.7058265924453735,1.7053200000003415
1.7055256128311158,1.7050640000003416
1.7047528982162476,1.7050840000003413
1.705253791809082,1.7048360000003413
1.7054994344711303,1.7049380000003413
1.7053386449813843,1.7051540000003413
1.7055139780044555,1.7053280000003412
1.705691432952881,1.7052240000003411
1.7047861576080323,1.7053620000003413
1.7048062801361084,1.7051800000003416
1.7049016237258912,1.7049540000003414
1.70480318069458,1.7047860000003414
1.7050789833068847,1.7046860000003414
1.7057726860046387,1.7046940000003414
1.7055395364761352,1.704538000000341
1.7061546325683594,1.704266000000341
1.7059264421463012,1.703948000000341
1.7057149887084961,1.7036720000003414
1.705474352836609,1.7034240000003416
1.705873394012451,1.7033560000003416
1.7052581310272217,1.7031760000003415
1.7051591396331787,1.7032960000003416
1.7050673007965087,1.7033980000003417
1.7051911354064941,1.703530000000342
1.7046955585479737,1.7035880000003416
1.7048340320587159,1.7038580000003416
1.7048240900039673,1.704032000000342
1.7051166534423827,1.704204000000342
1.704802107810974,1.7042420000003418
1.7049798250198365,1.7043720000003417
1.7047069311141967,1.7045760000003418
1.704851460456848,1.7045500000003417
1.7048691987991333,1.704486000000342
1.7052578926086426,1.7045300000003418
1.7052173376083375,1.704538000000342
1.7053807735443116,1.704642000000342
1.7056419134140015,1.704978000000342
1.7058911561965941,1.7051500000003421
1.7055205583572388,1.7052700000003422
1.704941987991333,1.7053660000003419
1.7051863431930543,1.705342000000342
1.7049705505371093,1.7051980000003422
1.704441213607788,1.7051700000003425
1.7049617290496826,1.7051400000003423
1.7056936740875244,1.7051200000003426
1.7056423425674438,1.7051760000003422
1.7055132627487182,1.7053000000003422
1.7055615663528443,1.7052020000003423
1.704891848564148,1.705380000000342
1.70457022190094,1.7054340000003423
1.7045424222946166,1.7054460000003424
1.7046637773513793,1.705440000000342
1.7046548128128052,1.7057760000003426
1.705079436302185,1.7057460000003424
1.7059004068374635,1.7057840000003424
1.7058677911758422,1.7057480000003422
1.705842661857605,1.7056080000003422
1.705896830558777,1.7055120000003423
1.7056495428085328,1.7055220000003424
1.7052116632461547,1.705490000000342
1.7054123401641845,1.7054020000003425
1.7053200721740722,1.7054280000003423
1.705117440223694,1.705226000000342
1.705273652076721,1.7050040000003424
1.7053252696990966,1.7048420000003426
1.7050827264785766,1.7048380000003422
1.7054532051086426,1.7047100000003423
1.7054594039916993,1.7047580000003422
1.7055320739746094,1.7048940000003423
1.705363893508911,1.7049620000003423
1.7050767183303832,1.7049020000003423
1.7051975011825562,1.7049060000003418
1.7050774097442627,1.7048480000003419
1.7051062345504762,1.7047200000003422
1.7048643589019776,1.7045880000003422
1.7049267530441283,1.7045620000003419
1.7043192625045775,1.7045060000003422
1.705000925064087,1.7044440000003422
1.704921793937683,1.7042560000003424
1.7053161144256592,1.7041700000003424
1.705573320388794,1.7040900000003423
1.706142544746399,1.7039820000003425
1.7055850744247436,1.7039820000003425
1.7051706314086914,1.7042140000003425
1.7051266431808472,1.7045520000003425
1.7047770977020265,1.7048380000003425
1.704679822921753,1.7050500000003423
1.705122423171997,1.7054480000003427
1.7057742357254029,1.705658000000343
1.7058545351028442,1.705750000000343
1.7059208631515503,1.7058320000003429
1.7056730270385743,1.7059500000003431
1.7054244518280028,1.705766000000343
1.7051060438156127,1.7056060000003432
1.704767894744873,1.7055180000003431
1.7052527904510497,1.7054700000003433
1.705615186691284,1.705484000000343
1.705570888519287,1.705570000000343
1.7059887409210206,1.7056940000003427
1.7060924768447876,1.7058380000003432
