prediction,actual
1.5479236,1.5461260000002068
1.5486889,1.546200000000207
1.5483232,1.546200000000207
1.5479248,1.5461660000002069
1.5493404,1.5460480000002068
1.5477587,1.5459960000002069
1.5498993,1.545952000000207
1.548707,1.545876000000207
1.5475894,1.545872000000207
1.545993,1.5459020000002073
1.5468273,1.5458900000002072
1.5476485,1.545880000000207
1.5470816,1.5458640000002073
1.5482632,1.5458440000002072
1.54692,1.545804000000207
1.5488344,1.545836000000207
1.5464805,1.545876000000207
1.5458846,1.5459400000002068
1.5472745,1.5458800000002069
1.5473135,1.545914000000207
1.5480711,1.545866000000207
1.5486057,1.545820000000207
1.5466754,1.545832000000207
1.5496976,1.545912000000207
1.5464464,1.5459240000002068
1.5492136,1.545970000000207
1.5473158,1.5460640000002068
1.5470765,1.5460800000002068
1.5458566,1.5461060000002067
1.5478178,1.5460400000002068
1.5482959,1.5461140000002067
1.5463264,1.546116000000207
1.5474856,1.5461720000002068
1.5489208,1.546200000000207
1.5474322,1.546316000000207
1.5478289,1.5461880000002068
1.5469127,1.5462140000002067
1.5466458,1.5462780000002068
1.5458479,1.5463960000002068
1.5481969,1.5464600000002067
1.5476974,1.5466480000002067
1.5467687,1.5466860000002067
1.5474348,1.5465980000002066
1.5481584,1.5465040000002066
1.5476032,1.5464800000002066
1.5462,1.5464140000002067
1.546709,1.5463180000002068
1.5470775,1.5462840000002067
1.5467606,1.5462920000002067
1.5462953,1.546252000000207
1.5456504,1.546324000000207
1.5499506,1.546300000000207
1.5491251,1.546350000000207
1.5463232,1.5462440000002071
1.5472764,1.546128000000207
1.5481163,1.5459540000002068
1.5481151,1.5459860000002066
1.5481721,1.5459500000002069
1.5462215,1.5460160000002068
1.5485463,1.5462040000002069
1.5481414,1.5462860000002068
1.549982,1.5463180000002066
1.5451474,1.5463420000002066
1.5489446,1.5464740000002066
1.5463965,1.5464920000002067
1.5484921,1.5466040000002068
1.5465723,1.5467680000002066
1.5459248,1.5468600000002066
1.5467783,1.5467620000002067
1.5487746,1.5468120000002066
1.548109,1.5467800000002065
1.5487043,1.5466820000002066
1.5469984,1.5466460000002065
1.5470561,1.5467040000002066
1.5479648,1.5466180000002065
1.5493088,1.5466100000002065
1.5453967,1.5466580000002066
1.5484234,1.5467040000002066
1.5454295,1.5466860000002067
1.5483854,1.5467460000002067
1.5482585,1.5467580000002068
1.5459228,1.5467280000002066
1.5470779,1.5468540000002065
1.5471007,1.5470360000002066
1.5480657,1.5470780000002065
1.5465134,1.5470920000002066
1.5469414,1.5471520000002066
1.5479596,1.5469020000002067
1.5489833,1.5468440000002066
1.5473094,1.5468160000002065
1.545681,1.5468160000002065
1.5472716,1.5468120000002066
1.5462176,1.5469380000002064
1.5480036,1.5469240000002067
1.5477016,1.5470180000002067
1.5495781,1.5471640000002067
1.5474516,1.5472740000002065
1.5488955,1.5473300000002066
1.5488414,1.5473400000002067
1.5458214,1.5472780000002067
1.5460526,1.5472080000002066
1.5502762,1.5470940000002065
1.5481732,1.5470320000002065
1.5475011,1.5470360000002064
1.5465658,1.5470120000002061
1.5463239,1.5469640000002063
1.5460426,1.5469820000002064
1.5498428,1.5470140000002062
1.5475838,1.5470700000002062
1.5475776,1.5471540000002062
1.546344,1.547196000000206
1.547746,1.5472380000002062
1.5471919,1.547246000000206
1.5465596,1.547102000000206
1.5487542,1.5469020000002058
1.5472991,1.546720000000206
1.547658,1.5465560000002059
1.5467726,1.546518000000206
1.5473559,1.5465620000002058
1.5477787,1.5466680000002058
1.5473663,1.5467800000002057
1.547416,1.5467760000002058
1.5495721,1.5466880000002057
1.5473661,1.5466400000002056
1.5482767,1.5466060000002055
1.5462471,1.5466720000002057
1.546592,1.5467680000002058
1.5477047,1.5469240000002056
1.5475479,1.5470280000002057
1.5482656,1.5470540000002058
1.548222,1.5470020000002056
1.5460765,1.5469680000002057
1.5467527,1.5469000000002056
1.5491409,1.5469580000002057
1.5495466,1.5470660000002057
1.5466535,1.5471120000002057
1.5468491,1.5472680000002055
1.5471934,1.5473980000002057
1.5475677,1.5473780000002058
1.5469614,1.5474240000002055
1.5466368,1.5475780000002053
1.5461622,1.5476280000002052
1.5478351,1.5477260000002053
1.5495802,1.5478220000002054
1.5482756,1.5478240000002055
1.5470517,1.5478260000002053
1.5487916,1.5477820000002054
1.5461198,1.5476940000002055
1.5477673,1.5476000000002057
1.5459008,1.5475280000002056
1.5469929,1.5474100000002058
1.5490488,1.5473280000002057
1.5490804,1.5472880000002056
1.5483073,1.5472640000002056
1.5475528,1.5472100000002054
1.5462255,1.5472180000002056
1.5459093,1.5472760000002057
1.5484359,1.5472840000002055
1.545761,1.5471800000002056
1.5467635,1.5470560000002056
1.5490106,1.5469580000002054
1.546267,1.5469000000002056
1.5491827,1.5469220000002055
1.5473647,1.5470780000002056
1.5459795,1.5473360000002054
1.5453988,1.5475120000002054
1.546212,1.5476500000002056
1.5486465,1.5477920000002054
1.5474555,1.5478180000002053
1.547273,1.5480260000002053
1.5469733,1.5482380000002052
1.5467898,1.5484080000002052
1.5458169,1.5484640000002052
1.5498514,1.5486400000002054
1.5468102,1.5485740000002053
1.5482041,1.5484960000002055
1.5478406,1.5484860000002054
1.5476261,1.5485320000002054
1.5477139,1.5485640000002054
1.5485594,1.5486320000002056
1.545597,1.5486560000002059
1.5459547,1.5486400000002059
1.5474228,1.5486600000002058
1.545833,1.5486860000002058
1.5483528,1.548678000000206
1.5481776,1.548698000000206
1.5473241,1.548742000000206
1.5467383,1.5487100000002059
1.5477526,1.5486280000002057
1.5477146,1.5485500000002057
1.5482756,1.5484520000002058
1.5489258,1.5483500000002057
1.546268,1.5482860000002057
1.5463262,1.548302000000206
1.5474186,1.5483060000002058
1.5482986,1.548366000000206
1.5460376,1.548384000000206
1.548198,1.548380000000206
1.5470939,1.5483120000002057
1.5471892,1.5483100000002057
1.5493516,1.5482660000002055
1.5475507,1.5482580000002055
1.5459841,1.5483080000002054
1.5482734,1.5484240000002054
1.5451939,1.5485060000002056
1.5498235,1.5486020000002054
1.5462161,1.5487320000002054
1.5468682,1.5487960000002055
1.547381,1.5488440000002055
1.5471238,1.5488820000002055
1.5496383,1.5488980000002053
1.5495362,1.5488720000002054
1.5491273,1.5488640000002054
1.5465708,1.5487940000002056
1.5471967,1.5487140000002055
1.5462451,1.5486880000002057
1.5478818,1.5486080000002058
1.5471884,1.548562000000206
1.5473157,1.5485460000002058
1.5464182,1.5485220000002058
1.5457927,1.548436000000206
1.5470705,1.5484000000002058
1.5464557,1.5483400000002059
1.5470877,1.5483540000002058
1.5457388,1.5483560000002057
1.5473971,1.5483660000002057
1.5462286,1.5485060000002058
1.5482831,1.5486520000002058
1.5476466,1.5487420000002057
1.5475293,1.5488320000002056
1.5463551,1.5489940000002056
1.5476817,1.5490420000002056
1.548073,1.5490960000002054
1.5469748,1.5491540000002053
1.5478126,1.5492420000002054
1.5477879,1.5493520000002055
1.5458322,1.5493760000002053
1.548356,1.5494280000002054
1.5472531,1.5493820000002052
1.5472019,1.5493340000002054
1.5483856,1.5492580000002054
1.5469971,1.5492220000002053
1.5484245,1.549114000000205
1.5471462,1.5490700000002051
1.5475333,1.549084000000205
1.547692,1.5491600000002048
1.5464132,1.5493020000002047
1.5467163,1.5494620000002048
1.5463605,1.549726000000205
1.5463306,1.550010000000205
1.548278,1.5502460000002052
1.5489757,1.550436000000205
1.5483146,1.5506060000002049
1.5486133,1.550630000000205
1.5464957,1.550646000000205
1.547684,1.550584000000205
1.5465474,1.550526000000205
1.5493476,1.5503960000002048
1.5494255,1.5502280000002049
1.5463691,1.550162000000205
1.5483485,1.5501960000002049
1.5478122,1.5502400000002048
1.5486108,1.550378000000205
1.5480945,1.550594000000205
1.546303,1.5506420000002048
1.548855,1.5506120000002048
1.5470418,1.550512000000205
1.5475425,1.550404000000205
1.5460912,1.550344000000205
1.5479957,1.5503120000002049
1.54775,1.550306000000205
1.5480464,1.550366000000205
1.5494027,1.5504340000002048
1.5461998,1.550454000000205
1.5478522,1.5504280000002049
1.5473679,1.5503580000002049
1.5478183,1.5502040000002046
1.5458479,1.5500400000002048
1.5479848,1.5499060000002047
1.5474429,1.5498220000002048
1.5469987,1.5496780000002048
1.5473956,1.5497100000002049
1.5472229,1.549722000000205
1.5481576,1.549754000000205
1.5477916,1.549834000000205
1.5495201,1.550080000000205
1.5486094,1.5502500000002049
1.5476435,1.5504740000002049
1.5475378,1.5507520000002049
1.547304,1.5510100000002047
1.5473946,1.5511380000002046
1.5486879,1.5511840000002048
1.5470561,1.551172000000205
1.5481004,1.551156000000205
1.5466058,1.550966000000205
1.547951,1.550852000000205
1.5476385,1.550814000000205
1.5472732,1.550782000000205
1.5473713,1.550768000000205
1.5462744,1.550868000000205
1.5476197,1.551022000000205
1.5464938,1.5513040000002052
1.5478334,1.551630000000205
1.5468303,1.5519240000002053
1.5493406,1.5521920000002052
1.5480185,1.552436000000205
1.5481049,1.552552000000205
1.5491471,1.552656000000205
1.5485473,1.552766000000205
1.547952,1.5529380000002049
1.5481511,1.553036000000205
