prediction,actual
1.1159445,1.118519999999843
1.1232827,1.118541999999843
1.1201441,1.1185819999998428
1.1310292,1.118617999999843
1.1186364,1.1186139999998428
1.1186087,1.1185839999998428
1.1187451,1.1185399999998429
1.1226442,1.118563999999843
1.1171173,1.1185919999998428
1.1180298,1.118619999999843
1.1188425,1.1186939999998429
1.11663,1.118765999999843
1.1209449,1.118751999999843
1.1160604,1.1186979999998428
1.1166904,1.1187179999998427
1.1224629,1.1186739999998427
1.1197542,1.118627999999843
1.119867,1.118573999999843
1.122235,1.118485999999843
1.1211978,1.118373999999843
1.1260755,1.1183379999998428
1.1232427,1.1183519999998428
1.1202971,1.1183519999998428
1.119417,1.118401999999843
1.1203375,1.1184379999998428
1.122349,1.118419999999843
1.1218193,1.118415999999843
1.1185031,1.118513999999843
1.1225466,1.1186259999998431
1.1203967,1.118747999999843
1.1205068,1.1188079999998428
1.1263245,1.1188059999998428
1.1191831,1.1187959999998427
1.1223959,1.1188139999998428
1.1261324,1.1188159999998426
1.128532,1.1188579999998427
1.1222371,1.1189639999998426
1.1165364,1.1189999999998428
1.1178907,1.1190259999998429
1.1235528,1.119021999999843
1.1260262,1.119049999999843
1.1194696,1.1190099999998429
1.1276338,1.1190559999998428
1.1208032,1.119089999999843
1.1258395,1.1191959999998429
1.1161032,1.1192819999998431
1.1201029,1.1195139999998431
1.1222062,1.1197279999998433
1.1131197,1.1198979999998433
1.1208899,1.1200239999998431
1.124876,1.1201299999998433
1.1229459,1.1200819999998433
1.1179725,1.1199859999998432
1.1190914,1.1198839999998431
1.1219357,1.1197619999998432
1.130419,1.1196979999998433
1.112385,1.1196559999998434
1.117951,1.1197139999998433
1.1240331,1.1197339999998435
1.1214286,1.1197239999998434
1.1196305,1.1196459999998436
1.1168501,1.1195119999998435
1.120166,1.1192919999998434
1.1224723,1.1191579999998436
1.1226517,1.1190239999998435
1.1231654,1.1188799999998433
1.1220623,1.1188359999998432
1.1182624,1.1188399999998433
1.1156197,1.1187719999998431
1.1261492,1.1187819999998432
1.1184803,1.1188659999998432
1.1159452,1.1188359999998432
1.1171881,1.118863999999843
1.1242399,1.1190059999998432
1.1159238,1.1190839999998432
1.1213459,1.1191879999998433
1.1176643,1.1193599999998434
1.1189153,1.1194439999998433
1.1196663,1.1194299999998434
1.1215918,1.1194559999998432
1.1144588,1.1194239999998434
1.1231533,1.1193799999998433
1.1186805,1.1193059999998431
1.1185638,1.1192539999998432
1.126415,1.1191759999998434
1.1216428,1.1190919999998432
1.1265533,1.1190239999998433
1.116698,1.1190499999998433
1.1289723,1.1191259999998433
1.1111147,1.1191539999998432
1.1203803,1.1192199999998433
1.1147431,1.1192679999998432
1.119061,1.1192579999998433
1.1270001,1.1191899999998431
1.1098131,1.1191579999998431
1.1209358,1.1191459999998432
1.1247728,1.1190979999998434
1.1155394,1.1190819999998431
1.1133208,1.1190719999998433
1.1222467,1.1190999999998432
1.118292,1.1191299999998432
1.1235086,1.119169999999843
1.1200577,1.119209999999843
1.115792,1.119271999999843
1.1250445,1.1193459999998432
1.1270851,1.1193379999998432
1.1214867,1.1193579999998433
1.1246305,1.1192939999998432
1.1176184,1.119279999999843
1.1241558,1.119253999999843
1.1245177,1.119255999999843
1.1205506,1.1192579999998429
1.1262399,1.119317999999843
1.1236709,1.1193039999998429
1.1259124,1.119199999999843
1.1236905,1.119153999999843
1.1234589,1.1191039999998431
1.1250393,1.119105999999843
1.1215609,1.119133999999843
1.1137813,1.119133999999843
1.1165692,1.119187999999843
1.1214306,1.1192899999998431
1.1172062,1.119353999999843
1.1182606,1.119397999999843
1.1177828,1.119611999999843
1.1274128,1.119709999999843
1.1201988,1.119837999999843
1.1204953,1.119925999999843
1.114383,1.120113999999843
1.1192342,1.120211999999843
1.1150435,1.120373999999843
1.1146424,1.1204599999998428
1.124658,1.1205379999998428
1.1242913,1.1205299999998428
1.1243924,1.120525999999843
1.12012,1.120399999999843
1.119548,1.120249999999843
1.126847,1.1201799999998432
1.1173848,1.1200759999998433
1.1246824,1.1200019999998432
1.1257325,1.119987999999843
1.1246257,1.1200839999998429
1.1187651,1.1201219999998429
1.1140467,1.1202279999998428
1.115324,1.1202539999998429
1.123593,1.120359999999843
1.1260464,1.1204019999998427
1.1208857,1.1203939999998427
1.1165079,1.1203939999998425
1.1150492,1.1204179999998423
1.1273007,1.1203719999998423
1.1155169,1.1203299999998424
1.1282387,1.1203639999998425
1.1213831,1.1203399999998425
1.1204392,1.1203639999998427
1.1186358,1.1204259999998427
1.1166235,1.1204139999998428
1.1197132,1.120393999999843
1.1205593,1.1203419999998427
1.1256057,1.1202199999998428
1.1235214,1.1200919999998429
1.1206595,1.1200099999998427
1.1200426,1.1198939999998427
1.1180104,1.1197899999998426
1.1238766,1.1197579999998426
1.1189497,1.1196779999998427
1.1225783,1.1196059999998427
1.1262012,1.1195079999998427
1.117595,1.1194219999998427
1.1193801,1.1193259999998426
1.121663,1.1192779999998428
1.1190932,1.1192519999998427
1.1227161,1.119243999999843
1.1145505,1.119291999999843
1.1178656,1.1194179999998428
1.1256498,1.119507999999843
1.1187739,1.119571999999843
1.1174947,1.119679999999843
1.1165277,1.119717999999843
1.1303962,1.119713999999843
1.1187828,1.1197199999998428
1.1201587,1.1197879999998428
1.1252947,1.1198379999998427
1.1301314,1.1198899999998426
1.1274548,1.1199039999998426
1.1200057,1.1198979999998426
1.1164383,1.1198799999998428
1.1193562,1.119825999999843
1.1220156,1.119793999999843
1.1247098,1.119809999999843
1.1198268,1.119817999999843
1.12067,1.119835999999843
1.1227319,1.119879999999843
1.1249657,1.1199299999998429
1.1166451,1.119979999999843
1.1185318,1.120087999999843
1.1220667,1.120173999999843
1.1241088,1.1202239999998431
1.119693,1.120261999999843
1.1239157,1.1202279999998432
1.1188701,1.120153999999843
1.1267446,1.1200399999998432
1.1214695,1.1200499999998432
1.1239076,1.1200399999998432
1.1238352,1.1201719999998432
1.1214497,1.1202359999998432
1.1209172,1.120299999999843
1.1174102,1.1202719999998432
1.1251955,1.1202339999998432
1.1184627,1.120135999999843
1.1207799,1.120013999999843
1.1263065,1.1199879999998432
1.1202399,1.1199919999998431
1.1246353,1.1201099999998432
1.1206175,1.1201419999998432
1.1262512,1.1201979999998433
1.123431,1.1201139999998433
1.1203681,1.1200759999998433
1.1253469,1.1199359999998433
1.1239085,1.1198739999998433
1.1216239,1.1198419999998435
1.119637,1.1198399999998432
1.1269997,1.1199579999998432
1.1145116,1.1201519999998433
1.1150407,1.1201779999998434
1.1218237,1.1203499999998432
1.116739,1.120639999999843
1.121836,1.120703999999843
1.1196768,1.1206239999998429
1.1158224,1.1206999999998428
