prediction,actual
0.5801868,0.5811620000000953
0.5797756,0.5811720000000953
0.5832989,0.5809200000000952
0.58554536,0.5810900000000953
0.58594745,0.5810280000000951
0.58263224,0.5810360000000953
0.5853716,0.5810120000000952
0.58102065,0.5811920000000953
0.5781343,0.5811820000000953
0.57940733,0.5811920000000953
0.5799686,0.5811300000000953
0.58334637,0.5810960000000953
0.5849835,0.5810740000000953
0.5810157,0.5808680000000953
0.58215564,0.5808500000000951
0.5857128,0.5806740000000954
0.58495224,0.5807000000000954
0.5860675,0.5807000000000954
0.5832047,0.5808980000000953
0.581092,0.5809000000000953
0.5836092,0.5811240000000952
0.5871632,0.5811100000000952
0.58902156,0.5811380000000953
0.5821657,0.5811420000000952
0.5810447,0.5811220000000953
0.5857512,0.5810900000000953
0.58608186,0.5810860000000952
0.5843192,0.5810480000000953
0.5879751,0.5810520000000953
0.5794384,0.5810280000000952
0.58192575,0.5810300000000953
0.581726,0.5810280000000954
0.58093315,0.5810480000000953
0.58041376,0.5810440000000955
0.5842467,0.5811020000000953
0.58294576,0.5810980000000953
0.5816885,0.5810920000000952
0.5827381,0.5810700000000952
0.57977206,0.5810760000000953
0.5887771,0.5810520000000953
0.58673644,0.5810380000000952
0.5839519,0.5810380000000952
0.5848632,0.5810560000000952
0.58790207,0.5810480000000953
0.58373314,0.5810480000000953
0.58400947,0.5809600000000954
0.58279884,0.5809580000000952
0.579748,0.5809300000000952
0.5855208,0.5808920000000952
0.5889604,0.5808460000000952
0.5883601,0.5809000000000952
0.57963556,0.5808196200000952
0.5847661,0.5807756200000953
0.5848759,0.5805456200000954
0.5831941,0.5805956200000955
0.58462507,0.5806256200000954
0.58555216,0.5806700000000955
0.57855433,0.5807320000000955
0.57979107,0.5810060000000954
0.5819943,0.5809780000000954
0.5856668,0.5809300000000953
0.58364534,0.5809040000000953
0.5858424,0.5808640000000953
0.58807415,0.5808260000000953
0.58616686,0.5808120000000954
0.5867383,0.5808220000000954
0.5810332,0.5808240000000955
0.5845235,0.5807040000000955
0.58132666,0.5806860000000953
0.58560276,0.5806520000000954
0.5894307,0.5806400000000955
0.58666444,0.5806560000000955
0.58448166,0.5807880000000955
0.584095,0.5808060000000955
0.58263063,0.5808260000000954
0.5843116,0.5808320000000954
0.58139575,0.5808260000000954
0.5878347,0.5808440000000955
0.584913,0.5808420000000953
0.5791808,0.5808840000000954
0.5834791,0.5809200000000954
0.5837341,0.5809200000000954
0.58568096,0.5808980000000954
0.5812986,0.5809360000000954
0.5817856,0.5809500000000953
0.58444273,0.5809640000000953
0.5835952,0.5810240000000952
0.58375347,0.5811000000000952
0.58060515,0.5810900000000953
0.5850309,0.5811400000000952
0.58658284,0.5811820000000951
0.5830798,0.5812140000000952
0.58662874,0.5810140000000953
0.5832298,0.5808600000000952
0.5854531,0.5809020000000953
0.58178043,0.5809540000000951
0.580337,0.5809900000000953
0.585592,0.5811900000000954
0.5874734,0.5814140000000954
0.5817774,0.5813680000000954
0.5842696,0.5812900000000953
0.586859,0.5812440000000954
0.58379954,0.5812660000000952
0.5846312,0.5812680000000954
0.584562,0.5812600000000954
0.58594984,0.5812900000000953
0.5859402,0.5813100000000956
0.5864141,0.5813000000000954
0.58748394,0.5813020000000955
0.5865285,0.5810800000000954
0.58541167,0.5811020000000954
