prediction,actual
142.5685,144.93254000000297
143.44643,144.93774000000298
144.61359,144.94103600000295
144.61581,144.94703600000292
145.52061,144.95309600000294
144.14693,144.95929600000295
144.04158,144.96122200000295
143.59776,144.96472600000297
143.2436,144.96427000000298
143.5249,144.965270000003
142.64586,144.966070000003
142.9526,144.96574400000299
142.46732,144.95937600000298
142.13701,144.95753200000297
144.36647,144.95593200000297
144.65277,144.956332000003
143.89555,144.95417600000297
144.6236,144.96174400000297
142.94408,144.96247400000297
143.06604,144.959674000003
144.45525,144.959874000003
143.01721,144.961830000003
142.89801,144.962030000003
144.856,144.96180000000302
142.32243,144.96340000000302
144.7542,144.96620000000303
144.15213,144.966098000003
142.1534,144.968498000003
143.236,144.97709800000297
143.64455,144.984768000003
144.70738,144.98636800000298
142.4549,144.98847000000302
143.02594,144.986470000003
143.38753,144.98059000000302
144.0434,144.978120000003
142.28433,144.970120000003
144.87556,144.970356000003
142.38457,144.96396000000297
144.0716,144.96904000000296
144.47324,144.96704000000295
143.83089,144.97484000000296
144.61227,144.97620400000295
141.83746,144.98438600000298
143.4874,144.98218600000297
145.14471,144.98369000000298
143.49283,144.98234600000296
143.44232,144.98395000000295
142.9738,144.98416400000298
142.60005,144.98476400000297
142.98848,144.97975000000298
144.73956,144.980094000003
144.32764,144.978690000003
143.28154,144.972076000003
141.64304,144.970276000003
142.92052,144.97538600000297
141.63153,144.97438200000298
142.32808,144.97598200000294
143.50291,144.98144000000295
142.60796,144.98203800000297
143.63504,144.98098800000298
141.34155,144.98087600000298
144.58768,144.982276000003
142.51506,144.984432000003
144.0657,144.98563400000302
143.31142,144.987484000003
142.57187,144.98106600000298
145.27817,144.976230000003
143.91795,144.974388000003
144.29468,144.96685800000301
143.44948,144.963076000003
144.85928,144.972010000003
143.17815,144.97664600000297
143.05356,144.977356000003
142.67912,144.98508600000298
143.30334,144.99066800000298
141.47192,144.989068000003
144.3219,144.987068000003
143.23265,144.989600000003
140.99689,144.991684000003
144.58917,144.992684000003
141.0952,144.996084000003
143.51013,145.00208400000304
143.39767,145.00488400000305
142.21736,145.00253400000304
144.4529,145.00152200000304
143.28966,145.00071200000303
142.59203,144.99671200000301
142.39539,144.99664800000303
143.04114,145.00371400000301
143.44101,145.008526000003
143.45454,145.012936000003
143.29202,145.017336000003
142.3894,145.017400000003
141.6829,145.01120000000302
143.08263,145.00900000000303
144.99828,145.006586000003
142.88289,145.005786000003
143.00554,145.00438600000302
144.08716,145.00898600000303
144.02013,145.00664600000303
143.00293,145.00494400000304
142.60194,145.00554400000303
143.9634,145.00654400000303
143.32971,144.99994400000304
143.48517,145.00248400000302
141.56546,145.00840000000304
143.55994,145.01080000000303
143.71466,145.01345400000304
144.33018,145.01845400000303
145.66682,145.01460800000302
143.02072,145.01120800000302
145.54832,145.00780800000302
142.91986,145.00381800000304
144.12251,145.00606800000304
145.9905,145.01304600000304
140.20316,145.01564600000304
142.73276,145.00929000000303
142.2801,145.01090000000303
144.25821,145.01116400000302
143.72125,145.011032000003
142.98764,145.01015000000302
143.19647,145.01730600000303
142.71617,145.017032000003
145.26346,145.01372000000302
143.69145,145.012120000003
144.00694,145.010402000003
141.63545,145.01020200000298
145.29913,145.006668000003
144.27287,145.010666000003
144.39671,145.011666000003
142.80756,145.01446600000298
144.12653,145.015066000003
140.95854,145.018316000003
140.88577,145.017516000003
141.92453,145.01613200000304
143.54527,145.01133200000305
143.02739,145.00815000000304
140.94058,145.00283400000305
143.23001,145.00123400000308
142.09694,144.99941800000306
143.35988,145.00121800000306
144.55696,145.00212000000306
144.54099,145.00612000000305
144.60677,145.00532000000305
142.80331,145.00515000000306
142.70317,145.00243800000305
141.71306,145.00545600000305
144.32585,145.00742200000303
141.73618,145.00847800000304
143.84018,145.00564800000305
