prediction,actual
91.57559,91.61759999999937
91.62352,91.61719999999937
91.70303,91.61379999999939
91.68206,91.6053999999994
91.61886,91.5959999999994
91.69243,91.5907999999994
91.44925,91.58699999999939
91.40126,91.5889999999994
91.37349,91.59619999999941
91.5432,91.6089999999994
91.78295,91.61439999999939
91.694214,91.6167999999994
91.459404,91.61519999999942
91.682976,91.60639999999941
91.6045,91.60359999999942
91.731674,91.60439999999942
91.72887,91.60399999999943
91.54383,91.60919999999942
91.51832,91.61999999999942
91.7572,91.62419999999943
91.40706,91.62999999999943
91.78249,91.63519999999941
91.791916,91.62959999999943
91.90933,91.62079999999942
91.61739,91.61359999999942
91.78803,91.59779999999941
91.61028,91.58719999999941
91.40439,91.5857999999994
91.516235,91.59039999999943
91.463234,91.59059999999943
91.781624,91.59059999999943
91.624535,91.59599999999944
91.47089,91.60019999999943
91.76655,91.59819999999944
91.797585,91.60319999999943
91.83827,91.61219999999943
91.57525,91.61739999999944
91.76629,91.61959999999942
91.66336,91.62219999999942
91.57362,91.62139999999943
91.87297,91.62219999999942
91.85457,91.61999999999944
91.73804,91.61619999999945
91.737,91.61899999999943
91.63022,91.62559999999944
91.703835,91.62619999999943
91.790115,91.62899999999944
91.815315,91.63059999999945
91.61998,91.62919999999943
91.65658,91.62499999999946
91.59695,91.62219999999944
91.66214,91.61259999999945
91.72127,91.60359999999946
91.866234,91.59399999999947
91.71926,91.58719999999946
91.57706,91.58139999999945
91.82881,91.58279999999947
91.77724,91.58079999999946
91.64317,91.57939999999944
91.81536,91.57479999999946
91.63601,91.57459999999946
91.8843,91.57379999999947
91.74171,91.57439999999946
91.45182,91.57619999999947
91.672,91.58139999999948
91.69854,91.58639999999947
91.84427,91.58959999999948
91.65998,91.59779999999948
91.834076,91.60299999999945
91.79377,91.60419999999947
91.60793,91.60499999999948
91.552666,91.60659999999947
91.76644,91.61139999999946
91.47083,91.61579999999947
91.88463,91.62039999999948
91.64523,91.62279999999947
91.55767,91.61679999999949
91.56181,91.59979999999948
91.62399,91.5981999999995
91.56603,91.6029999999995
91.56627,91.6083999999995
91.831665,91.61679999999949
91.56189,91.63059999999949
91.698906,91.62939999999948
91.75448,91.62519999999947
91.562256,91.62399999999947
91.57967,91.62199999999946
91.76325,91.62059999999947
91.967705,91.61959999999947
91.55973,91.61199999999947
91.60252,91.58279999999948
91.55335,91.56259999999948
91.741844,91.56659999999948
91.69869,91.55599999999949
91.34802,91.55179999999947
91.56522,91.54959999999947
91.68596,91.54679999999948
91.60903,91.52299999999948
91.62487,91.51339999999946
91.6707,91.49939999999947
91.81117,91.49899999999947
91.497795,91.49999999999946
91.542366,91.50279999999947
91.42621,91.49839999999946
91.81518,91.50379999999947
91.92113,91.50979999999947
91.66665,91.50999999999945
91.51015,91.50699999999945
91.49873,91.51359999999947
91.68902,91.51339999999946
91.51014,91.51919999999947
91.7577,91.53139999999946
91.65945,91.54319999999946
91.803665,91.55339999999944
91.553604,91.56699999999945
91.65265,91.57799999999945
91.61146,91.58699999999945
91.74134,91.59659999999947
91.39938,91.61019999999947
91.40323,91.61499999999947
