prediction,actual
0.63687384,0.6359855400002542
0.63549924,0.6360741800002542
0.6381567,0.6361561800002542
0.6353129,0.6362200800002541
0.6356778,0.6362725200002541
0.63545126,0.6363261400002541
0.6359928,0.6363172200002541
0.63703907,0.6363372200002541
0.6371555,0.6363547000002541
0.63504046,0.6363573200002541
0.63587564,0.6363409200002541
0.6356613,0.636338540000254
0.63966584,0.6363286400002541
0.63637304,0.6363012600002541
0.63698983,0.6362680200002541
0.6343415,0.636290680000254
0.6393833,0.636249980000254
0.6375987,0.636175880000254
0.63514584,0.636125880000254
0.63343024,0.636070740000254
0.63611495,0.636032860000254
0.63671726,0.635978860000254
0.6361275,0.6359880400002541
0.636407,0.6359746800002541
0.6355967,0.6359838200002541
0.6369581,0.6359298200002541
0.636342,0.635912440000254
0.63885903,0.6359301800002541
0.63591665,0.6359215400002541
0.6377091,0.6359395400002541
0.63799417,0.6359936400002542
0.6373291,0.6360830200002542
0.6374289,0.6361181000002541
0.63964665,0.6361561000002541
0.6374618,0.636126100000254
0.63688576,0.6360900000002541
0.6373731,0.6360716200002542
0.6384555,0.6360336200002542
0.6365777,0.6360156000002541
0.63756555,0.6360900600002541
0.6380571,0.6361040600002542
0.63636863,0.6360340400002542
0.637335,0.6359570400002542
0.63903946,0.6358610600002542
0.6359767,0.6357246800002543
0.63687384,0.6356006800002543
0.63794494,0.6355190800002541
0.6342032,0.6354340800002543
0.634909,0.6353895200002542
0.6374909,0.6353560200002542
0.6332226,0.6353240200002542
0.6353168,0.6353280200002542
0.6361137,0.6353260200002542
0.6369768,0.6353438400002542
0.63644445,0.6353504600002542
0.6349924,0.6353544600002542
0.6389578,0.6353520600002541
0.63615376,0.6353668800002541
0.63704157,0.6353574600002541
0.6366807,0.6353540600002541
0.63748795,0.6352960600002542
0.6370924,0.6352624600002541
0.63911253,0.6352196400002541
0.6363626,0.6352438000002542
0.6364777,0.6352762400002541
0.6331844,0.635366240000254
0.63511187,0.635430240000254
0.6369059,0.635492240000254
0.64000016,0.635478240000254
0.6353631,0.6354940000002539
0.63663673,0.635496000000254
0.6373786,0.635480000000254
0.6358915,0.6354660000002539
0.63811135,0.6354981600002539
0.6382197,0.6354561600002541
0.63778853,0.635540160000254
0.63678294,0.6355801600002541
0.63635284,0.6355721600002541
0.6390255,0.6355840000002541
0.6357124,0.635623460000254
0.63646966,0.635603460000254
0.63749397,0.635625460000254
0.6371167,0.635741460000254
0.63722336,0.6357874600002541
0.6360178,0.6358535200002541
0.63392335,0.635863520000254
0.63782454,0.635859520000254
0.6358759,0.635860520000254
0.6354882,0.6358525200002539
0.635366,0.635815540000254
0.6344325,0.635813540000254
0.6373715,0.635829540000254
0.6345066,0.635840540000254
0.63847125,0.6358995000002541
