prediction,actual
0.87966794,0.880408000000004
0.8803223,0.880418000000004
0.880438,0.8804160000000038
0.8802747,0.880418000000004
0.87896085,0.8804060000000039
0.8809584,0.8803940000000038
0.88085085,0.8803660000000038
0.88032866,0.8803480000000038
0.8803877,0.8803060000000039
0.87994605,0.8803340000000037
0.88024855,0.8803080000000039
0.8814399,0.8803140000000038
0.8808102,0.8803240000000039
0.8799962,0.8803660000000038
0.88002235,0.8803420000000037
0.88084996,0.8803860000000039
0.88096565,0.880418000000004
0.88100463,0.8804260000000038
0.8807565,0.8804380000000039
0.8814822,0.8804520000000039
0.88012534,0.880460000000004
0.8804148,0.8804560000000039
0.8802792,0.8804760000000039
0.879774,0.8804820000000039
0.8819866,0.8804900000000038
0.8792425,0.8804920000000038
0.8813358,0.8805000000000038
0.8807583,0.880512000000004
0.8795654,0.8805220000000039
0.8794917,0.880536000000004
0.8817654,0.8805600000000039
0.8812547,0.880572000000004
0.880419,0.8805560000000039
0.88063055,0.8805560000000039
0.8799431,0.880584000000004
0.8810068,0.880584000000004
0.87974524,0.8805760000000038
0.8805402,0.8805920000000038
0.88016546,0.8806020000000038
0.879045,0.8805940000000037
0.8805505,0.8806160000000036
0.8801406,0.8806280000000039
0.879965,0.8806540000000037
0.8791815,0.8806780000000037
0.8807497,0.8806860000000037
0.8799419,0.8806860000000037
0.88083076,0.8807140000000038
0.881483,0.8807120000000037
0.87872285,0.8807200000000037
0.88145864,0.8807200000000037
0.87958235,0.8807320000000036
0.88019353,0.8807440000000036
0.88101643,0.8807240000000037
0.8786665,0.8807140000000038
0.88036215,0.8807180000000038
0.88026977,0.8807160000000038
0.8798644,0.8807000000000039
0.8798274,0.8807200000000039
0.88121563,0.8807180000000038
0.8810072,0.8807120000000037
0.8811383,0.8807000000000038
0.8811648,0.8807040000000038
0.88111305,0.8806960000000037
0.8795701,0.8806960000000037
0.8807542,0.8806840000000037
0.88073426,0.8806740000000037
0.8802941,0.8806580000000037
0.8812053,0.880656000000004
0.8806124,0.8806480000000038
0.88012856,0.8806520000000038
0.88028973,0.8806580000000037
0.87916535,0.8806500000000039
0.88034713,0.8806540000000039
0.88101363,0.880642000000004
0.88210875,0.8806360000000041
0.88012266,0.8806220000000041
0.88029015,0.8806200000000042
0.88105625,0.8806080000000042
0.8825397,0.8806100000000041
0.88195807,0.8806100000000041
0.87996185,0.8806020000000041
0.879879,0.8806140000000042
0.8807002,0.8806220000000042
0.88064283,0.8806440000000043
0.88070834,0.8806620000000043
0.88060325,0.8806980000000044
0.8796395,0.8807120000000044
0.8802296,0.8807220000000043
0.8813014,0.8807180000000043
0.8802248,0.8807140000000043
0.88141984,0.8806860000000043
0.88178235,0.8806900000000043
0.88178253,0.8806880000000042
0.8803117,0.8806780000000043
0.88118726,0.8806660000000043
0.8817345,0.8806920000000042
0.88148725,0.8806840000000042
0.8805994,0.8806840000000042
0.8799579,0.8807020000000042
0.88033986,0.8807260000000042
0.8811016,0.8807340000000042
0.880494,0.8807460000000041
0.880973,0.8807660000000042
0.881481,0.8807720000000041
0.8809929,0.8807700000000043
0.88054425,0.8807620000000043
0.8810795,0.8807420000000044
0.8792494,0.8807200000000044
0.8805384,0.8807000000000041
0.8809547,0.8806900000000043
0.8803603,0.8806700000000044
0.8816927,0.8806420000000044
0.8805666,0.8806160000000045
0.880497,0.8805860000000045
0.8801697,0.8805580000000044
0.8802973,0.8805380000000046
0.87874436,0.8805380000000046
0.87925464,0.8805300000000045
0.8801786,0.8805380000000046
0.88045985,0.8805480000000045
0.88141316,0.8805420000000044
0.8811433,0.8805740000000043
0.88071644,0.8805740000000043
0.88046527,0.8805700000000044
0.8810154,0.8805480000000043
0.880486,0.8805400000000043
0.8804287,0.8804980000000043
0.8806103,0.8805140000000042
0.8795082,0.8805340000000041
0.8791564,0.8805700000000043
0.8812637,0.8806140000000042
0.8807869,0.8806380000000041
0.88029176,0.8806540000000043
0.8793667,0.8806500000000043
0.88103646,0.8806360000000042
0.88021827,0.8806040000000042
0.8806421,0.8805220000000042
0.8814203,0.8804440000000042
0.88211983,0.8803700000000042
0.8811766,0.8803120000000042
0.8789819,0.8802580000000041
0.8783807,0.8802640000000042
0.8795868,0.8802460000000041
0.8813408,0.8802020000000039
0.88187444,0.880140000000004
0.8809639,0.880126000000004
0.8812609,0.8801340000000041
0.8803916,0.8801560000000042
0.8807399,0.880200000000004
0.88134456,0.8802300000000042
0.8813687,0.880214000000004
0.88184726,0.8801880000000042
0.88100815,0.880158000000004
0.8808978,0.8801320000000039
0.8815774,0.880140000000004
0.8814677,0.880154000000004
0.8808575,0.880148000000004
0.8789752,0.8801360000000041
0.8793866,0.880128000000004
0.8805127,0.8801100000000041
0.88105094,0.8801100000000041
0.881192,0.8801140000000041
0.8820797,0.880112000000004
0.8816065,0.8800960000000041
0.8808533,0.8800760000000041
0.88080204,0.8800640000000041
0.8815222,0.8800640000000041
0.8810805,0.8800760000000041
0.88160896,0.8801140000000041
0.88051754,0.8801500000000042
0.88144916,0.8801640000000042
0.8807045,0.8801760000000043
0.8796677,0.8801880000000044
0.8800649,0.8801860000000044
0.8801068,0.8801860000000044
0.8813722,0.8802100000000044
0.8808446,0.8802260000000045
0.88059276,0.8802280000000045
0.8815566,0.8802400000000045
0.8818147,0.8802420000000044
0.8812829,0.8801960000000044
0.8810509,0.8801900000000044
0.88036805,0.8801640000000045
0.8813293,0.8801440000000046
0.88130754,0.8801360000000046
0.880549,0.8801780000000046
0.8820061,0.8801900000000044
0.8811182,0.8802100000000044
0.88206416,0.8802020000000044
0.88123035,0.8801940000000043
0.88075066,0.8801740000000043
0.8815788,0.8801520000000043
0.8784751,0.8801360000000041
0.88144094,0.8801340000000042
0.8815318,0.8801120000000043
0.88108623,0.8800460000000042
0.88009924,0.8799480000000042
0.8815775,0.8799020000000042
0.8806407,0.8798600000000041
0.8804737,0.8798620000000043
0.8811734,0.8798960000000042
0.8813033,0.8799520000000042
0.88094634,0.8800000000000042
0.88109195,0.8800340000000041
0.8807162,0.880008000000004
0.8810044,0.8799880000000041
0.880884,0.8799800000000042
0.8802965,0.8799920000000041
0.8808054,0.8800080000000042
0.8806454,0.8800520000000042
0.88075614,0.880078000000004
0.8813546,0.8800860000000041
0.8816339,0.8800860000000041
0.88096195,0.8800860000000041
0.88319826,0.8800620000000041
0.8799608,0.8800320000000041
0.88197225,0.8800200000000041
0.88010395,0.8799760000000042
0.88065654,0.8799500000000042
0.8814792,0.8799740000000043
0.879983,0.8799600000000043
0.8811156,0.8799080000000042
0.88136166,0.8798540000000041
0.880629,0.8798140000000043
0.8817275,0.8797440000000043
0.881358,0.8797200000000043
0.8817873,0.8798380000000042
0.8820678,0.8799260000000043
0.88086,0.8799900000000044
0.8818464,0.8800480000000043
0.8813287,0.8801160000000042
0.8800735,0.8800680000000043
0.8815293,0.8800500000000042
0.88169783,0.8800500000000042
0.88068646,0.8800660000000041
0.88125026,0.8800900000000041
0.8823854,0.8801240000000041
0.88175416,0.880158000000004
0.88171387,0.8801700000000041
0.8806203,0.8802460000000041
0.8812297,0.880272000000004
0.8824652,0.8802800000000041
0.88004047,0.8802800000000041
0.87993646,0.880342000000004
0.8792477,0.880356000000004
0.8801447,0.880418000000004
0.8809037,0.8804760000000039
0.8799548,0.880554000000004
