prediction,actual
1.2066711,1.1047319999998084
1.1823006,1.1046919999998084
1.1496764,1.1046294999998079
1.0989991,1.104589499999808
1.0884706,1.1047445999998091
1.1681168,1.1047345999998088
1.0535141,1.1048914199998079
1.2568913,1.1048969799998092
1.1211193,1.1049569799998082
1.1596767,1.1050713999998079
0.945018,1.105117459999809
1.227136,1.1051210999998087
1.1662259,1.1051435599998087
1.1721919,1.105123559999808
1.1636246,1.1049140399998079
1.184343,1.1048966799998083
0.93698066,1.1049845199998085
1.1905059,1.1048971399998078
1.1383727,1.1049986999998078
1.1211854,1.105122699999809
1.2350477,1.1049079999998084
1.1546799,1.1047556999998083
1.3234091,1.104841079999809
1.1871085,1.1045195199998088
1.1161062,1.104493519999808
1.222945,1.1045115199998086
1.0863278,1.1043755199998084
1.0733563,1.1042319999998076
1.1917195,1.1043919999998086
1.0537595,1.104331999999808
0.9671053,1.104463999999808
1.0711287,1.104543999999808
0.93202925,1.1046359599998088
0.99483234,1.1046779599998087
1.3495448,1.1045399599998085
0.95098907,1.1043850199998086
0.9953808,1.1042850199998082
1.1464769,1.104083779999809
1.2369667,1.1038977799998084
1.1714189,1.103837779999808
1.1621189,1.103890659999809
0.7887952,1.1037386599998085
1.4273648,1.103611939999809
1.1616194,1.1035359399998093
1.1542994,1.103395939999809
1.1588665,1.1031679999998083
1.3159841,1.103159999999808
1.1129222,1.1032670199998076
0.8852696,1.103417839999808
1.0695702,1.1036565799998086
1.1559076,1.103636579999808
1.0637878,1.1036605799998087
1.1148226,1.1036815599998078
1.242237,1.1037394999998085
1.194161,1.1036407599998084
1.0540894,1.1038798999998085
1.2014425,1.1039558999998083
1.0200256,1.103907899999808
0.96788275,1.1039264399998079
1.186861,1.1039264399998079
0.91611665,1.1038572999998089
1.038816,1.103739299999808
0.99244803,1.1037192999998087
1.1906865,1.103771739999808
1.0126297,1.103823059999808
1.1960466,1.1037130599998086
1.0622828,1.1039230599998084
0.9922072,1.1040712399998078
1.0503168,1.104189499999809
1.2134182,1.1042501799998083
1.0544959,1.1044181799998083
1.0644925,1.1044761799998086
1.1142161,1.1043479999998085
1.1050692,1.103969999999809
1.208637,1.1038779999998087
1.0887032,1.1037899999998086
1.2610512,1.1037779999998083
1.1771678,1.1039806999998085
1.1357988,1.104216699999809
0.97149336,1.104256699999809
1.033988,1.104307359999809
0.911357,1.1042093599998086
1.1561626,1.1041391199998094
1.1600839,1.1041843599998094
1.1267537,1.1041443599998095
0.9012416,1.104302939999809
1.1357416,1.1043749399998084
0.94639444,1.104386479999808
1.1801593,1.1043240199998081
1.2965947,1.1044500199998093
1.2415019,1.1042807799998082
1.049106,1.1044066999998081
1.0829566,1.1044726999998076
1.1537917,1.1045579199998083
1.2608438,1.1046085599998081
1.141049,1.104776559999808
0.9863669,1.1047906399998084
1.107646,1.1046606399998085
1.1422827,1.104646639999808
0.89560497,1.1046739999998079
1.224467,1.1046279999998092
1.1249075,1.104415999999808
1.1194648,1.104537999999809
1.1118155,1.1045219999998086
1.133758,1.1045205799998086
1.2886964,1.1044865799998087
1.1863987,1.1046065799998084
0.99866295,1.1045865799998078
1.200185,1.1043725799998079
1.2408152,1.1043009199998084
1.0548891,1.1042729199998076
1.2780533,1.1041504599998084
1.2134569,1.1041064599998085
1.0309727,1.1042349799998075
1.0204419,1.1040040599998082
0.95115703,1.1038440599998074
1.2072464,1.1039445199998086
1.1191832,1.103956519999809
1.066242,1.1039936199998075
1.1066515,1.104202999999808
1.2273672,1.1043346999998087
1.0879807,1.1042986999998075
1.052056,1.104270699999808
1.3555278,1.1042590799998084
0.9931303,1.104269699999808
1.0373192,1.1042759999998077
1.214756,1.104287999999808
1.166721,1.1042979999998084
1.0887552,1.1043422799998075
1.1474764,1.104142279999808
0.93059033,1.1039442799998087
1.0657567,1.1037302799998088
1.0593612,1.1037168199998075
1.2587471,1.1036903799998077
1.2832522,1.1038402399998088
1.0169427,1.1040042399998085
1.2357441,1.1042142399998083
1.119913,1.104235239999809
0.96007437,1.1042228399998089
1.2062163,1.1041987599998082
1.1040888,1.104163219999809
1.179017,1.1041121199998085
1.2189293,1.104106579999809
1.1405057,1.1040966399998084
1.1672107,1.104134859999809
1.0799309,1.104148519999808
1.011121,1.1042076199998088
1.0649852,1.1041956199998084
1.0280659,1.1041928399998093
1.1882806,1.104180839999809
1.1195755,1.1040387199998092
1.0731771,1.1039714399998093
1.0561928,1.1039574399998089
0.9884554,1.103898719999809
1.1627187,1.1038927199998088
1.057147,1.1040627199998085
1.1886277,1.104099999999809
1.2196807,1.104141999999809
1.4842317,1.1041699999998085
