prediction,actual
0.68999344,0.6859900000001271
0.6837625,0.6860840000001271
0.68048507,0.6860820000001271
0.6951104,0.6860760000001271
0.6880703,0.686072000000127
0.69047093,0.686068000000127
0.6785303,0.6860600000001271
0.6906869,0.6860420000001272
0.6959569,0.6860500000001272
0.6811841,0.6860420000001273
0.69074696,0.6860260000001273
0.6964072,0.6860160000001272
0.68932015,0.6859920000001272
0.6929934,0.6859400000001272
0.6948853,0.6859060000001271
0.68927264,0.6858880000001271
0.69571793,0.6857920000001272
0.6929788,0.6857840000001272
0.69325954,0.6857860000001272
0.68872297,0.6857980000001274
0.69338304,0.6858060000001274
0.6851432,0.6858880000001273
0.68455195,0.6858920000001273
0.6844389,0.6859140000001274
0.68497276,0.6859200000001273
0.6850514,0.6859300000001274
0.6959703,0.6859420000001274
0.70364934,0.6859500000001273
0.69105923,0.6859500000001273
0.68095607,0.6859460000001274
0.6894647,0.6859320000001274
0.6850415,0.6859320000001274
0.68942255,0.6859440000001273
0.69666237,0.6858740000001273
0.6860909,0.6859040000001273
0.69022834,0.6859440000001273
0.6915045,0.6859580000001273
0.6852754,0.6858780000001273
0.69008404,0.6858620000001273
0.6915885,0.6858620000001273
0.68668675,0.6858540000001273
0.69816345,0.6858520000001274
0.6916602,0.6859280000001273
0.69286454,0.6860200000001274
0.6921479,0.6859840000001275
0.6895499,0.6858740000001274
0.68024,0.6858540000001274
0.6904031,0.6858300000001274
0.6887867,0.6858260000001274
0.68391836,0.6858380000001274
0.68993956,0.6859280000001273
0.68773144,0.6859280000001273
0.69464743,0.6859440000001273
0.69018936,0.6859380000001274
0.69016796,0.6859180000001274
0.69094396,0.6858900000001273
0.6890065,0.6858680000001274
0.68325096,0.6858500000001274
0.689736,0.6858120000001274
0.6923999,0.6858060000001274
0.6812697,0.6858180000001274
0.6902399,0.6858280000001273
0.6905083,0.6858580000001273
0.68547344,0.6859080000001273
0.6940404,0.6859300000001273
0.6875272,0.6859540000001273
0.6980771,0.6859640000001272
0.68823946,0.6858240000001272
0.6831672,0.6857520000001273
0.6858492,0.6856680000001273
0.69532627,0.6855960000001273
0.6882066,0.6855380000001274
0.69646025,0.6856060000001275
0.6890311,0.6856240000001275
0.6823029,0.6856720000001275
0.69214547,0.6856820000001276
0.6936382,0.6856960000001274
0.6899909,0.6857040000001274
0.6930901,0.6856900000001274
0.6937823,0.6856760000001274
0.68865913,0.6856740000001273
0.69278944,0.6856780000001275
0.6864599,0.6856020000001275
0.69076556,0.6856180000001275
0.68823427,0.6856120000001275
0.6897169,0.6855920000001274
0.69020087,0.6855680000001275
0.69470984,0.6856240000001275
0.6892053,0.6856100000001275
0.68835306,0.6856240000001275
0.682143,0.6856600000001275
0.6862181,0.6856940000001275
0.6914101,0.6857260000001275
