prediction,actual
0.62338966,0.62324600000009
0.62334275,0.62326600000009
0.6266942,0.6232600000000901
0.6265597,0.62328800000009
0.6224234,0.62334400000009
0.6290274,0.6233020000000901
0.6219824,0.62321600000009
0.62468266,0.6232100000000901
0.6252763,0.62322400000009
0.6238525,0.62318200000009
0.623904,0.6231720000000901
0.621036,0.6232020000000901
0.6264777,0.6231840000000901
0.62808335,0.6230920000000901
0.62224364,0.6230780000000901
0.6204668,0.62310400000009
0.62244684,0.62318000000009
0.6254489,0.62319600000009
0.61979085,0.62322400000009
0.6235276,0.6231880000000901
0.6218666,0.6231660000000901
0.6197638,0.6230620000000902
0.62135273,0.6229380000000901
0.6268246,0.6228140000000901
0.6250676,0.6227880000000902
0.61908066,0.6227180000000901
0.6293635,0.6227040000000901
0.62597823,0.6227300000000902
0.6266994,0.6227740000000901
0.6257154,0.6227920000000902
0.62948257,0.6227800000000902
0.62599707,0.6227740000000901
0.62501436,0.6227240000000902
0.623396,0.62273800000009
0.6269517,0.6227600000000901
0.62902164,0.6228120000000901
0.6287354,0.6227900000000901
0.6230415,0.6227700000000901
0.62739176,0.6227620000000901
0.62545747,0.6227420000000901
0.6272677,0.62268000000009
0.62268233,0.62273000000009
0.62264425,0.62284600000009
0.6194121,0.6228820000000901
0.62474835,0.6228760000000901
0.62592,0.6229080000000902
0.6279592,0.6228740000000902
0.623741,0.6228480000000902
0.6263639,0.6228300000000901
0.6273288,0.6228360000000902
0.6228543,0.6229040000000902
0.6271859,0.6229280000000902
0.6219011,0.6229940000000902
0.62690467,0.6230680000000902
0.62959796,0.6231120000000903
0.6249765,0.6231080000000903
0.6307225,0.6231560000000902
0.6205003,0.6231320000000903
0.6270066,0.6231060000000902
0.62448126,0.6230520000000902
0.62349045,0.6230060000000901
0.62418675,0.6230100000000902
0.62521875,0.6230260000000902
0.62315655,0.6230540000000901
0.62080973,0.6231560000000902
0.6287882,0.6232680000000902
0.62602425,0.6232760000000901
0.6231855,0.6233120000000901
0.6255776,0.6233100000000901
0.623246,0.6232380000000901
0.62608814,0.6231940000000902
0.6181957,0.6231760000000901
0.62499094,0.6231520000000901
0.6255044,0.6231540000000899
0.6197667,0.6231980000000898
0.62688273,0.6231460000000899
0.6258984,0.62314800000009
0.6281545,0.6231560000000899
0.62226707,0.62312600000009
0.6291191,0.62307800000009
0.62505925,0.62307200000009
0.62386346,0.62304400000009
0.61828786,0.62298600000009
0.6264439,0.6229500000000898
0.62581617,0.6229660000000898
0.6232538,0.6229980000000899
0.6272819,0.6230520000000899
0.62698895,0.6231320000000898
0.6257071,0.6232440000000898
0.62634623,0.6233080000000898
0.626268,0.6233420000000898
0.6274392,0.6233460000000898
0.6244035,0.6233280000000898
0.6237419,0.6232820000000898
0.62352914,0.6232320000000898
0.6295565,0.6232140000000899
0.62528116,0.6231960000000899
0.62261355,0.6231680000000899
0.621749,0.6231520000000899
0.6277238,0.6230860000000898
0.62523365,0.6230840000000899
0.6253093,0.6230820000000898
0.622799,0.6230980000000897
0.6272754,0.6231100000000896
0.62396014,0.6231780000000897
0.62825555,0.6232000000000897
0.62425804,0.6232120000000897
0.62607974,0.6231520000000897
0.6238262,0.6231680000000897
0.624844,0.6231920000000898
0.62568563,0.6231940000000897
0.6255751,0.6232460000000898
0.6258524,0.6233400000000897
0.62312764,0.6233800000000898
0.62761253,0.6234180000000897
0.6192099,0.6234200000000898
0.6251888,0.6233760000000897
0.6197616,0.6233460000000897
0.6265573,0.6233040000000896
0.6225268,0.6232340000000895
0.62226087,0.6232620000000896
0.6249492,0.6233240000000897
0.63175446,0.6234060000000896
0.6244457,0.6234660000000897
0.62309915,0.6235580000000897
0.6225337,0.6235080000000897
0.6242302,0.6234720000000896
0.6233249,0.6234720000000896
0.62842315,0.6234780000000897
0.6275916,0.6234880000000897
0.6269836,0.6235560000000898
0.6270368,0.6235560000000898
0.6214356,0.6234960000000899
0.62549025,0.6234060000000898
0.62353843,0.6233100000000897
0.6247519,0.6231880000000898
0.62597203,0.6231000000000897
0.6236754,0.6229900000000896
0.6282706,0.6229160000000897
0.62450296,0.6228240000000898
0.62634856,0.6227640000000898
0.6291753,0.6226700000000898
0.6278917,0.6225940000000898
0.62221414,0.6225500000000898
0.62317336,0.6225480000000898
0.6251043,0.6225660000000899
0.62031215,0.6226260000000898
0.62331975,0.62273200000009
0.6268449,0.6227820000000899
0.623473,0.6228580000000898
0.6241642,0.6229260000000899
0.6256302,0.6229820000000899
0.62374675,0.6229760000000899
0.62048465,0.6229540000000899
0.62579376,0.6229420000000899
0.6259524,0.6229860000000899
0.62618595,0.6230360000000899
0.6210999,0.6231160000000899
0.62458163,0.6232260000000899
0.6252527,0.6232840000000899
0.6297908,0.6232900000000898
0.62477195,0.6232820000000898
0.6214229,0.6232680000000899
0.62318456,0.6232800000000898
0.6197428,0.6232640000000899
0.61988276,0.6232480000000898
0.627206,0.6232380000000899
0.6297822,0.6232120000000899
0.62778574,0.6232340000000899
0.62164384,0.6232720000000899
0.62614286,0.6233200000000899
0.6225814,0.6233620000000899
0.62056005,0.62345000000009
0.6297122,0.62348800000009
0.6212488,0.6235500000000899
0.62522453,0.6235480000000899
0.62158537,0.62358000000009
0.6218149,0.6235820000000899
0.62043554,0.6235680000000899
0.6240093,0.62349600000009
0.6219453,0.62344400000009
0.6250365,0.62341800000009
0.62389594,0.62341600000009
0.6241371,0.6233480000000899
0.6217541,0.6234080000000899
0.6277332,0.6234680000000898
0.62347054,0.6235160000000898
0.6261287,0.6235600000000897
0.6229648,0.6236620000000898
0.6225669,0.6237760000000898
0.62265664,0.6238860000000898
0.62458915,0.6239340000000897
0.6265281,0.6239420000000898
0.6232428,0.6239660000000897
0.6252675,0.6238260000000897
0.6290727,0.6237260000000898
0.62502915,0.6235760000000898
0.62502354,0.6234860000000897
0.62462974,0.6234020000000898
0.62635976,0.6233880000000898
0.6245275,0.6233800000000899
0.62251866,0.6234360000000898
0.6246241,0.6234440000000898
0.6248303,0.6234500000000899
0.6256453,0.6234620000000899
0.6248488,0.6234560000000899
0.6226034,0.62348800000009
0.62213045,0.6235280000000899
0.62388,0.6236080000000899
0.6263991,0.6236680000000899
0.6233194,0.6236520000000899
0.622434,0.62369200000009
0.62248635,0.6236740000000899
0.6252219,0.6236300000000898
0.6224725,0.6235520000000898
0.62101996,0.6235600000000898
0.62557447,0.6234780000000898
0.62412256,0.6234860000000898
0.6266991,0.6234620000000899
0.62738097,0.6234860000000898
0.62978035,0.6235040000000899
0.6254684,0.6235220000000898
0.627581,0.6235480000000898
0.62344635,0.6235460000000898
0.6238217,0.6234820000000898
0.6286465,0.6234660000000898
0.62353855,0.6234240000000898
0.6284431,0.6233540000000898
0.62459594,0.6233680000000897
0.62414795,0.6234320000000897
0.62662804,0.6234220000000897
0.6221828,0.6234480000000897
0.62350345,0.6234960000000898
0.6254839,0.6234420000000898
0.62185365,0.6234020000000897
0.62398326,0.6233800000000898
0.62804043,0.6233260000000898
0.6236618,0.6232260000000898
0.621485,0.6232120000000897
0.6221275,0.6232000000000897
0.62486094,0.6231220000000898
0.6258083,0.6230400000000897
0.620285,0.6229620000000897
0.6246188,0.6228380000000897
0.62775326,0.6227140000000897
0.62442356,0.6226980000000897
0.62870264,0.6227180000000896
0.6269181,0.6227460000000896
0.62447816,0.6228140000000895
0.62398285,0.6228800000000895
0.6261755,0.6229280000000894
0.62227416,0.6229600000000894
0.62195754,0.6229920000000895
0.6248158,0.6230020000000894
0.6274007,0.6230220000000894
0.6258241,0.6230020000000895
0.6176754,0.6230060000000895
0.6209032,0.6230360000000895
0.62626874,0.6230680000000894
0.6261545,0.6230540000000895
0.6304691,0.6230740000000894
0.6241254,0.6230660000000894
0.6279354,0.6230400000000894
0.62130994,0.6230140000000894
0.62561274,0.6229940000000893
0.6242104,0.6229500000000894
0.624737,0.6229100000000892
0.6264577,0.6228320000000892
0.6286705,0.6227080000000892
0.6204709,0.6224740000000891
0.62634796,0.6221840000000891
0.62860036,0.6219080000000891
0.63170975,0.621680000000089
0.6278389,0.6215560000000891
0.623581,0.6215920000000892
0.62306404,0.6216720000000893
0.6236387,0.6217940000000892
0.62807983,0.6218700000000892
0.622963,0.6218640000000891
0.6282215,0.6218020000000891
0.62356406,0.6217600000000891
0.62871724,0.621632000000089
0.62167937,0.621670000000089
0.6233764,0.6217040000000891
0.6197864,0.621714000000089
0.62628096,0.6217000000000891
0.6261512,0.621730000000089
0.6219669,0.6216340000000891
0.62653613,0.621508000000089
0.627839,0.6214220000000891
0.6227242,0.6214300000000892
0.6256742,0.6214380000000892
0.6260425,0.6215140000000892
0.62683123,0.6216100000000891
0.62774795,0.6217680000000891
0.6282983,0.6218760000000891
0.6248792,0.6219420000000891
0.6239215,0.6219120000000892
0.62893856,0.6219240000000892
0.6259055,0.6219000000000892
0.62595254,0.6218480000000892
0.6242106,0.6218160000000892
0.62158805,0.6218680000000892
0.6269986,0.6219520000000893
0.62399906,0.6220320000000893
0.62732434,0.6220660000000893
0.6226699,0.6221400000000893
0.62311924,0.6221780000000893
0.624092,0.6222260000000892
0.6282631,0.6223300000000892
0.6238182,0.6224660000000892
0.62182546,0.6225380000000892
0.6234013,0.6226620000000892
0.6248144,0.6227200000000892
0.6225003,0.6227260000000893
0.6202303,0.6228020000000892
0.6260548,0.6228920000000893
0.6191099,0.6229560000000892
0.6253759,0.6230420000000892
0.62020874,0.6232000000000892
0.6225883,0.6232880000000891
0.62338275,0.6234200000000891
0.62384474,0.6234820000000891
0.6243684,0.623494000000089
0.6260774,0.623440000000089
0.6202925,0.623462000000089
0.6240532,0.6234400000000889
0.6225572,0.623418000000089
0.62652177,0.6234600000000888
0.623129,0.6234960000000889
0.6251569,0.6234360000000889
0.6235622,0.623392000000089
0.62841964,0.6233780000000889
0.62599224,0.623254000000089
0.6243729,0.623100000000089
0.6206826,0.622952000000089
0.62023175,0.622812000000089
0.62391365,0.622666000000089
0.6234424,0.6225920000000891
0.62513524,0.6225920000000891
0.628666,0.622616000000089
0.6231116,0.622632000000089
0.62413275,0.6226340000000891
0.62417245,0.622670000000089
0.62210083,0.622686000000089
0.62470204,0.622818000000089
0.6237516,0.6230240000000891
0.619975,0.623284000000089
0.6266679,0.623578000000089
0.62867725,0.623822000000089
0.6232079,0.6239620000000891
0.6253326,0.6240360000000891
0.62935823,0.6241080000000891
0.6232719,0.6241180000000891
0.6273694,0.6240820000000891
0.6298791,0.624056000000089
0.622834,0.624014000000089
0.6235402,0.623950000000089
0.6225161,0.6238760000000891
0.6236578,0.6238500000000891
0.6265754,0.6237400000000891
0.62308276,0.6236520000000891
0.6247181,0.6235360000000891
0.62802696,0.6233860000000891
0.6283353,0.6231940000000892
0.6228177,0.6230600000000892
0.62668246,0.6228980000000892
0.62694615,0.6227800000000892
0.62440526,0.6227080000000892
0.62258357,0.6226440000000891
0.6237989,0.6226160000000891
0.6261917,0.6226240000000891
0.6261434,0.6226000000000891
0.6223563,0.622606000000089
0.6221597,0.6226560000000891
0.6244935,0.6227200000000891
0.62243384,0.622792000000089
0.6263665,0.6228480000000891
