prediction,actual
1.7497277,1.7502520000001693
1.7506808,1.7502180000001695
1.7488548,1.7501520000001694
1.7506273,1.7501800000001695
1.7487646,1.7501800000001695
1.7508005,1.7501800000001695
1.7500339,1.7502640000001692
1.7501065,1.750312000000169
1.7500331,1.7503460000001692
1.7509297,1.750340000000169
1.7497687,1.750442000000169
1.7490202,1.7505140000001689
1.7521362,1.7506820000001693
1.7493913,1.7507920000001695
1.7512251,1.7508800000001694
1.7518346,1.750902000000169
1.7502059,1.7508980000001693
1.7488668,1.7508680000001695
1.7478731,1.7508780000001694
1.7503878,1.750920000000169
1.748986,1.7509380000001689
1.7486627,1.750934000000169
1.7489372,1.7508860000001691
1.7491969,1.7508220000001689
1.7493409,1.7507600000001688
1.7474513,1.7506300000001687
1.7507229,1.7505540000001687
1.7504174,1.7504880000001688
1.7508562,1.7504040000001688
1.7508205,1.7503480000001688
1.7497207,1.7503500000001684
1.7500713,1.7503100000001688
1.7512417,1.7502920000001687
1.7494287,1.7502980000001684
1.7498567,1.7503440000001684
1.7484897,1.7504480000001685
1.75187,1.7505740000001684
1.751388,1.7506680000001682
1.748527,1.7508100000001683
1.7523699,1.7508160000001685
1.7505054,1.7507680000001684
1.7485647,1.7506980000001682
1.7497268,1.7506000000001685
1.7490546,1.7504260000001683
1.7491642,1.7503520000001689
1.7524365,1.7502360000001689
1.7482048,1.7501000000001687
1.7495531,1.750070000000169
1.7505975,1.7500540000001688
1.7498529,1.7500280000001684
1.7488036,1.7500220000001687
1.7475309,1.7500260000001688
1.7484928,1.750006000000169
1.749513,1.7499720000001688
1.7508128,1.7499480000001693
1.7489965,1.7499420000001686
1.7521374,1.7499540000001685
1.7487556,1.7499600000001692
1.7487172,1.749964000000169
1.750037,1.749942000000169
1.750109,1.7499140000001692
1.751128,1.7498920000001692
1.7496982,1.7498420000001693
1.751749,1.7498200000001694
1.7506495,1.7498380000001692
1.7500772,1.7498360000001691
1.7496834,1.7498820000001694
1.7488298,1.749962000000169
1.7500662,1.749994000000169
1.7486871,1.749976000000169
1.7471945,1.749964000000169
1.7515556,1.749888000000169
1.7509716,1.7498180000001688
1.747827,1.7497880000001687
1.748411,1.749808000000169
1.749278,1.749852000000169
1.7473016,1.7499200000001691
1.7500362,1.749962000000169
1.7500383,1.750002000000169
1.7506297,1.750056000000169
1.7497231,1.7501260000001693
1.7482222,1.7501460000001692
1.7498896,1.750188000000169
1.7505288,1.7502300000001692
1.7499571,1.7502340000001688
1.7490498,1.7502240000001685
1.7490579,1.750260000000169
1.7491764,1.7502880000001688
1.7495794,1.7502980000001689
1.7476164,1.7503120000001684
1.7493002,1.7503240000001687
1.7490023,1.7503180000001681
1.7495669,1.750314000000169
1.749786,1.7503340000001686
1.7502947,1.7503860000001688
1.7523905,1.7504440000001686
1.7484567,1.7504500000001688
1.7512891,1.7504280000001688
1.7508605,1.750420000000169
1.7493432,1.7503520000001689
1.7504672,1.750274000000169
1.7498643,1.750246000000169
1.7512804,1.7502560000001692
1.7502182,1.750290000000169
1.749612,1.750342000000169
1.749213,1.7503580000001686
1.7501675,1.7504360000001686
1.751142,1.7504840000001685
1.7505263,1.7504980000001686
1.7500163,1.7505060000001689
1.7495252,1.750546000000169
1.7509795,1.750584000000169
1.7510962,1.7506180000001683
1.750347,1.7506280000001682
1.7502341,1.750640000000168
1.7511348,1.7506460000001685
1.7491415,1.7505940000001687
1.7488542,1.7504844000001687
1.7504547,1.7504424000001682
1.7506906,1.7504004000001685
1.7465607,1.7503704000001687
1.7489499,1.7503344000001688
1.7509032,1.7503900000001689
1.7491047,1.7503760000001685
1.7496036,1.7503860000001683
1.7481594,1.7504220000001685
1.7501749,1.7504720000001681
1.7527125,1.7505000000001685
1.7509112,1.7505060000001684
1.752882,1.7504880000001686
1.7504567,1.7504000000001683
1.7494465,1.7503120000001684
1.7491611,1.7502220000001683
1.7495723,1.7501700000001683
1.7505157,1.7501680000001687
1.7513086,1.7502140000001685
1.7510388,1.7502540000001685
1.7497033,1.7503280000001684
1.7504221,1.7503880000001684
1.7488487,1.7503960000001682
1.7497674,1.7504280000001682
1.7510569,1.7504900000001686
1.7507509,1.7504940000001679
1.7477692,1.7505040000001681
1.7485124,1.7504560000001683
1.7480426,1.7503900000001682
1.7496771,1.7502620000001685
1.7485611,1.7502180000001686
1.7528245,1.750162000000168
1.7483084,1.7501540000001683
1.7502432,1.750162000000168
1.7488256,1.7502360000001684
1.7499043,1.7502620000001685
1.749499,1.7503160000001685
1.7495464,1.7504360000001686
1.7499558,1.7505160000001687
1.7507408,1.7479760000001683
1.748193,1.7479160000001683
1.7493038,1.7477000000001683
1.7485116,1.7474380000001684
1.7497016,1.7473140000001686
1.7482448,1.7498200000001687
1.7512547,1.7498400000001684
1.7511996,1.7500400000001683
1.7515768,1.7501234000001686
1.7503802,1.7501634000001682
1.7497413,1.7501834000001684
1.7495737,1.7502034000001683
1.749904,1.7501834000001684
1.7494385,1.7502800000001681
1.7497581,1.7502600000001682
1.7496921,1.750240000000168
1.7491236,1.750180400000168
1.7515454,1.750080400000168
1.7483777,1.7499604000001678
1.7504052,1.7498804000001678
1.748918,1.749860400000168
1.7484248,1.7498400000001684
1.7492441,1.7499200000001676
1.7492151,1.7499800000001677
1.7486523,1.7501000000001679
1.7494862,1.750140000000168
1.7521906,1.7502200000001675
1.7494316,1.7502400000001674
1.7499492,1.7502600000001671
1.7508765,1.7502600000001671
1.7508739,1.7502600000001671
1.7479963,1.7502600000001671
1.7495558,1.7502600000001671
1.7483585,1.7503000000001676
1.749984,1.7502400000001672
1.7482829,1.750100000000167
1.7492524,1.7499192000001673
1.7494895,1.7495420000001667
1.7512598,1.749242000000167
1.7483839,1.749022000000167
1.74725,1.748902000000167
1.7486209,1.7487056000001668
1.7471467,1.748822800000167
1.7516696,1.7488628000001671
1.747824,1.7488828000001668
1.7489402,1.7488828000001668
1.7516586,1.7490200000001668
1.7527697,1.7491000000001669
1.751418,1.7492242000001663
1.749434,1.7494442000001662
1.7504925,1.7496442000001662
1.7512205,1.749824200000166
1.7495048,1.7499842000001657
1.7504618,1.750120000000166
1.7515774,1.7501800000001662
1.7499497,1.750194000000166
1.7480272,1.7502740000001658
1.7491508,1.7503140000001658
1.7512382,1.7503340000001657
1.7505546,1.750268000000166
1.748138,1.7503340000001657
1.7503335,1.7503340000001657
1.7496527,1.7503340000001657
1.7496231,1.7503340000001657
1.7499875,1.7504000000001656
1.7506765,1.7504000000001656
1.7499276,1.7503340000001657
1.7488807,1.7503340000001657
1.7503946,1.7503340000001657
1.7483568,1.7503340000001657
1.7497287,1.7503340000001657
1.749495,1.7504000000001656
1.750922,1.7504000000001656
1.7506212,1.7504000000001656
1.7494934,1.7504000000001656
1.7498616,1.7504000000001656
1.7493618,1.7504000000001656
1.7499559,1.7503340000001657
1.7473234,1.7503340000001657
1.7493228,1.7503340000001657
1.7501948,1.7503340000001657
1.7511605,1.7503340000001657
1.7486537,1.7504000000001656
1.7516598,1.7504000000001656
1.7505785,1.7503340000001657
1.7488868,1.7503340000001657
1.7482,1.7503340000001657
1.749964,1.7503340000001657
1.7484823,1.7503340000001657
1.7487551,1.7504000000001656
1.7513475,1.7504000000001656
1.7485793,1.7504000000001656
1.7513083,1.7504000000001656
1.747897,1.7504000000001656
1.7474957,1.7504000000001656
1.7497032,1.7504000000001656
1.7498543,1.7504000000001656
1.7496316,1.7504000000001656
1.7496649,1.7504000000001656
1.74889,1.7504000000001656
1.749212,1.7504000000001656
1.7507333,1.7504000000001656
1.749431,1.7504000000001656
1.7500393,1.7504000000001656
1.7487539,1.7504000000001656
1.7490869,1.7504000000001656
1.7513398,1.7503340000001657
1.7504393,1.7503340000001657
1.7499574,1.7503340000001657
1.751472,1.7503340000001657
1.7500497,1.750268000000166
1.7476033,1.7503340000001657
1.7478106,1.7503340000001657
1.7504861,1.750268000000166
1.7495612,1.750268000000166
1.7499895,1.7503340000001657
1.7488614,1.7503340000001657
1.7488904,1.750268000000166
1.7519537,1.7503340000001657
1.75022,1.7503340000001657
1.7503333,1.7503340000001657
1.7477248,1.750268000000166
1.7506089,1.7503340000001657
1.7493409,1.750268000000166
1.748893,1.750268000000166
1.7494916,1.750202000000166
1.7494041,1.750268000000166
1.7485378,1.750202000000166
1.7506287,1.750268000000166
1.7477785,1.750202000000166
1.7513435,1.750202000000166
1.7478663,1.7501360000001656
1.7506694,1.7501360000001656
1.7482074,1.7500700000001654
1.7517613,1.7500700000001654
1.7483659,1.7500700000001654
1.7500045,1.7500700000001654
1.7478158,1.7500700000001654
1.7473173,1.7500700000001654
1.7497115,1.7500700000001654
1.749248,1.7500700000001654
1.7476312,1.7500700000001654
1.7487231,1.7501360000001656
1.7480989,1.7501360000001656
1.7517715,1.7501360000001656
1.7490108,1.7501360000001656
1.7511928,1.7501360000001656
1.7497231,1.7501360000001656
1.7499098,1.749153200000166
1.748733,1.749153200000166
1.7490838,1.7481704000001659
1.7487134,1.7481704000001659
1.7514094,1.747121600000166
1.7516006,1.748104400000166
1.7483435,1.747121600000166
1.7495444,1.748104400000166
1.7482748,1.747121600000166
1.7508106,1.748104400000166
1.7493492,1.747121600000166
1.7498627,1.748104400000166
1.7508488,1.747121600000166
1.7515589,1.748104400000166
1.7517291,1.747121600000166
1.7497218,1.748104400000166
1.7502725,1.747121600000166
1.7479988,1.748104400000166
1.7508205,1.747121600000166
1.7529001,1.748104400000166
1.750438,1.748104400000166
1.7487992,1.7490872000001658
1.751272,1.7490872000001658
1.7506031,1.7500700000001654
1.7505403,1.7500700000001654
1.7504035,1.7500700000001654
1.7481742,1.7500700000001654
1.7508743,1.7500700000001654
1.7497015,1.749970000000166
1.7496982,1.749970000000166
1.7487794,1.7498700000001655
1.7474755,1.7498700000001655
1.7497722,1.7497700000001652
1.7506031,1.7498700000001655
1.749628,1.7498700000001655
1.7518935,1.749970000000165
1.7498085,1.749970000000165
1.750519,1.7500700000001652
1.7485116,1.7500700000001652
1.7487041,1.7500700000001652
1.750438,1.7500700000001652
1.7472318,1.7500700000001652
1.7488754,1.7500700000001652
1.7490398,1.7500700000001652
1.7505746,1.7500700000001652
1.7524034,1.749970000000165
1.7507218,1.749970000000165
1.7494378,1.7498700000001648
1.7474526,1.7498700000001648
1.7490481,1.7498700000001648
1.7495888,1.7499700000001643
1.7488066,1.7499700000001643
1.7496784,1.7500700000001645
1.7481788,1.7500700000001645
1.7490321,1.7500700000001645
1.7494912,1.7500700000001645
1.7489684,1.7500700000001645
1.7486943,1.7500700000001645
1.7485985,1.7500700000001645
1.7499576,1.7500700000001645
1.7484258,1.7499700000001641
1.7500621,1.7499700000001641
1.7487911,1.749870000000164
1.7493318,1.749870000000164
1.7508551,1.749870000000164
1.7487391,1.7499700000001637
1.748921,1.7499700000001637
1.7492888,1.7500700000001639
1.7511483,1.7499700000001635
1.7482784,1.7499700000001635
1.7503896,1.7498700000001632
1.7489853,1.7498700000001632
1.7496436,1.7497700000001633
1.7503424,1.7498700000001632
1.7457079,1.7497700000001633
1.7508161,1.7498700000001632
1.7473665,1.7497700000001633
1.7477652,1.7498700000001632
1.7507656,1.7497700000001633
1.7502354,1.7498700000001632
1.750503,1.7497700000001633
1.7476461,1.7498700000001632
1.7485288,1.7497700000001633
1.7482805,1.7498700000001632
1.7505246,1.7497700000001633
1.7498808,1.7498700000001632
1.7486088,1.7498700000001632
