prediction,actual
1.7107769,1.71195200000034
1.7091423,1.71185400000034
1.7106465,1.71159200000034
1.7095734,1.7113720000003394
1.711845,1.7111380000003398
1.7106901,1.7110540000003396
1.7113075,1.7109460000003396
1.7096063,1.7110040000003397
1.7100135,1.7110360000003395
1.7097166,1.7111040000003395
1.7120695,1.7110640000003394
1.7088158,1.7111320000003392
1.7090139,1.7112140000003393
1.7102723,1.711406000000339
1.7123765,1.7115180000003392
1.7090056,1.711636000000339
1.710312,1.711776000000339
1.7120093,1.7118840000003388
1.7125854,1.7119080000003388
1.7116113,1.7118060000003386
1.7111094,1.7116540000003386
1.7084274,1.7117080000003386
1.7101896,1.7118220000003384
1.7113981,1.7119480000003384
1.7108716,1.7123360000003383
1.7086593,1.7127300000003385
1.71264,1.7128160000003385
1.7112751,1.712822000000338
1.7123828,1.7127320000003379
1.7099025,1.712606000000338
1.7117339,1.7124960000003384
1.7107985,1.7123080000003383
1.7105294,1.7119560000003382
1.7115879,1.711722000000338
1.7117399,1.7114600000003382
1.7118,1.7112280000003381
1.7119744,1.7110120000003382
1.7098705,1.711044000000338
1.7095907,1.7111420000003381
1.7108737,1.711236000000338
1.7118773,1.711188000000338
1.7116969,1.711294000000338
1.7118106,1.7113280000003381
1.7094094,1.711340000000338
1.7113264,1.7113280000003381
1.711501,1.711350000000338
1.7108936,1.7111540000003387
1.7102647,1.7108660000003382
1.7086726,1.7103040000003382
1.7108772,1.709992000000338
1.7097274,1.709774000000338
1.7121391,1.709802000000338
1.7130224,1.7101080000003377
1.7118827,1.7104740000003378
1.7106482,1.710726000000338
1.7105011,1.710988000000338
1.7116001,1.711154000000338
1.7120091,1.711126000000338
1.7116219,1.7112240000003383
1.7115248,1.7111440000003384
1.7105033,1.7110340000003386
1.7103018,1.7109280000003384
1.7104139,1.7107900000003384
1.7108979,1.7106740000003384
1.7103645,1.7106080000003385
1.7097099,1.7105520000003385
1.7119396,1.7107180000003386
1.7121502,1.7108560000003386
1.7119716,1.7110280000003386
1.7093275,1.7112280000003384
1.7117815,1.7115060000003388
1.7094016,1.7115660000003385
1.7125171,1.7117620000003384
1.7120821,1.7119000000003386
1.7113485,1.7120260000003384
1.7091415,1.7121640000003384
1.7110445,1.7121660000003387
1.7086595,1.712174000000339
1.7121054,1.7121280000003385
1.7085125,1.7120180000003387
1.7105789,1.7118680000003388
1.7115211,1.7118380000003388
1.7081053,1.7117440000003386
1.7115574,1.7118420000003391
1.7104377,1.7119780000003388
1.7107341,1.7120840000003386
1.7112072,1.712214000000339
1.7128121,1.7123000000003388
