prediction,actual
1.9305681,1.9404579999998888
1.9125161,1.9404019999998887
1.9422702,1.9403319999998887
1.9214405,1.9402179999998888
1.8990247,1.9402399999998887
1.9371442,1.9400999999998885
1.9101033,1.9399539999998887
1.9633763,1.9398619999998885
1.9318316,1.9397459999998883
1.9493823,1.9397179999998886
1.9334482,1.939655999999888
1.9445889,1.939753999999888
1.9541776,1.9399359999998878
1.9283245,1.9400619999998878
1.9248633,1.9401439999998877
1.9218638,1.9402179999998876
1.9467372,1.940199999999888
1.9639949,1.9401459999998878
1.9651439,1.9402759999998878
1.9293748,1.9404099999998876
1.9176071,1.940539999999888
1.9447366,1.9406119999998879
1.955065,1.9407259999998878
1.935048,1.9406059999998877
1.9271772,1.9405319999998878
1.9379002,1.9404979999998875
1.949052,1.9404379999998878
1.9678036,1.9403979999998877
1.9337178,1.940357999999888
1.9177257,1.9403119999998877
1.9448265,1.9402259999998879
1.9219195,1.9402299999998878
1.9223696,1.9401199999998875
1.9338373,1.9401119999998877
1.9396868,1.9401119999998877
1.9181997,1.9400899999998873
1.9538475,1.9400439999998873
1.9539294,1.9400959999998875
1.9113564,1.9401959999998872
1.9179323,1.9403719999998874
1.9094634,1.9405399999998874
1.9398263,1.9407299999998877
1.9454693,1.9409339999998876
1.9484581,1.9411479999998877
1.9431956,1.9413159999998881
1.9034574,1.941599999999888
1.9186132,1.941873999999888
1.9267187,1.942111999999888
1.94533,1.9422259999998879
1.9251257,1.942523999999888
1.916546,1.942777999999888
1.9307353,1.943001999999888
1.9363359,1.943245999999888
1.9417515,1.943507999999888
1.9174656,1.9435639999998877
1.90491,1.943515999999888
1.9518448,1.9434839999998883
1.9326121,1.9433239999998884
1.9455011,1.9430999999998881
1.9403436,1.9429619999998882
1.9290115,1.9428659999998878
1.9182829,1.942709999999888
1.9216342,1.9426699999998882
1.9032084,1.9427999999998882
1.9407349,1.9427359999998879
1.9368151,1.9428099999998882
1.9429779,1.942889999999888
1.948827,1.942889999999888
1.9467529,1.9429699999998886
1.9130203,1.9430639999998887
1.9004403,1.9430779999998886
1.9207304,1.9431739999998885
1.9508154,1.9432639999998886
1.9321032,1.9433019999998886
1.9338468,1.9433219999998887
1.9462209,1.9432339999998889
1.9451106,1.9431059999998885
1.9389724,1.9429999999998888
1.930236,1.9428199999998887
1.942431,1.9427199999998888
1.927381,1.942763999999889
1.9392298,1.9428399999998889
1.9411329,1.9429479999998887
1.9261373,1.9430759999998888
1.9326515,1.9430519999998885
1.9485048,1.9430159999998886
1.9558569,1.9429499999998883
1.9180448,1.9426939999998887
1.9499334,1.9424619999998884
1.9633657,1.9422539999998885
1.9521118,1.9419819999998886
1.9514843,1.9417639999998884
1.9508065,1.9416339999998882
1.9469068,1.9414279999998882
1.9639591,1.9414259999998884
1.9547162,1.9416319999998883
1.9531143,1.941829999999888
1.9499243,1.9421299999998882
1.945148,1.9423799999998885
1.9231071,1.9423739999998884
1.9672228,1.9422419999998883
1.919746,1.9419639999998886
1.942321,1.9417259999998888
1.9601521,1.9415179999998888
1.9408835,1.9413779999998888
1.9672244,1.9412619999998888
1.9429642,1.941195999999889
1.9236083,1.9410159999998888
1.932059,1.9408859999998889
1.9465249,1.9408699999998889
1.9273906,1.940827999999889
1.912827,1.9407879999998892
1.9272623,1.940831999999889
1.9168053,1.9408979999998892
1.9338412,1.940983999999889
1.9764465,1.941029999999889
1.940149,1.9411219999998892
1.9353547,1.941125999999889
1.9227692,1.941091999999889
1.9553813,1.9410579999998891
1.9410954,1.9409099999998891
1.9239196,1.9407699999998893
1.9336795,1.940689999999889
1.9326217,1.9406919999998888
1.9413338,1.9407079999998886
1.9493773,1.9408459999998893
1.9458303,1.941067999999889
1.9316784,1.9413139999998887
1.9423816,1.941377999999889
1.9160278,1.941381999999889
1.9469109,1.9413379999998888
1.9203652,1.941059999999889
1.9389544,1.940733999999889
1.9198987,1.9404919999998889
1.9402477,1.940407999999889
1.9551139,1.9403319999998887
1.9360816,1.940311999999889
1.93863,1.9400979999998889
1.9543352,1.939897999999889
1.9296261,1.9394779999998886
1.9309292,1.9391619999998888
1.9335412,1.9388239999998889
1.9382967,1.9387579999998887
1.9337841,1.938697999999889
1.9138026,1.9391479999998888
1.9080434,1.939453999999889
1.9358418,1.940147999999889
1.9332929,1.9408419999998892
1.9256824,1.9415199999998891
1.9303124,1.9417599999998891
1.9440794,1.9420759999998893
1.9286541,1.9420759999998893
1.9107473,1.9418899999998895
1.956357,1.9417939999998894
1.9374199,1.9417139999998896
1.950645,1.9416499999998895
1.9452555,1.9416659999998893
1.9311187,1.9417639999998895
1.9485239,1.9418419999998897
1.9332573,1.9419539999998896
1.9127442,1.9420379999998896
1.9191033,1.9422359999998895
1.915892,1.9425539999998898
1.9291525,1.9427359999998894
1.946353,1.9429879999998894
1.9296674,1.9432139999998896
1.938491,1.9432659999998898
1.9137152,1.9432659999998898
1.9611366,1.9434219999998896
1.9863565,1.9434459999998892
1.9302295,1.9432419999998891
1.9377671,1.9431199999998892
1.9150562,1.9429639999998893
1.8985901,1.9427499999998887
1.9207599,1.942609999999889
1.9259512,1.942721999999889
1.9304729,1.9426059999998888
1.9162737,1.9424239999998885
1.9927446,1.9422479999998885
1.9408792,1.9420599999998882
1.9513916,1.9418239999998885
1.9237635,1.9416979999998887
1.923256,1.9416819999998889
1.9319153,1.9416379999998887
1.9617589,1.9415359999998885
1.9281808,1.9414659999998891
1.9331088,1.941633999999889
1.9420184,1.941963999999889
1.9442667,1.9423519999998886
1.9583746,1.9427199999998888
1.932335,1.9430099999998884
1.914922,1.9432139999998888
1.9295079,1.9432939999998888
1.9104927,1.9433479999998888
1.9155669,1.9434799999998886
1.9252117,1.9437039999998889
1.9317664,1.9439779999998887
1.9320827,1.9441739999998888
1.9357817,1.944413999999889
1.9308451,1.9444339999998888
1.9352611,1.9444539999998889
1.9541962,1.944485999999889
1.9511694,1.9445059999998886
1.9172002,1.9445339999998885
1.9335918,1.9448179999998885
1.9280589,1.9452859999998886
1.9338939,1.9455059999998885
1.927473,1.9457479999998888
1.9239584,1.9459779999998885
1.933488,1.9461759999998887
1.9314146,1.9460079999998885
1.9564483,1.9460739999998886
1.9411774,1.9461439999998889
1.95208,1.9462139999998889
1.9169999,1.946397999999889
1.9596281,1.946671999999889
1.9383715,1.946735999999889
1.9383303,1.9469279999998892
1.9257264,1.9469859999998889
1.9339362,1.946999999999889
1.9510747,1.946989999999889
1.9535694,1.947129999999889
1.9012693,1.947167999999889
1.919968,1.9473979999998892
1.908799,1.9477139999998894
1.9206403,1.9481879999998895
1.9330431,1.9484519999998895
1.9147373,1.9486359999998897
1.9251695,1.9487019999998896
1.9147912,1.9486239999998896
1.936335,1.9484099999998896
1.9502022,1.9483259999998896
1.9210188,1.9483559999998894
1.9572891,1.9484279999998897
1.949449,1.9484419999998894
1.9520884,1.9484939999998894
1.9206278,1.9484899999998895
1.9372354,1.9484159999998893
1.9377891,1.9483039999998895
1.9177504,1.9482179999998894
1.9292289,1.9480959999998895
1.9058521,1.9480919999998898
1.9310014,1.9480719999998897
1.9582555,1.9480819999998897
1.940519,1.9480019999998897
1.9211986,1.9480319999998899
1.9583393,1.9480419999998897
1.9240471,1.9480519999998898
1.9121282,1.9481379999998896
1.9054416,1.9482439999998895
1.9272428,1.9483639999998896
1.9267174,1.9484059999998895
1.9424646,1.9485579999998894
1.9258945,1.9485619999998893
1.9306418,1.94856799999989
