prediction,actual
0.6417926,0.6365807800002545
0.64272213,0.6365707800002546
0.64068556,0.6365734600002546
0.643699,0.6365737200002546
0.64225644,0.6365792000002546
0.64219373,0.6365778400002546
0.6410577,0.6365463400002547
0.643339,0.6364996600002547
0.643216,0.6364826200002547
0.6427119,0.6364471400002547
0.6452835,0.6364475200002546
0.64221734,0.6364865600002546
0.6419879,0.6364927400002547
0.64122796,0.6364986400002547
0.6425128,0.6364884000002546
0.6412306,0.6364433800002546
0.6412509,0.6364617200002546
0.64101136,0.6365490600002547
0.6389856,0.6365791600002547
0.64276457,0.6365754000002547
0.64351535,0.6366425200002548
0.643333,0.6366286400002548
0.6430286,0.6365071200002548
0.6422051,0.6364825200002547
0.6448185,0.6365365200002547
0.64664036,0.6365374000002547
0.6425886,0.6365714000002548
0.64312315,0.6366114000002547
0.6416509,0.6366422800002548
0.644561,0.6366825000002547
0.64411783,0.6366345000002548
0.6424809,0.6366270800002549
0.64205277,0.6366993400002549
0.640064,0.6366929400002548
0.640533,0.6366587200002549
0.6434506,0.6367067200002549
0.6403518,0.6366691600002549
0.64233273,0.6365569000002549
0.64516103,0.6364550200002549
0.6458166,0.6364543200002549
0.6419095,0.6364010800002549
0.64502406,0.6363140600002548
0.64119303,0.6362747800002548
0.6423808,0.6362147800002548
0.64436567,0.6360154800002548
0.64298683,0.6358747200002547
0.6422259,0.6358147200002547
0.64248556,0.6357540000002547
0.640207,0.6357684600002548
0.64344937,0.6358084600002548
0.6423504,0.6358544600002548
0.64237297,0.6359322000002547
0.6432184,0.6360711800002548
0.6437879,0.6361283000002548
0.6409819,0.6362415800002548
0.6416607,0.6363215800002548
0.64433426,0.6362838400002548
0.64258254,0.6361448600002548
0.64193046,0.6360432400002549
0.6416805,0.6359924600002549
0.6426144,0.6359124600002548
0.6427944,0.6358924600002548
0.64227736,0.6360134600002548
0.6436227,0.6360735000002549
0.63862675,0.6360110000002548
0.6394038,0.6360710000002548
0.64310205,0.6361980200002548
0.64300704,0.6362488000002549
0.6442066,0.6362988000002547
0.64372176,0.6364073200002548
0.6436428,0.6364928600002548
0.64186865,0.6364198400002548
0.64338046,0.6364403200002547
0.64034754,0.6364003200002547
0.64248675,0.6364180200002547
0.6429099,0.6363984800002547
0.6441388,0.6364742000002547
0.64202803,0.6363819400002547
0.64236087,0.6365030800002547
0.6433293,0.6364968600002546
0.6408811,0.6365161400002546
0.63892215,0.6364864200002547
0.64288855,0.6365204200002547
0.6462206,0.6364512800002545
0.64124066,0.6364577600002546
0.6432043,0.6364437400002546
0.6408776,0.6363977400002546
0.64162874,0.6364553600002546
0.64484745,0.6365020200002547
0.6427697,0.6364815400002547
0.6391965,0.6363902800002547
0.6437981,0.6364362800002547
0.6430535,0.6364511000002546
0.6391393,0.6364064400002547
0.6395841,0.6364144400002546
0.6426602,0.6365057000002546
0.6443574,0.6365321800002547
0.6375756,0.6365088800002547
0.6432159,0.6364768800002547
0.64363414,0.6364652200002547
0.64453924,0.6364279600002547
0.6417195,0.6364014800002546
0.645387,0.6363303400002547
0.64294124,0.6362963600002546
0.637973,0.6362407200002547
0.6452418,0.6361787200002547
0.6420575,0.6361333200002546
0.64428747,0.6361405600002545
0.64384675,0.6361661600002545
0.6420927,0.6360794600002545
0.6441422,0.6361034600002544
0.64214844,0.6359888600002546
0.643682,0.6359384800002545
0.6450939,0.6359189800002546
0.6441603,0.6359829800002545
0.64165413,0.6359869800002546
0.6414712,0.6360825000002546
0.64388776,0.6360756400002545
0.64070183,0.6359815200002545
0.64045393,0.6359435200002544
0.6426267,0.6358611800002544
0.64019215,0.6358274200002544
0.64087164,0.6358023000002545
0.6433559,0.6358756600002545
0.64014465,0.6358899600002546
0.64483076,0.6359483000002545
0.6431675,0.6359265400002545
0.6415127,0.6359596600002544
0.64336914,0.6359903000002545
0.6382836,0.6360360000002545
0.64051634,0.6360460000002545
0.6417653,0.6361267200002544
0.64183635,0.6361327200002543
0.64143175,0.6361227200002544
0.64134187,0.6361027200002544
0.6398423,0.6360863200002542
0.63826704,0.6360396400002543
0.6429955,0.6360290000002543
0.64350826,0.6360130000002543
0.64222854,0.6359965800002543
0.6418536,0.6360006400002544
0.63977516,0.6360329000002543
0.6407842,0.6359475400002543
0.6421108,0.6359595400002542
0.6413121,0.6358899600002543
0.6402296,0.6358989000002543
0.6419486,0.6358714400002543
0.64209276,0.6359804800002543
0.64054924,0.6359884800002543
0.6449871,0.6360995800002543
0.6427742,0.6360849800002544
0.64223343,0.6361062000002543
0.64337945,0.6360811600002544
0.64177877,0.6360753200002544
0.64223003,0.6360482200002544
0.6431972,0.6359402200002544
0.6400362,0.6359221600002544
0.64014375,0.6359205800002543
0.64184225,0.6359009400002542
0.6386947,0.6358710800002543
0.6398367,0.6359550800002542
0.64114857,0.6359310800002543
0.6427869,0.6359218000002543
0.6455546,0.6359232800002543
0.64071804,0.6359551400002543
0.6421763,0.6360031200002543
0.642736,0.6360564800002543
0.6420287,0.6360966400002542
0.6432294,0.6361239200002543
0.64048266,0.6361461200002543
0.6420193,0.6361679600002542
0.6417897,0.6362251600002542
0.6402344,0.6362919600002542
0.6424083,0.6363686800002541
0.6419708,0.6364484800002542
0.6459117,0.6364916000002542
0.640654,0.6364756800002542
0.6426321,0.6364113200002542
0.64246297,0.6363173200002542
0.6411564,0.6361293200002542
0.64088017,0.6360363800002542
0.64098716,0.6359624000002542
0.6415008,0.6359151200002542
0.64125407,0.6359193000002543
0.64021116,0.6360073000002543
0.6419368,0.6360210800002543
0.6407613,0.6360204200002543
0.645589,0.6360212800002543
0.6424322,0.6360180800002542
0.6427716,0.6360434000002543
0.6399767,0.6359456200002543
0.6397843,0.6359556200002543
0.6453661,0.6360107200002543
0.64200366,0.6360417400002543
0.6412352,0.6360324200002542
0.6410564,0.6361787800002542
0.64422137,0.6362556600002542
0.64368266,0.6362932400002543
0.6421186,0.6363416000002543
0.6395935,0.6363996000002543
0.6430856,0.6364411200002543
0.64227545,0.6364631000002543
0.6416763,0.6364711000002543
0.63983625,0.6364567400002542
0.64282507,0.6364547400002543
0.6388846,0.6364328600002542
0.6421934,0.6364227600002542
