prediction,actual
0.8402288,0.8406977800000706
0.83984697,0.8408137800000706
0.84074426,0.8408177400000707
0.84018147,0.8408486200000705
0.8400628,0.8409150600000705
0.8405542,0.8409688200000704
0.84085864,0.8409548200000705
0.8403197,0.8409517600000704
0.84046596,0.8408729800000703
0.84017867,0.8407529800000703
0.8400711,0.8406332200000702
0.8397171,0.8405332200000701
0.8403005,0.8404644200000702
0.83980143,0.8403973000000702
0.8405415,0.8403653000000701
0.8402107,0.8403029200000702
0.84027976,0.8402329200000702
0.8405209,0.8401412000000702
0.84031063,0.8400571000000702
0.840563,0.8400104400000703
0.83953935,0.8399288200000704
0.8404938,0.8399387000000702
0.84047824,0.8399532200000703
0.8406754,0.8400172200000704
0.84034073,0.8400645000000704
0.8405221,0.8401665000000704
0.8399935,0.8402166200000704
0.83979887,0.8402833400000703
0.83973664,0.8403493400000702
0.8405404,0.8403941000000701
0.841426,0.8404301000000702
0.84005266,0.8404561000000701
0.8404543,0.8404713000000701
0.84018546,0.8404593000000702
0.83972186,0.8404462600000702
0.84035355,0.8404349000000702
0.83990955,0.8404349200000703
0.83989155,0.8404150000000701
0.839988,0.8404387600000701
0.8404976,0.8404780000000702
0.84026945,0.8405173600000703
0.8400697,0.8404193400000702
0.84021616,0.8404732400000702
0.84057134,0.8404894800000701
0.84113216,0.8404643400000701
0.8408129,0.8404495200000701
0.8402798,0.8405338400000701
0.8403023,0.8404659400000701
0.8404286,0.8404039400000702
0.8399483,0.8403550600000702
0.84086907,0.8402638800000701
0.8407327,0.8401807800000701
0.840302,0.8401267800000701
0.8402421,0.84011600000007
0.8397828,0.8401476600000699
0.8403852,0.8402650400000701
0.8397285,0.8403802000000701
0.840597,0.8405099600000699
0.8402679,0.84058308000007
0.8408513,0.8406598600000701
0.8403942,0.8406864800000701
0.8400231,0.8407131600000701
0.8396295,0.8406854000000701
0.8395998,0.8407370600000702
0.838968,0.8407830600000702
0.8401608,0.8408205400000701
0.8398992,0.84087492000007
0.8405383,0.8409409200000699
0.8400212,0.84086292000007
0.8406957,0.8408412200000701
0.8401921,0.84084368000007
0.8400727,0.8408229600000701
0.8399627,0.84079896000007
0.8401816,0.8408569600000699
0.8396632,0.84083066000007
0.84074104,0.8408127200000699
0.8402156,0.8408000000000699
0.8403012,0.8407900000000701
0.84025836,0.84080324000007
0.8390717,0.8409072400000699
0.8398968,0.8409692400000699
0.8403006,0.84105124000007
0.83990175,0.84114644000007
0.8398145,0.84122720000007
0.8398658,0.84121320000007
0.8405475,0.8412395800000698
0.83944416,0.8412480000000698
0.83976614,0.84125278000007
0.83969176,0.84127958000007
0.8401194,0.8413275800000699
0.8402083,0.84131612000007
0.8406617,0.84132570000007
0.8399082,0.8413657200000699
0.8399613,0.8413569200000699
0.84046084,0.8413069200000699
0.84007037,0.8413020000000699
0.83975816,0.84128356000007
0.8407624,0.8412135600000699
0.8405467,0.8411655600000699
0.8400174,0.8411478000000698
0.83997005,0.8411344000000698
0.84022915,0.8411268400000698
0.83971596,0.8411548400000696
0.84046924,0.8411968400000698
0.84078574,0.8411986000000696
0.8396063,0.8412440200000697
0.8400397,0.8412825200000696
0.8400053,0.8412916400000696
0.83938754,0.8412684600000697
0.8399013,0.8412904600000697
0.84048676,0.8412569600000698
0.8402956,0.8412046200000697
0.8402858,0.8411662600000697
0.8409192,0.8411567000000697
0.8404252,0.8411467000000696
0.84028214,0.8411684000000698
0.83992684,0.8411622400000697
0.84085184,0.8411698000000698
0.8404526,0.8411645400000698
0.8391611,0.8411978200000698
0.84001446,0.84119696000007
0.84002405,0.84122296000007
0.8401853,0.8412346400000701
0.84051216,0.8412780000000699
0.8400286,0.8412779000000701
0.8406068,0.84128454000007
0.84024584,0.8413045400000699
0.84006524,0.8412225400000699
0.8403129,0.8411871800000699
0.84028894,0.8411520000000697
0.8399141,0.8411080000000698
0.8404061,0.8410580400000699
0.84035766,0.8410945400000698
0.83996487,0.8410585400000699
0.84070045,0.8410085400000699
0.8407051,0.84098662000007
0.83992654,0.84094058000007
0.8399638,0.84090608000007
0.84054154,0.8409104800000698
0.8398802,0.8409272000000699
0.84072864,0.8408991200000699
0.8397913,0.8408991200000699
0.84021086,0.8409144000000699
0.8405252,0.8408888000000699
0.83979166,0.8408500800000699
0.83969593,0.8408675000000698
0.8399534,0.8408915000000698
0.83997095,0.8409050800000699
0.84023803,0.8409196600000699
0.83933717,0.8409496600000699
0.8405263,0.8409702400000698
0.8404867,0.8409802400000699
0.84029925,0.8410172800000698
0.8398187,0.8410379000000697
0.83994627,0.8410749600000698
0.84021026,0.8410829600000698
0.83941,0.8410898000000697
0.8403548,0.8410769800000697
0.83983374,0.8410620000000696
0.84060717,0.8409969400000696
0.840312,0.8409469400000694
0.8400181,0.8409081000000695
0.84005994,0.8408550200000695
0.84006923,0.8407180000000695
0.8399895,0.8406380000000694
0.8402235,0.8406761600000696
0.83970994,0.8406972000000696
0.83937544,0.8407012000000695
0.8399899,0.8408172000000697
0.8407604,0.8409132000000697
0.83966225,0.8408717800000698
0.8404792,0.8408507400000698
0.8397359,0.8408563800000697
0.8399175,0.8408511200000698
0.84076995,0.8408448600000697
0.84024364,0.8408601200000698
0.8401695,0.8408806400000698
0.8399553,0.84088700000007
0.8404359,0.8409130200000698
0.840525,0.8409365600000698
0.8399731,0.8409401000000697
0.84029514,0.8409327200000696
0.8406044,0.8409187200000696
0.84010816,0.8408948400000696
0.83973265,0.8408896200000695
0.84105456,0.8408080800000697
0.8397712,0.8408329400000696
0.8401315,0.8408768000000698
0.83967024,0.8409099200000696
0.84041727,0.8409370400000696
0.840284,0.8410335200000697
0.8405821,0.8410095200000697
0.83993834,0.8409856600000696
0.8399967,0.8409696600000697
0.8399561,0.8409475000000697
0.83985204,0.8409310200000697
0.8400487,0.8409190200000696
0.84127754,0.8409250200000695
0.83974594,0.8409250200000695
0.84055865,0.8409400000000694
0.83997595,0.8409960000000695
0.84058696,0.8410817200000695
0.84035385,0.8411457200000696
0.83962464,0.8412017200000694
0.83981985,0.8412397200000695
0.84048986,0.8412457200000694
0.8400409,0.8412598200000694
0.84081274,0.8412738200000694
0.84049135,0.8413087800000694
0.84015715,0.8413387800000696
0.840625,0.8413527800000696
0.8402208,0.8413529600000695
0.8402778,0.8413509600000696
0.84001386,0.8413060000000696
0.84002686,0.8411900000000696
0.8405941,0.8411805800000695
0.84013456,0.8411425800000695
0.840006,0.8411245800000694
0.84002185,0.8411325800000695
0.84041125,0.8412185800000695
0.8407463,0.8411320000000696
0.84063715,0.8411520000000696
0.84065104,0.8411860000000695
0.8397855,0.8412269600000695
0.8399112,0.8412289600000694
0.8401431,0.8413149600000696
0.83983386,0.8412809600000696
0.8401392,0.8412469600000696
0.8402754,0.8411960000000698
0.84031093,0.8411740000000696
0.8402154,0.8411680000000696
0.84048665,0.8411892600000697
0.8398529,0.8411842800000697
0.8400192,0.8411462800000697
0.84009355,0.8411202800000697
0.84011835,0.8411006400000697
0.8404163,0.8410493800000696
0.8408137,0.8410023600000696
0.8395125,0.8409943600000694
0.83979154,0.8409814800000694
0.84044653,0.8409491200000694
0.8394463,0.8409351200000694
0.8407711,0.8409071200000694
0.83936715,0.8408991600000695
0.8402724,0.8409000400000695
0.8402753,0.8409265000000694
0.8402919,0.8409652600000694
0.8395284,0.8410052600000693
0.84025204,0.8410412200000692
0.840173,0.8409932200000693
0.84066105,0.8410087600000693
0.8404562,0.8410200000000694
0.83973515,0.8410380000000692
0.8396706,0.8410520000000693
0.8397775,0.8411560000000693
0.83985245,0.8411060000000693
0.84003663,0.8411372000000691
0.8396543,0.8411792000000691
0.8401625,0.8412058400000693
0.8406712,0.8412138400000693
0.8401833,0.8412618400000693
0.84003067,0.8412406000000692
0.84058493,0.8412106000000692
0.84035033,0.8411719600000692
0.84116864,0.8411358400000691
0.84018224,0.841119840000069
0.8402336,0.8411058800000693
0.84078574,0.8410898800000691
0.84077775,0.8410118800000692
0.8408346,0.8410178600000693
0.8402282,0.8410278600000692
0.84084475,0.8410298600000692
0.83959824,0.8410542800000691
0.8404063,0.8411382800000691
0.840217,0.8411344200000691
0.8405669,0.8411283000000692
0.8401768,0.8411243000000692
0.84106076,0.8410858800000692
0.83990735,0.8410880600000692
0.8399458,0.8410940600000691
0.84040725,0.8411181800000691
0.8391632,0.841145720000069
0.83999795,0.8410977200000691
0.83960617,0.8410315400000691
0.83986384,0.8410575400000692
0.84016305,0.8410515400000692
0.84039557,0.8410200000000694
0.8406188,0.8410891400000693
0.8403963,0.8411644400000693
0.83971304,0.8411304400000693
0.8403849,0.8411484400000694
0.84074694,0.8411864400000694
0.83988935,0.8412053000000693
0.83980465,0.8412302600000693
0.8403031,0.8412602600000694
0.840489,0.8412502600000694
0.8400236,0.8412486800000695
0.8400554,0.8412366800000692
0.8398653,0.8412084200000693
0.8400931,0.8411984200000694
0.839818,0.8412105000000695
0.83961695,0.8412200800000693
0.8403268,0.8412500800000693
0.8408981,0.8412640800000692
0.84044784,0.8412700800000692
0.8400488,0.8411960000000693
0.8409672,0.8411780000000693
0.8398202,0.8411720000000693
0.8400215,0.8411795600000694
0.8398691,0.8411835600000694
0.840509,0.8412655600000694
0.8404887,0.8412698400000694
0.839762,0.8412718400000695
0.840196,0.8412982800000697
0.840462,0.8413142800000696
0.84051365,0.8412322800000694
0.84098,0.8412600000000694
0.84031224,0.8412964400000694
0.8404325,0.8412664400000693
0.83990246,0.8412744400000693
0.8408248,0.8413844400000695
0.84011644,0.8413964400000694
0.840574,0.8413900600000694
0.8404109,0.8414006400000694
0.8403583,0.8413986400000695
0.84078723,0.8413979000000693
0.8402585,0.8413759000000693
0.84013873,0.8413278400000694
0.8402456,0.8413072600000695
0.84027135,0.8412632600000696
0.8398508,0.8411140000000698
0.840187,0.8410280000000696
0.8399936,0.8410280000000696
0.84028137,0.8410400000000697
0.8402185,0.8410600000000696
0.840176,0.8411500000000697
0.84038633,0.8411500000000697
0.8403611,0.8411460000000697
0.8405484,0.8411652800000695
0.8400623,0.8411612800000695
0.84001994,0.8411112800000693
0.8403918,0.8411712800000696
0.83956903,0.8411787800000695
0.84010625,0.8411595000000694
0.84012264,0.8411755000000695
0.840679,0.8412395000000696
0.8401794,0.8412461600000697
0.84029365,0.8412549400000696
0.8403514,0.8412449400000697
0.8401104,0.8411689400000697
0.8402967,0.8411749400000698
0.8399019,0.8411822800000698
0.84045947,0.8412019600000699
0.84009916,0.8412150200000698
0.8402372,0.84132032000007
0.8404146,0.84131232000007
0.8402171,0.84130032000007
0.8405236,0.84131236000007
0.8402596,0.8413153000000702
0.8394351,0.8413120000000701
0.84095687,0.8413180000000701
0.8407951,0.8412760000000701
0.84009427,0.8412500000000701
0.84050775,0.8411520000000701
0.8398798,0.8411100000000701
0.8395479,0.8410840000000699
0.83991635,0.84109598000007
0.84020704,0.84095398000007
0.8399813,0.84101998000007
0.84020007,0.84100398000007
0.83987874,0.8410239800000701
0.84116644,0.8410280000000702
0.8408666,0.8411220000000702
0.8399607,0.8411180000000703
0.8409078,0.8411000000000702
0.84079826,0.84106600000007
0.8401635,0.8410552200000699
0.84037954,0.8409812200000699
0.840606,0.8408392200000699
0.84052354,0.84057322000007
0.84090275,0.8401064800000698
0.8400726,0.8397612600000699
0.8401171,0.8393412600000698
0.8405922,0.8390025200000698
0.83980036,0.8392425200000697
0.8400085,0.8397044400000698
0.8403481,0.8400444400000697
