prediction,actual
1.6275365,1.6316060000000452
1.630614,1.6317720000000453
1.6285057,1.6318900000000454
1.6297598,1.6318840000000456
1.6283909,1.6319540000000454
1.6286776,1.6320220000000454
1.6274632,1.6320540000000456
1.6273894,1.632042000000046
1.6313398,1.6320300000000458
1.6298963,1.632012000000046
1.6269839,1.6319800000000462
1.6300678,1.6320380000000458
1.6275473,1.6321300000000458
1.6326442,1.6322180000000457
1.6294508,1.6322600000000456
1.629438,1.6322720000000457
1.6274921,1.6322320000000456
1.6262133,1.6322280000000455
1.6272507,1.6322180000000457
1.6299728,1.6321980000000456
1.6303884,1.6322700000000459
1.6281813,1.632318000000046
1.6259935,1.6323060000000462
1.627642,1.632284000000046
1.6301727,1.632334000000046
1.6283835,1.6322940000000457
1.6296325,1.6322740000000457
1.6295097,1.6322920000000458
1.6303699,1.6322980000000455
1.630017,1.6322900000000455
1.6292946,1.6322820000000455
1.629443,1.6322340000000455
1.6272037,1.6321680000000456
1.6272146,1.6321400000000454
1.6257659,1.6320920000000456
1.6274618,1.6320720000000455
1.6290356,1.6320740000000453
1.6297557,1.6320100000000455
1.633259,1.6319280000000453
1.6275555,1.6318660000000456
1.6289772,1.6317340000000453
1.6272413,1.6316260000000455
1.6268959,1.6316840000000454
1.626417,1.6317480000000457
1.6296227,1.6318380000000456
1.6293087,1.6320240000000457
1.6273868,1.6321460000000456
1.6292431,1.6320760000000458
1.6265632,1.6320080000000459
1.6287143,1.6319440000000458
1.6288195,1.6318800000000457
1.6324127,1.631832000000046
1.627055,1.631878000000046
1.6280788,1.6318800000000457
1.6261549,1.6319060000000458
1.6288958,1.6318920000000456
1.6283826,1.6319460000000459
1.6287698,1.6320400000000457
1.6262249,1.632158000000046
1.6307305,1.6321700000000459
1.6285194,1.632214000000046
1.6309309,1.6321860000000459
1.6278955,1.632098000000046
1.6289827,1.6319860000000461
1.6260692,1.6318760000000458
1.6265557,1.6317480000000457
1.6257733,1.631728000000046
1.6255531,1.6317040000000458
1.6278852,1.6317220000000456
1.6260406,1.6316840000000457
1.6271515,1.6316600000000459
1.6280397,1.6315800000000458
1.6293674,1.6315800000000458
1.6275072,1.6314680000000457
1.6285323,1.6314660000000458
1.6269575,1.631446000000046
1.6306762,1.631454000000046
1.6300768,1.631388000000046
1.6295123,1.6313700000000462
1.627602,1.6314220000000461
1.6311624,1.631432000000046
1.6273425,1.631384000000046
1.6308178,1.631444000000046
1.629199,1.6315860000000457
1.6281725,1.631632000000046
1.627859,1.631728000000046
1.6307842,1.6318140000000456
1.629479,1.6317900000000454
1.6274596,1.631558000000046
1.6312708,1.631402000000046
1.6297352,1.631222000000046
1.6272871,1.631068000000046
1.6296072,1.6309600000000457
1.6292207,1.6310260000000458
1.6297699,1.6310240000000453
1.6248649,1.6310380000000453
1.6256548,1.6310720000000454
1.6262563,1.6310700000000455
1.6277235,1.6310640000000454
1.6281474,1.6310580000000454
1.6270527,1.6310800000000452
1.6263723,1.6309860000000451
1.6281308,1.6309080000000453
1.6327264,1.6309100000000452
1.6289778,1.6308940000000451
1.6280401,1.6308720000000452
1.6290176,1.6309280000000452
1.6289295,1.630932000000045
1.6293448,1.6308780000000451
1.6301051,1.630756000000045
1.6314477,1.6306200000000448
1.6278249,1.6305220000000449
1.6282184,1.6304320000000447
1.6278377,1.6303280000000446
1.6265553,1.630270000000045
1.6304973,1.6302280000000446
1.6257209,1.630176000000045
1.6276917,1.6301100000000452
1.6284101,1.630108000000045
