prediction,actual
134.67453,134.74419999998798
135.00021,134.73839999998796
133.58139,134.73559999998798
134.16649,134.73839999998796
134.4669,134.73619999998795
133.50183,134.73859999998797
134.85582,134.73599999998797
134.17137,134.73179999998797
134.31543,134.72679999998797
134.11981,134.71659999998798
133.62825,134.70659999998796
134.508,134.69959999998792
134.03883,134.70119999998792
134.8952,134.71219999998794
134.73979,134.73919999998793
133.74753,134.76059999998793
134.37802,134.77939999998793
134.75282,134.79279999998792
134.46814,134.79959999998792
134.64294,134.79539999998792
135.13106,134.7957999999879
134.06451,134.80619999998788
134.74957,134.80919999998792
134.90977,134.8133999999879
134.41508,134.8157999999879
134.77596,134.81479999998788
134.01611,134.8069999999879
134.45741,134.8063999999879
134.64217,134.7953999999879
134.86325,134.7915999999879
133.24214,134.7893999999879
134.60588,134.7903999999879
134.11943,134.7947999999879
134.39722,134.8115999999879
134.98892,134.8243999999879
134.60796,134.84039999998788
133.73672,134.85599999998786
135.16023,134.86619999998786
134.29524,134.86879999998786
134.4061,134.86439999998785
134.11203,134.85539999998787
135.03777,134.84739999998789
135.45361,134.82819999998787
135.31055,134.8105999999879
134.59528,134.8055999999879
133.29947,134.8055999999879
134.8769,134.7943999999879
134.48543,134.7989999999879
133.69096,134.7983999999879
134.28809,134.7911999999879
135.6598,134.7829999999879
133.99081,134.78739999998788
134.98332,134.7825999999879
134.38033,134.7831999999879
134.0847,134.7905999999879
134.27216,134.8037999999879
134.58134,134.8157999999879
134.89923,134.8321999999879
133.21284,134.84479999998788
133.93,134.8525999999879
135.5685,134.85479999998788
134.82634,134.84719999998788
133.939,134.84339999998787
135.62456,134.84479999998786
134.16644,134.84179999998787
135.17305,134.84139999998786
134.08469,134.84399999998786
134.31644,134.84799999998785
134.00063,134.85479999998785
134.3946,134.86359999998785
135.56702,134.86959999998786
133.98077,134.87479999998786
133.98848,134.87339999998787
133.23958,134.86179999998788
133.4048,134.85399999998788
134.84636,134.84639999998788
135.58577,134.84099999998787
134.39484,134.83599999998788
135.68352,134.83439999998785
134.19829,134.83239999998787
134.66866,134.83139999998787
133.92607,134.83299999998786
134.66743,134.8445999999879
133.20404,134.8567999999879
133.76126,134.8721999999879
134.08554,134.8831999999879
134.24608,134.8957999999879
135.33984,134.8897999999879
133.86478,134.8897999999879
134.60313,134.8877999999879
134.22156,134.88839999998788
134.35855,134.88739999998788
135.09584,134.8953999999879
134.17047,134.90119999998788
135.18463,134.90439999998787
134.34914,134.9101999999879
134.84523,134.91239999998788
132.85208,134.9141999999879
134.80806,134.9093999999879
135.3345,134.90459999998788
134.81512,134.9031999999879
133.1969,134.90919999998792
134.61966,134.9105999999879
133.78236,134.9181999999879
134.79787,134.92239999998793
134.56699,134.91239999998794
135.14674,134.89479999998792
135.15392,134.87999999998792
134.2971,134.86079999998793
134.68642,134.8487999999879
134.15262,134.8493999999879
133.95006,134.8513999999879
133.39745,134.8547999999879
133.70929,134.8521999999879
134.38618,134.8441999999879
134.89366,134.83639999998792
134.08762,134.8365999999879
134.28683,134.8393999999879
134.84494,134.8871999999879
135.08015,134.9405999999879
134.71648,134.9983999999879
134.43335,135.0559999999879
134.25816,135.1087999999879
133.82767,135.13619999998792
135.22078,135.1561999999879
135.29938,135.1689999999879
134.15324,135.17279999998792
