prediction,actual
163.01509,162.67740000004392
162.97185,162.6850000000439
163.31743,162.6854000000439
163.23589,162.6836000000439
162.66933,162.67580000004392
163.0828,162.6660000000439
163.20116,162.66280000004392
163.32996,162.66520000004394
162.87361,162.66720000004392
163.19562,162.66740000004393
162.84949,162.66800000004395
163.14642,162.66380000004392
163.28734,162.66800000004395
163.08438,162.68020000004395
163.54784,162.69040000004392
162.4483,162.69560000004392
163.40373,162.70000000004393
163.3086,162.6968000000439
162.68893,162.6874000000439
163.46097,162.67940000004393
162.43816,162.6738000000439
163.0296,162.66760000004393
163.14537,162.67100000004388
162.85071,162.6754000000439
163.2863,162.6762000000439
163.29237,162.6650000000439
162.76875,162.6556000000439
163.01242,162.6442000000439
163.45247,162.6362000000439
163.13565,162.62580000004394
162.59267,162.62820000004388
162.32608,162.6286000000439
163.3887,162.6226000000439
162.94669,162.6210000000439
163.58539,162.6246000000439
162.87808,162.63080000004388
163.3764,162.6312000000439
162.40756,162.63620000004389
163.05908,162.64580000004392
163.05202,162.65920000004388
163.42694,162.6634000000439
163.81102,162.66960000004389
163.68898,162.67920000004386
162.78922,162.6766000000439
163.30608,162.6532000000439
162.82056,162.63820000004387
162.87985,162.62580000004388
163.13722,162.6098000000439
163.25351,162.59900000004387
162.58508,162.60680000004393
163.29118,162.6070000000439
163.27089,162.60840000004393
163.42282,162.61240000004395
163.59608,162.61200000004396
162.69844,162.61060000004395
162.97314,162.61360000004396
162.5661,162.62520000004395
163.13168,162.62060000004396
163.23991,162.614800000044
162.8239,162.61680000004395
162.70854,162.61720000004394
163.36803,162.60580000004393
162.88748,162.60980000004395
163.33304,162.60840000004393
162.83339,162.60400000004395
162.77625,162.58660000004394
162.71364,162.57700000004394
163.40263,162.56300000004393
163.42879,162.55620000004396
163.28941,162.53780000004397
163.64928,162.53460000004395
163.68166,162.53100000004392
163.62723,162.52900000004394
162.48268,162.51920000004392
163.10992,162.52740000004394
163.97346,162.53280000004392
162.87276,162.5402000000439
