prediction,actual
143.79399,143.24320000000023
144.42532,143.23700000000025
144.09807,143.23320000000024
143.9907,143.23400000000024
144.12305,143.23900000000026
143.1469,143.24740000000025
143.73784,143.25140000000027
144.32364,143.25640000000027
143.15645,143.25720000000027
143.27132,143.25220000000027
143.51857,143.25020000000026
144.06136,143.25300000000027
142.96391,143.25660000000028
143.62445,143.2580000000003
143.20361,143.2630000000003
144.20844,143.2658000000003
143.23915,143.26680000000027
143.90547,143.26600000000028
143.20033,143.27320000000026
143.64218,143.27740000000026
144.06706,143.28380000000024
142.96407,143.29100000000025
144.31248,143.29580000000027
143.5034,143.30280000000025
143.60063,143.31160000000025
143.54767,143.31000000000026
143.83672,143.30460000000028
143.61177,143.30120000000028
143.5597,143.29820000000026
143.29169,143.29600000000028
143.25487,143.30180000000027
144.04654,143.30640000000028
143.48763,143.31200000000027
143.38257,143.31460000000027
143.65718,143.31620000000026
143.79501,143.31620000000026
143.13156,143.31900000000027
143.20715,143.32360000000025
143.74678,143.33420000000027
143.42848,143.34780000000026
143.89876,143.36200000000025
142.91438,143.37820000000028
143.5578,143.3856000000003
143.81682,143.3822000000003
143.61087,143.38080000000028
143.4106,143.37280000000027
144.18504,143.35940000000028
144.36122,143.35360000000028
144.24062,143.3520000000003
144.15996,143.3524000000003
142.40297,143.35760000000033
143.88887,143.3662000000003
142.85567,143.3770000000003
143.51537,143.3884000000003
142.78465,143.3966000000003
143.74637,143.4070000000003
142.69989,143.4174000000003
143.3435,143.4198000000003
143.31467,143.42040000000028
143.54233,143.4224000000003
143.62953,143.4202000000003
144.0699,143.4202000000003
143.65186,143.4216000000003
143.3477,143.42040000000028
143.49348,143.4202000000003
144.55246,143.4194000000003
142.97227,143.4166000000003
144.50328,143.4168000000003
143.27226,143.4162000000003
143.22804,143.4142000000003
144.14551,143.41100000000029
143.9408,143.4098000000003
143.33835,143.4064000000003
143.81757,143.4034000000003
144.52242,143.39980000000028
143.27036,143.3994000000003
143.88649,143.3956000000003
144.32492,143.39000000000027
143.81523,143.3872000000003
143.321,143.38660000000033
143.46631,143.3858000000003
143.51537,143.37780000000032
142.65695,143.3776000000003
142.97403,143.37740000000034
143.82617,143.3722000000003
143.3405,143.36840000000032
144.06049,143.37280000000032
143.01202,143.3716000000003
143.72906,143.3740000000003
142.6595,143.38200000000035
143.444,143.39480000000032
143.94032,143.40800000000033
143.23866,143.4184000000003
143.32622,143.4218000000003
143.61565,143.4266000000003
143.26546,143.42680000000033
143.68506,143.42900000000031
143.48575,143.4270000000003
144.43378,143.43440000000032
143.29196,143.4372000000003
143.57065,143.4424000000003
143.05951,143.4488000000003
143.15488,143.46360000000033
143.66138,143.4724000000003
143.89432,143.4810000000003
142.96758,143.4900000000003
143.40411,143.4936000000003
144.19875,143.4922000000003
143.72275,143.48980000000032
143.67609,143.48600000000033
143.82602,143.48040000000032
142.81201,143.4752000000003
144.00883,143.47380000000032
143.24242,143.4680000000003
143.24327,143.4642000000003
144.0214,143.46300000000028
142.85327,143.46200000000027
143.26881,143.4628000000003
143.14519,143.4660000000003
143.79785,143.4690000000003
144.23302,143.4658000000003
143.8694,143.4656000000003
143.92921,143.46200000000033
144.0161,143.4596000000003
143.47385,143.4578000000003
144.53346,143.45580000000032
143.87584,143.45660000000032
143.78177,143.45540000000034
143.51048,143.45420000000033
143.11913,143.45100000000033
144.01515,143.45380000000034
143.32747,143.45120000000034
143.92242,143.45080000000033
143.73834,143.44940000000034
144.02592,143.44960000000032
144.55649,143.4460000000003
142.42192,143.4424000000003
143.8278,143.43800000000033
143.19586,143.43440000000032
143.56458,143.43040000000033
143.88297,143.42660000000032
143.25508,143.42500000000032
143.26532,143.42680000000033
143.89693,143.42940000000033
142.55595,143.43240000000034
143.79776,143.42980000000034
144.64587,143.42820000000034
144.04677,143.42620000000034
143.26204,143.4220000000003
144.4054,143.41900000000032
143.26286,143.42060000000032
143.26585,143.41960000000034
143.44601,143.4204000000003
143.89197,143.42280000000034
142.93547,143.42300000000031
144.28552,143.42420000000033
143.0038,143.42640000000034
143.42453,143.42580000000035
143.87274,143.42460000000034
143.18031,143.4202000000003
143.45508,143.41540000000032
143.7299,143.4114000000003
143.87022,143.40920000000028
143.32408,143.40920000000028
143.47604,143.41440000000028
143.30333,143.4210000000003
142.88644,143.4268000000003
143.65141,143.4276000000003
143.11598,143.4288000000003
143.35167,143.4290000000003
143.67851,143.4270000000003
143.73517,143.4230000000003
143.21628,143.4238000000003
143.60384,143.4238000000003
143.3467,143.4164000000003
144.14114,143.4162000000003
143.49355,143.4192000000003
143.4605,143.4220000000003
143.60176,143.4228000000003
143.52126,143.43460000000033
143.56026,143.44120000000032
143.19855,143.44482600000032
143.35861,143.44102600000033
143.44818,143.4326260000003
143.71661,143.4222260000003
143.03006,143.4118260000003
143.45445,143.4012000000003
143.12772,143.3976000000003
143.02715,143.3986000000003
143.81151,143.3972000000003
143.99431,143.4006000000003
143.92482,143.41020000000032
143.71394,143.4198000000003
144.31198,143.4284000000003
143.12138,143.4392000000003
144.27582,143.4448000000003
142.59242,143.44520000000028
142.94052,143.4458000000003
144.05602,143.4480000000003
143.42928,143.4494000000003
144.37878,143.45080000000033
143.80302,143.45280000000034
143.47862,143.45820000000035
144.50713,143.46660000000037
143.45953,143.47480000000036
143.92972,143.47380000000035
142.71375,143.47800000000035
143.8695,143.4732000000003
144.08766,143.4628000000003
144.36433,143.44820000000033
143.06445,143.43680000000032
143.8112,143.4212000000003
144.00562,143.41120000000032
144.77539,143.40420000000034
143.72559,143.40180000000035
143.1159,143.40900000000033
144.47412,143.41320000000033
144.07607,143.41760600000032
143.72852,143.42440600000032
143.73781,143.42860600000031
144.01703,143.42780600000032
144.71637,143.43240600000033
144.05164,143.42920000000032
143.69835,143.42760000000033
143.77371,143.43300000000033
143.40437,143.4374000000003
143.74068,143.4384000000003
142.99292,143.44940000000034
143.41707,143.45780000000033
143.7705,143.46060000000034
142.98734,143.46620000000036
143.54156,143.47240000000033
143.14249,143.47440000000034
143.4203,143.47380000000032
143.51556,143.47520000000034
144.42252,143.47420000000034
143.93144,143.46900000000034
143.30302,143.46200000000036
143.91133,143.46520000000038
144.155,143.46560000000036
144.11566,143.46560000000036
142.87257,143.46760000000035
144.27948,143.47200000000035
143.78627,143.46800000000036
143.42693,143.46600000000032
143.18494,143.46420000000032
143.50706,143.4646000000003
143.04593,143.46500000000032
143.12108,143.46340000000035
143.35808,143.46320000000034
143.12383,143.46340000000035
142.94081,143.46540000000036
143.19527,143.46760000000037
144.4363,143.47000000000037
144.161,143.47260000000037
144.27039,143.47660000000036
143.95656,143.47640000000035
144.25392,143.47560000000036
143.7899,143.47960000000035
144.34836,143.48180000000033
144.51802,143.48520000000036
142.91528,143.49200000000036
143.07806,143.49820000000037
143.33607,143.50700000000035
144.39061,143.52060000000034
143.82713,143.53220000000036
143.47476,143.53600000000034
143.08809,143.53980000000033
143.27357,143.52940000000032
143.34076,143.51360000000034
143.80699,143.49920000000034
144.5088,143.48720000000034
144.75623,143.47900000000035
144.07655,143.47860000000037
144.11972,143.47560000000038
144.21895,143.47400000000036
144.04012,143.47460000000038
143.46414,143.4706000000004
143.06377,143.4706000000004
143.9927,143.47620000000038
143.76103,143.47980000000038
142.8397,143.48680000000041
143.7575,143.4944000000004
143.60602,143.4968000000004
143.4888,143.49220000000042
143.36404,143.48520000000042
143.2033,143.48220000000043
144.22145,143.4824000000004
144.33429,143.4864000000004
143.78835,143.49400000000043
144.38873,143.5020000000004
144.41469,143.50520000000043
144.41748,143.5060000000004
144.04381,143.5038000000004
144.12914,143.5022000000004
143.42395,143.5018000000004
144.20164,143.4986000000004
144.1023,143.49400000000043
143.40674,143.49380000000042
144.08037,143.49380000000042
143.78519,143.4934000000004
143.99704,143.4908000000004
142.9806,143.4888000000004
144.17711,143.4882000000004
143.44276,143.4850000000004
144.51233,143.48260000000042
144.03746,143.48360000000042
143.08253,143.4866000000004
143.5483,143.48180000000042
143.56807,143.4810000000004
144.09247,143.4790000000004
144.91211,143.4758000000004
143.8421,143.4736000000004
143.16832,143.4694000000004
143.68951,143.46460000000042
143.96988,143.4612000000004
143.45796,143.4606000000004
144.0267,143.4554000000004
142.88687,143.45540000000042
143.46236,143.4538000000004
143.21536,143.4538000000004
144.04411,143.4506000000004
144.1013,143.4494180000004
143.5297,143.42941800000042
143.72446,143.42181800000043
144.6675,143.41641800000042
143.8041,143.42258200000043
144.58855,143.4341640000004
143.35979,143.4701640000004
144.13756,143.4981640000004
143.65343,143.52216400000037
143.9869,143.54400000000038
143.44832,143.5660000000004
144.16278,143.5820000000004
143.86896,143.5960000000004
143.59435,143.61200000000036
143.34401,143.62000000000037
144.10797,143.63200000000035
144.11539,143.64600000000036
143.79327,143.64400000000037
143.34712,143.64600000000036
143.3298,143.65000000000038
143.4347,143.64800000000037
143.68451,143.64400000000035
143.45158,143.65600000000035
144.3314,143.66400000000036
143.54578,143.67000000000036
143.56952,143.67600000000033
143.30333,143.67800000000034
144.45143,143.68200000000033
143.72511,143.68200000000033
143.55925,143.68274000000034
143.9127,143.68274000000034
143.11179,143.68274000000034
143.4953,143.68274000000034
143.93095,143.68474000000032
144.19878,143.6820000000003
143.12715,143.68200000000033
142.42259,143.68600000000032
143.64638,143.68600000000032
143.01881,143.68400000000034
142.89629,143.68400000000034
143.84552,143.68274000000034
143.84831,143.6767400000003
142.74939,143.67274000000032
143.21829,143.6707400000003
