prediction,actual
1.3514963,1.3497240000002164
1.3512237,1.3498660000002165
1.3483092,1.3499040000002165
1.351359,1.3499600000002168
1.3475798,1.3498780000002166
1.348161,1.3498200000002165
1.3505068,1.3496440000002166
1.3483942,1.3495340000002165
1.3501799,1.3494920000002169
1.3500208,1.3495280000002166
1.3497467,1.3496120000002165
1.3508431,1.3497340000002165
1.3500265,1.3498880000002167
1.3473471,1.3498380000002166
1.3472643,1.3497840000002168
1.3514413,1.3496200000002165
1.3516164,1.3494580000002165
1.348384,1.3492240000002167
1.3490167,1.3491740000002168
1.3478092,1.3490980000002168
1.3487835,1.3490260000002168
1.3514749,1.3489740000002168
1.3512669,1.3489120000002166
1.3521636,1.3487920000002167
1.3516537,1.3487280000002166
1.3537779,1.3486820000002164
1.3516562,1.3487200000002164
1.3528345,1.3487340000002166
1.3528384,1.3487440000002164
1.3503515,1.3488100000002166
1.3549283,1.3488880000002166
1.3527008,1.3488940000002165
1.350175,1.3489620000002165
1.3496441,1.3490600000002166
1.351383,1.3491440000002166
1.3490636,1.3491560000002167
1.3469335,1.3492080000002167
1.3510159,1.3493180000002165
1.355021,1.3494360000002166
1.3536571,1.3495420000002167
1.3518863,1.3496860000002167
1.3488187,1.3497400000002167
1.3460133,1.3496960000002167
1.3493358,1.3495720000002167
1.3515869,1.3494920000002169
1.347158,1.3494540000002169
1.3505797,1.3495380000002168
1.350578,1.3495720000002167
1.3519468,1.3497480000002167
1.3505436,1.3498780000002166
1.3550428,1.3499880000002167
1.3510079,1.3499960000002167
1.3495585,1.3501680000002168
1.354173,1.3502840000002168
1.3506607,1.3504440000002167
1.3521354,1.3505000000002165
1.3491801,1.3506280000002167
1.3501945,1.3507880000002166
1.3533019,1.3508340000002166
1.3510729,1.3508720000002168
1.3510168,1.3509880000002168
1.351787,1.351064000000217
1.351678,1.351092000000217
1.3514377,1.351316000000217
1.350434,1.3514460000002169
1.3512414,1.351622000000217
1.3460909,1.351818000000217
1.3514729,1.3519700000002168
1.3517851,1.3518820000002167
1.35365,1.351824000000217
1.3506304,1.3516920000002168
1.3551211,1.3514720000002167
1.3464366,1.3510760000002169
1.3521482,1.3508560000002168
1.3471193,1.3506300000002167
1.3510476,1.3504120000002167
1.3505493,1.3501760000002165
1.3493445,1.3501480000002166
1.3482755,1.3500880000002167
1.3530354,1.3500220000002165
1.3504578,1.3498940000002166
1.3515064,1.3497200000002167
1.3486633,1.3495460000002164
1.3509113,1.3493300000002166
1.3521752,1.3491560000002167
1.3514386,1.3490760000002167
1.3506647,1.3490180000002165
1.3462754,1.3488280000002164
1.3486865,1.3485440000002165
1.3478698,1.3481860000002164
1.3515576,1.3477940000002162
1.3477782,1.3475460000002164
1.3512667,1.3475140000002164
1.3491135,1.3477320000002162
1.3489183,1.3479580000002165
1.3527943,1.3483600000002165
1.3524864,1.3486600000002165
1.3483433,1.3488440000002166
1.3488533,1.3489820000002166
1.3499087,1.3490600000002166
1.35111,1.3489240000002163
1.3540572,1.3488440000002164
1.3536704,1.3487320000002163
1.3552574,1.3485420000002164
1.351516,1.3483600000002165
1.3508935,1.3481640000002164
1.3490782,1.3480320000002166
1.3503038,1.3480360000002167
1.3562436,1.3480380000002166
1.3511412,1.3481960000002164
1.351912,1.3484900000002167
1.3530248,1.3488580000002166
1.3534801,1.3491540000002167
1.3539599,1.3494500000002165
1.3520454,1.3496280000002165
1.354182,1.3497980000002165
1.3499444,1.3498520000002165
1.3521644,1.3497380000002166
1.3484691,1.3496440000002168
1.3499056,1.3496120000002167
1.3506454,1.3495320000002167
1.3476114,1.3494500000002165
1.3512602,1.3495100000002167
1.3513309,1.3495420000002167
1.353509,1.3495240000002167
1.3504051,1.3495080000002166
1.347556,1.3494360000002168
1.350292,1.3493460000002169
1.3501123,1.349264000000217
1.3543262,1.349194000000217
1.35218,1.349100000000217
1.349563,1.3491020000002167
1.3498248,1.3491840000002167
1.3491493,1.3491680000002166
1.3488796,1.3491180000002168
1.3506626,1.3490780000002165
1.3514322,1.3489800000002166
1.3505509,1.3488680000002167
1.3484484,1.3488820000002166
1.3516356,1.3488180000002168
1.3538269,1.3487560000002166
1.3518199,1.3487460000002165
1.3522682,1.3487360000002167
1.3501341,1.3486420000002166
1.3491358,1.3487000000002165
1.3554535,1.3487800000002166
1.3483427,1.3488720000002163
1.3525748,1.348876000000216
1.3519406,1.3489260000002161
1.3552995,1.3490280000002166
1.3519386,1.3492940000002165
1.3531277,1.3495200000002163
1.3492858,1.3497300000002164
1.349965,1.3498940000002164
1.3504142,1.3499740000002165
1.350312,1.3499000000002164
1.3447345,1.3498360000002163
1.352437,1.3498880000002162
1.3548074,1.3499540000002164
1.3505898,1.3499880000002162
1.3511903,1.3499640000002164
1.3484617,1.3499060000002163
1.3496319,1.3497420000002163
1.3499842,1.3496200000002163
1.349047,1.3495140000002164
1.355551,1.3493480000002165
1.3525537,1.3492040000002166
1.3503416,1.3490940000002165
1.3480086,1.3488720000002163
1.3499843,1.3487120000002164
1.353435,1.3486320000002163
1.349842,1.3486140000002163
1.3558007,1.3485620000002165
1.3481603,1.3486000000002163
1.3517224,1.3485580000002162
