prediction,actual
1.4390944,1.4363419999999363
1.4380792,1.436365999999936
1.4386976,1.4363359999999363
1.4396812,1.4363359999999363
1.4391426,1.4363399999999362
1.439791,1.4363639999999362
1.4392653,1.4363539999999362
1.4398383,1.4363559999999362
1.4398227,1.4363559999999362
1.4389176,1.436349999999936
1.4390287,1.436325999999936
1.4390045,1.4362599999999361
1.439138,1.4362219999999362
1.4397564,1.436165999999936
1.4380383,1.4361199999999361
1.4390099,1.436089999999936
1.4395406,1.436119999999936
1.439259,1.436127999999936
1.4388988,1.436145999999936
1.4386393,1.436169999999936
1.4386417,1.436157999999936
1.4395845,1.436141999999936
1.4386656,1.4361439999999361
1.4389564,1.436145999999936
1.4387773,1.436131999999936
1.4393855,1.436161999999936
1.4388967,1.4361819999999361
1.439388,1.436199999999936
1.4386674,1.436219999999936
1.4379638,1.4362459999999362
1.4381155,1.436271999999936
1.439191,1.436229999999936
1.4393133,1.436229999999936
1.4391294,1.436215999999936
1.4390863,1.436123999999936
1.4393791,1.436107999999936
1.439237,1.436163999999936
1.4385229,1.436149999999936
1.439974,1.436143999999936
1.4393175,1.4362199999999359
1.4402564,1.436207999999936
1.4392961,1.436197999999936
1.4398125,1.436205999999936
1.4391125,1.436185999999936
1.4392769,1.436173999999936
1.4400098,1.436175999999936
1.4387826,1.436169999999936
1.4381998,1.436159999999936
1.4396112,1.436189999999936
1.4387896,1.436245999999936
1.438544,1.4362659999999359
1.4384632,1.436309999999936
1.4385885,1.436353999999936
1.4390788,1.436393999999936
1.4399475,1.436337999999936
1.438919,1.436299999999936
1.440003,1.4361759999999362
1.4391252,1.4360759999999362
1.4388658,1.4360319999999362
1.4392105,1.436033999999936
1.4391047,1.435969999999936
1.4393188,1.436037999999936
1.4389555,1.436093999999936
1.4396342,1.436085999999936
1.439348,1.4361099999999358
1.4389355,1.436195999999936
1.4385309,1.436209999999936
1.438983,1.436215999999936
1.4395734,1.4362099999999358
1.4390291,1.4361199999999357
1.4384735,1.4361019999999356
1.4392518,1.4361039999999357
1.440033,1.4361019999999356
1.4389439,1.4360519999999357
1.439547,1.4361279999999357
1.4390072,1.4361379999999357
1.438994,1.4361279999999357
1.4387422,1.4360479999999356
1.4394344,1.4361099999999356
1.4384543,1.4361099999999356
1.4393123,1.4360999999999355
1.4394591,1.4360859999999356
1.4394648,1.4361319999999353
1.4381584,1.4360499999999354
1.4395872,1.4359539999999353
1.4383572,1.4359539999999353
1.4398248,1.4359779999999354
1.4390254,1.4360179999999354
1.4395639,1.4361079999999355
1.4395455,1.4362299999999357
1.4392312,1.4362579999999356
1.4384979,1.4362759999999357
1.4393643,1.4362939999999358
1.4392511,1.4363159999999358
1.4389924,1.4363159999999358
1.4384849,1.4362599999999357
1.4387815,1.436275999999936
1.4395888,1.436289999999936
1.4400716,1.4362879999999358
1.4397627,1.4362979999999361
1.4383436,1.4362979999999361
1.4398106,1.436219999999936
1.439191,1.436207999999936
1.4390974,1.4361919999999357
1.439109,1.4361959999999356
1.4396217,1.4362839999999357
1.4388742,1.4363559999999356
1.4390129,1.4363659999999356
1.4399587,1.4363979999999354
1.4387211,1.4364119999999354
1.4394593,1.4364279999999354
1.4390033,1.4363979999999352
1.4394244,1.4363019999999354
1.4399754,1.4362459999999353
1.4390228,1.4362019999999354
1.4396861,1.4361439999999353
1.4403074,1.4361559999999354
1.4396536,1.4362319999999353
1.4392109,1.4362579999999354
1.4395369,1.4362799999999354
1.4394867,1.4362659999999354
1.4401273,1.4362539999999355
1.438372,1.4362319999999353
1.4377347,1.4361919999999355
1.4396355,1.4361439999999355
1.4380175,1.4361639999999354
1.4386666,1.4361619999999355
1.4381292,1.4361739999999357
1.4389143,1.4362239999999358
1.4395175,1.4362339999999356
1.4388319,1.4362219999999357
1.438683,1.4362339999999358
1.438571,1.4362199999999359
1.439832,1.4361839999999357
1.4383284,1.4361959999999359
1.4394553,1.4362179999999358
1.4390475,1.4362479999999358
1.4396842,1.4362939999999358
1.4396749,1.4363259999999358
1.4387763,1.436345999999936
1.4392507,1.436327999999936
1.4391547,1.436261999999936
1.4389277,1.436215999999936
1.4386821,1.436187999999936
1.4393423,1.436145999999936
1.4395063,1.436129999999936
1.4393467,1.436135999999936
1.4400631,1.4361419999999359
1.4386493,1.4361439999999361
1.4391814,1.436103999999936
1.4388465,1.436111999999936
1.438951,1.4361279999999361
1.4389108,1.4361339999999363
1.4392221,1.4361279999999361
1.4393795,1.436185999999936
1.4391017,1.4361759999999362
1.4390528,1.4361599999999362
1.4400251,1.4361359999999361
1.438878,1.4361139999999364
1.4386972,1.4360839999999364
1.4390397,1.4360779999999362
1.4391469,1.4360939999999363
1.4405514,1.4361319999999362
1.4390342,1.4361759999999362
1.4390004,1.4362139999999362
1.439416,1.4361739999999363
1.4384911,1.4362439999999363
1.4397398,1.4362959999999365
1.439169,1.4363579999999365
1.4393834,1.4364339999999365
1.4398847,1.4366099999999364
1.4384147,1.4365899999999363
1.437803,1.4366039999999363
1.4394108,1.4366059999999363
1.4386595,1.4365799999999365
1.4401556,1.4364639999999365
1.4399936,1.4364619999999366
1.4396374,1.4364439999999368
1.4395132,1.4363679999999366
1.4394779,1.4363779999999369
1.4384413,1.4364459999999366
1.438779,1.4364659999999367
1.439719,1.4364759999999366
1.4384974,1.4365599999999366
1.4394765,1.4365419999999365
1.4391419,1.4365599999999366
1.4393564,1.4365639999999362
1.4390498,1.4365659999999363
1.439651,1.4365779999999364
1.4398665,1.4366339999999362
1.4391865,1.4366559999999364
1.4379001,1.4366759999999363
1.439777,1.4366739999999365
1.4390719,1.4366599999999363
1.4397088,1.4366419999999365
1.4380865,1.4365339999999365
1.438761,1.4365359999999363
1.4398988,1.4364599999999363
1.4394809,1.4364379999999364
1.4400856,1.4364819999999363
1.4386817,1.4366239999999364
1.4389431,1.4366259999999365
1.4392745,1.4367039999999365
1.4377367,1.4367379999999366
1.4389066,1.4367379999999366
1.4391954,1.4367099999999364
1.4387711,1.4366559999999367
1.4392837,1.4366959999999367
1.4385982,1.4367239999999366
1.4393556,1.4367419999999367
1.4389846,1.4367539999999366
1.4396477,1.4368299999999365
1.439035,1.4368319999999364
1.4392918,1.4368239999999366
1.4391173,1.4367979999999367
1.439598,1.4367879999999364
1.4390215,1.4367999999999366
1.4397522,1.4367999999999366
1.4390208,1.4367859999999366
1.4396822,1.4367479999999364
1.4405742,1.4366519999999365
1.4393785,1.4366319999999366
1.4395028,1.4365939999999366
1.4400344,1.4365779999999364
1.4397782,1.4365599999999366
1.4393557,1.4365939999999366
1.4390494,1.4365459999999366
1.4387466,1.4365279999999365
