prediction,actual
1.0629067,1.0642260000001607
1.0664382,1.0641500000001605
1.0667756,1.0641600000001605
1.0623214,1.0641640000001604
1.0678169,1.0641400000001604
1.0637022,1.0640900000001605
1.06186,1.0640140000001606
1.062507,1.0639780000001604
1.0635588,1.0639460000001606
1.0630691,1.0639240000001604
1.0673678,1.0639280000001603
1.059401,1.0639540000001604
1.0648047,1.0639200000001605
1.0606802,1.0639520000001603
1.0651289,1.0640140000001603
1.0650893,1.0640260000001605
1.0622227,1.0640660000001603
1.0643904,1.0641040000001603
1.0671301,1.0641740000001603
1.0640295,1.0642520000001603
1.0659101,1.0644040000001602
1.0625919,1.0647060000001602
1.0630822,1.0650200000001602
1.0572405,1.0651680000001602
1.0625054,1.0652740000001604
1.0603235,1.0653820000001604
1.0644784,1.0653380000001604
1.0654521,1.0653320000001605
1.0622476,1.0653920000001604
1.0644805,1.0655340000001607
1.0633472,1.0657880000001607
1.0609336,1.0660540000001608
1.0635439,1.066216000000161
1.0622677,1.066382000000161
1.0641869,1.066482000000161
1.0628545,1.0665440000001607
1.0610051,1.066628000000161
1.0626158,1.0668820000001609
1.0628182,1.067146000000161
1.0633912,1.067360000000161
1.0647374,1.067440000000161
1.0614856,1.0674380000001609
1.0653883,1.0672600000001609
1.0666732,1.0671220000001609
1.0636133,1.066948000000161
1.0610769,1.066798000000161
1.0650893,1.066720000000161
1.0621508,1.066650000000161
1.0621704,1.066580000000161
1.063677,1.0665960000001609
1.0663137,1.0666420000001609
1.0658854,1.0667300000001607
1.064775,1.0668980000001607
1.0658253,1.0671240000001607
1.0638574,1.0674160000001607
1.0646191,1.0675820000001606
1.0616843,1.0676440000001606
1.0629808,1.0676660000001605
1.0637034,1.0675380000001606
1.0627577,1.0673000000001607
1.0629379,1.0670720000001608
1.0623342,1.0669280000001606
1.0662651,1.0667880000001606
1.0579876,1.0667740000001606
1.0613335,1.0667540000001607
1.0608654,1.0668300000001607
1.0618663,1.0669360000001606
1.0599879,1.0670120000001606
1.0629655,1.0669300000001605
1.0676007,1.0668060000001607
1.0663569,1.0666560000001606
1.0603374,1.0664440000001605
1.0567023,1.0662960000001604
1.0661436,1.0662760000001605
1.0621479,1.0663160000001604
1.0631955,1.0663520000001605
1.0648019,1.0664040000001607
1.0587665,1.0663860000001606
1.063091,1.0663240000001606
1.0616621,1.0663500000001607
1.0650617,1.0663420000001609
1.0623305,1.0662820000001607
1.0637437,1.0662980000001607
1.0579482,1.0663840000001605
1.0614655,1.0664680000001607
1.058967,1.0665560000001606
1.0598184,1.0666580000001606
1.0658838,1.0667100000001606
1.067501,1.0667560000001606
1.0596344,1.0667540000001605
1.0619004,1.0667640000001604
1.062826,1.0667840000001605
1.0620867,1.0668420000001606
1.0632293,1.0667700000001605
1.063982,1.0666660000001607
1.0644654,1.0665700000001606
1.061769,1.0665100000001604
1.0619209,1.0664360000001605
1.0638378,1.0664420000001607
1.0644503,1.0663820000001607
1.0595106,1.0662920000001608
1.0571725,1.0662340000001607
1.0624306,1.0661900000001607
1.0604286,1.0661540000001606
1.0653836,1.0661800000001607
1.0630966,1.0662580000001607
1.0615114,1.0662380000001606
1.0617001,1.0662120000001605
1.0633757,1.0661420000001605
1.059364,1.0661520000001605
1.0615625,1.0661180000001607
1.0595844,1.0661340000001607
1.0632379,1.0661600000001608
1.0667015,1.0662400000001608
1.0619606,1.0663380000001608
1.0635602,1.066482000000161
1.0647098,1.0666320000001608
1.0633636,1.0668280000001609
1.0627649,1.066978000000161
1.0628257,1.067100000000161
1.0675025,1.067202000000161
1.0583076,1.0673000000001607
1.0637951,1.0673160000001607
1.0626854,1.0673620000001607
1.0623797,1.0674260000001607
1.059722,1.0675140000001608
1.0619345,1.0675820000001608
1.0619105,1.0676700000001609
1.0618771,1.0677580000001607
1.0638002,1.0677840000001608
1.0614771,1.0677520000001608
1.0588006,1.0677580000001607
1.0622737,1.0677460000001606
1.0654702,1.0677000000001606
1.0648977,1.0676520000001606
1.0581939,1.0676640000001605
1.0685991,1.0676820000001606
1.0660636,1.0677040000001605
1.0616721,1.0677680000001604
1.0619191,1.0679680000001603
1.0578388,1.0681000000001604
1.0636408,1.0681940000001604
1.0596998,1.0683040000001602
1.0640047,1.0684420000001602
1.0634269,1.06840000000016
1.0622866,1.0684280000001602
1.0617931,1.0684820000001602
1.0617292,1.0685160000001601
1.0590622,1.0685200000001602
1.0616157,1.0686060000001603
1.0647293,1.0686340000001602
1.0608916,1.06866000000016
1.0643605,1.0686760000001603
1.0649595,1.06876200000016
1.0589378,1.06878600000016
1.0612738,1.06880800000016
1.0624121,1.0688240000001603
1.0632149,1.0688240000001603
1.0570804,1.0687600000001602
1.0580717,1.0687040000001602
1.0660566,1.06862200000016
1.0604367,1.0685860000001601
1.064979,1.0686180000001602
1.0622498,1.06866800000016
1.0621581,1.0687780000001603
1.0581596,1.0688960000001604
1.065342,1.0689900000001604
1.059952,1.0690560000001603
1.0614518,1.0690320000001603
1.0610654,1.0689820000001604
1.0640643,1.0690100000001603
1.0629997,1.0689720000001603
1.0638995,1.0689260000001604
1.0652233,1.0689500000001604
1.0646868,1.0689620000001603
1.0645256,1.0689380000001605
1.0651168,1.0689560000001603
1.0635482,1.0689760000001605
1.064479,1.0689560000001603
1.067177,1.0689500000001604
1.0612391,1.0689360000001604
1.0668975,1.0689320000001605
1.0611188,1.0689000000001605
1.0655037,1.0688840000001605
1.0627934,1.0688480000001603
1.0655725,1.0688380000001605
1.0594726,1.0687880000001604
1.060063,1.0687340000001604
1.0619532,1.0686800000001602
1.060178,1.06861600000016
1.0648748,1.0685100000001602
1.0632854,1.0684060000001603
1.0616192,1.0683080000001604
1.0610228,1.0682540000001601
1.0628616,1.06822800000016
1.0635839,1.06819400000016
1.0646164,1.0681680000001599
1.0625077,1.0681260000001598
1.0645311,1.0680500000001598
1.0603509,1.0679280000001599
1.0660417,1.0678580000001598
1.0645875,1.06784400000016
1.0643865,1.06788000000016
1.0611856,1.0679540000001602
1.0603256,1.0680920000001604
1.0632414,1.06822200000016
1.0641768,1.0683480000001602
1.0620778,1.06844400000016
1.0626943,1.06850000000016
1.0600802,1.06853200000016
1.0608208,1.06857200000016
1.0666808,1.0685900000001598
1.0588515,1.0686460000001599
1.0611169,1.0687300000001598
1.0601331,1.0687840000001598
1.0655876,1.0688480000001597
1.060584,1.0688780000001599
1.0591443,1.0688920000001598
1.0559973,1.06885200000016
1.0627156,1.06882200000016
1.0666071,1.06877600000016
1.0574616,1.0687360000001598
1.0616548,1.06868000000016
1.0619022,1.0686600000001598
1.0644022,1.0686500000001597
1.0651312,1.0686780000001597
1.0630852,1.0687200000001598
1.0632612,1.06875600000016
1.0621978,1.0687780000001599
1.059357,1.06876600000016
1.0626183,1.06871200000016
1.059184,1.06865600000016
1.0637217,1.06863600000016
1.0634481,1.0685920000001599
1.0681405,1.0685620000001599
1.0636998,1.06854800000016
1.0662953,1.06853400000016
1.0639594,1.0684820000001598
1.0620074,1.06845600000016
1.0669088,1.06844000000016
1.0655566,1.06841000000016
1.0546308,1.06847000000016
1.0620075,1.0685380000001599
1.0602571,1.0686020000001597
1.065343,1.0687340000001597
1.057445,1.0688660000001597
1.0624137,1.0688840000001598
1.0622529,1.0689000000001598
1.0661935,1.0689000000001598
1.064517,1.06882200000016
1.0651833,1.06874200000016
1.0654529,1.0686780000001599
1.0634105,1.0686000000001599
1.0650382,1.0685440000001598
1.0606426,1.0685080000001599
1.0600748,1.0684740000001596
1.0628414,1.0684600000001596
1.0611945,1.0684880000001598
1.0590148,1.06851600000016
1.0666974,1.06857000000016
1.0673507,1.06867000000016
1.0581514,1.06872800000016
1.0643648,1.06881800000016
1.0620009,1.06887000000016
1.0566927,1.0689060000001602
1.0616642,1.06888400000016
1.0647368,1.0689220000001602
1.0605516,1.0689000000001603
1.066379,1.06892200000016
1.0639364,1.0689440000001602
1.0631177,1.06896000000016
1.0620432,1.06896800000016
1.063888,1.06898600000016
1.0640535,1.06899800000016
1.0618829,1.06900200000016
1.0603659,1.06899400000016
1.0651373,1.0689680000001602
1.0641199,1.06897800000016
1.063394,1.0689760000001602
1.0608532,1.06899200000016
1.0644972,1.06906800000016
1.060865,1.0691660000001602
1.0641949,1.0692420000001601
1.0652764,1.06932400000016
1.0651248,1.06934200000016
