prediction,actual
1.1893373,1.193198000000102
1.1939727,1.193254000000102
1.1885113,1.1933200000001019
1.1866351,1.193382000000102
1.1934817,1.193486000000102
1.1950868,1.193604000000102
1.1956911,1.193650000000102
1.1917185,1.193744000000102
1.1856788,1.193816000000102
1.1917247,1.193920000000102
1.1894177,1.1939600000001018
1.1928724,1.1940140000001018
1.1938928,1.1940520000001018
1.1857793,1.194164000000102
1.1914155,1.194244000000102
1.1956407,1.194354000000102
1.1887767,1.1943740000001022
1.1929747,1.194340000000102
1.1916139,1.1942560000001021
1.189932,1.194186000000102
1.1945769,1.194114000000102
1.190063,1.1940840000001018
1.1912411,1.194118000000102
1.1900274,1.194218000000102
1.1947812,1.1942600000001018
1.1894444,1.1944140000001018
1.1929591,1.1945300000001018
1.1923589,1.1946820000001017
1.1939453,1.1947540000001018
1.1942885,1.1948540000001018
1.1900941,1.1948340000001019
1.190388,1.1948080000001018
1.1863097,1.1947840000001018
1.1925573,1.1947660000001017
1.1915879,1.1948680000001017
1.1899287,1.1950140000001017
1.1958151,1.1952300000001017
1.1903405,1.1953200000001016
1.1977127,1.1954880000001018
1.1899656,1.1954760000001017
1.1871787,1.1955660000001018
1.189039,1.1955940000001017
1.1998136,1.1957080000001017
1.1922643,1.1957500000001018
1.1915615,1.1959040000001018
1.1924769,1.1959060000001018
1.190389,1.1958660000001018
1.1952696,1.195788000000102
1.1953144,1.1957520000001018
1.1884373,1.195638000000102
1.19075,1.195534000000102
1.1942148,1.195492000000102
1.1975604,1.1954560000001018
1.194575,1.195422000000102
1.1851972,1.195476000000102
1.1972293,1.1954800000001018
1.1891553,1.1955580000001018
1.1870801,1.1956500000001018
1.1916447,1.1957800000001018
1.192608,1.1958580000001018
1.1903676,1.1959840000001016
1.1993318,1.1960180000001015
1.1935365,1.1960400000001015
1.1931465,1.1959860000001015
1.1900182,1.1959720000001015
1.1919217,1.1958720000001013
1.191509,1.1958120000001013
1.1903503,1.1957180000001013
1.1917343,1.1955700000001013
1.1909964,1.1954280000001014
1.1931518,1.1955560000001015
1.1927384,1.1957560000001015
1.1918565,1.1960120000001015
1.1955137,1.1963320000001016
1.190143,1.1966620000001016
1.1966997,1.1967720000001016
1.199299,1.1967700000001016
1.196409,1.1966920000001013
1.1945142,1.1966320000001016
1.1907749,1.1965220000001016
1.1917045,1.1965480000001016
1.1876767,1.1965880000001017
1.1899964,1.1967080000001018
1.1933562,1.1968800000001019
1.1952347,1.1969880000001019
1.1837794,1.1970060000001017
1.1887481,1.1969480000001016
1.1991259,1.1968560000001016
1.1917273,1.1968160000001018
1.1885644,1.1969660000001017
1.1947001,1.1971480000001018
1.192555,1.1974620000001017
1.1881013,1.1977680000001016
1.1911359,1.1979600000001018
1.1895174,1.1980180000001017
1.1886945,1.1981140000001016
1.1939056,1.1981880000001015
1.1886262,1.1982800000001015
1.1965797,1.1984620000001016
1.19887,1.1986620000001016
1.2011182,1.1987420000001017
1.1913095,1.1988160000001016
1.191681,1.1988520000001017
1.1942232,1.1989240000001016
1.1945162,1.1989640000001016
1.1959134,1.1990160000001016
1.1879367,1.1989260000001016
1.1894908,1.1988920000001015
1.1899164,1.1987120000001017
1.1899345,1.1985980000001017
