prediction,actual
99.77309,99.72339999999328
99.465706,99.71979999999328
99.647575,99.72319999999328
99.57027,99.73099999999329
99.68702,99.73659999999329
99.67237,99.7397999999933
99.58604,99.73679999999328
99.500656,99.7347089999933
99.78742,99.7339089999933
99.67776,99.73190899999331
99.70235,99.7335089999933
99.69762,99.74090899999331
99.67346,99.74379999999331
99.882614,99.74199999999333
99.665825,99.73979999999332
99.65656,99.73539999999333
99.69222,99.73599999999333
99.67851,99.73899999999333
99.69943,99.74819999999332
99.65345,99.75739999999332
99.57683,99.76859999999331
99.60599,99.77319999999331
99.68082,99.7743999999933
99.807755,99.7681999999933
99.67141,99.76379999999331
99.77464,99.75778099999332
99.98725,99.75598099999333
99.878494,99.75218099999331
99.71588,99.74918099999331
99.68224,99.74718099999332
100.124756,99.74579999999332
99.52104,99.74199999999333
99.613655,99.74119999999331
99.89488,99.74119999999331
99.632034,99.7351999999933
99.56386,99.73119999999331
99.52742,99.72579999999331
99.88342,99.7167999999933
99.73299,99.7099999999933
99.547966,99.70699999999331
99.66973,99.70219999999331
99.74658,99.69739999999331
99.68388,99.69219999999329
99.6259,99.68939999999331
99.52931,99.69239999999331
99.77133,99.69539999999331
99.614235,99.69879999999331
99.773865,99.70179999999331
99.80942,99.7095999999933
99.71036,99.71339999999329
99.82624,99.7179999999933
99.558014,99.7207999999933
99.65345,99.72739999999332
99.5758,99.7255999999933
99.56148,99.7255999999933
99.31862,99.72679999999329
99.83291,99.7285999999933
99.68973,99.7315999999933
99.913734,99.73639999999331
99.90683,99.73639999999331
99.90636,99.7349999999933
99.57976,99.7339999999933
99.48394,99.7313999999933
99.67686,99.72859999999329
99.66444,99.7277999999933
99.62172,99.7289999999933
99.78868,99.73019999999329
99.699524,99.7313999999933
99.69635,99.73439999999331
99.51318,99.73739999999331
99.53431,99.7353999999933
99.56482,99.73479999999331
99.68753,99.73479999999331
99.72538,99.7315999999933
99.462944,99.7293999999933
99.81867,99.7319999999933
99.55747,99.71759999999331
99.64541,99.7101999999933
99.45717,99.70519999999331
99.65891,99.70399999999331
99.80512,99.6989999999933
99.6603,99.7109999999933
99.75477,99.71479999999329
99.65155,99.71999999999329
99.52826,99.72339999999328
99.72663,99.72979999999329
99.4144,99.73339999999328
99.647484,99.73639999999328
99.53638,99.73599999999328
99.63586,99.73059999999326
99.503105,99.72459999999327
99.51006,99.72199999999327
99.75879,99.72259999999326
99.7368,99.72659999999328
99.76874,99.73299999999328
99.38524,99.73519999999328
99.65527,99.74039999999327
99.79544,99.74659999999331
99.5762,99.74859999999329
99.393074,99.7581999999933
99.26353,99.77559999999329
99.71136,99.78999999999328
99.44376,99.80459999999327
