prediction,actual
83.767654,83.70214579998564
83.50877,83.69595059998565
83.523575,83.68975539998564
83.81527,83.69595059998565
83.577484,83.69595059998565
83.66528,83.68975539998564
83.582306,83.69595059998565
83.72199,83.70214579998564
83.835464,83.69615059998564
83.74758,83.68995539998564
83.59402,83.69615059998564
83.61699,83.69615059998564
83.519104,83.68995539998564
83.57782,83.69595059998565
83.66482,83.70214579998564
83.69788,83.70214579998564
83.49505,83.69595059998565
83.74657,83.70214579998564
83.79321,83.70214579998564
83.61406,83.69595059998565
83.65067,83.68975539998564
83.595314,83.69595059998565
83.618095,83.69595059998565
83.74165,83.68975539998564
83.444214,83.69595059998565
83.975555,83.70214579998564
83.587074,83.70214579998564
83.701126,83.69595059998565
83.71929,83.70214579998564
83.55505,83.70214579998564
83.45976,83.69595059998565
83.76897,83.69595059998565
83.6485,83.70214579998564
83.57856,83.69615059998564
84.01219,83.68995539998564
83.571175,83.69615059998564
83.44798,83.69615059998564
83.6374,83.68995539998564
83.85363,83.68975539998564
83.95488,83.69595059998565
83.67803,83.69595059998565
83.89409,83.68975539998564
83.82761,83.69595059998565
83.69072,83.70214579998564
83.307076,83.70214579998564
83.58324,83.69595059998565
83.5838,83.70214579998564
83.75085,83.70214579998564
83.90533,83.69595059998565
83.62659,83.68975539998564
83.53699,83.69595059998565
83.757996,83.69595059998565
83.48834,83.68975539998564
83.37658,83.69595059998565
83.76617,83.70214579998564
83.60872,83.70214579998564
83.58807,83.69595059998565
83.56311,83.70214579998564
83.71072,83.69615059998564
83.578476,83.68995539998564
83.649376,83.68995539998564
83.85704,83.69615059998564
83.73157,83.69615059998564
83.5186,83.69595059998565
83.878235,83.70214579998564
83.752144,83.70214579998564
83.580696,83.69595059998565
83.53743,83.68975539998564
83.3739,83.69595059998565
83.76195,83.69595059998565
83.73994,83.68975539998564
83.731735,83.69595059998565
83.83657,83.70214579998564
83.69713,83.70214579998564
83.67051,83.69595059998565
83.650505,83.70214579998564
84.19095,83.70214579998564
83.521095,83.69595059998565
83.73819,83.69595059998565
83.69549,83.70214579998564
83.70624,83.70214579998564
83.93356,83.69595059998565
83.60766,83.70214579998564
83.89956,83.69615059998564
83.68631,83.68995539998564
83.69239,83.68376019998563
83.80029,83.68995539998564
83.73352,83.68995539998564
83.72694,83.68975539998564
83.22009,83.69595059998565
83.60209,83.70214579998564
83.6093,83.70214579998564
83.93318,83.69595059998565
83.71105,83.70214579998564
83.53082,83.70214579998564
83.821625,83.69595059998565
83.591385,83.68975539998564
83.658325,83.69595059998565
83.83509,83.69595059998565
83.802864,83.68975539998564
83.513725,83.69595059998565
83.791695,83.70214579998564
83.80922,83.70214579998564
83.704666,83.69595059998565
83.94783,83.70214579998564
83.711945,83.70214579998564
83.69187,83.69595059998565
83.857796,83.69595059998565
83.760735,83.69615059998564
83.695114,83.69615059998564
83.83259,83.68995539998564
83.889984,83.69615059998564
83.89038,83.69615059998564
83.677895,83.69595059998565
83.5485,83.68975539998564
83.7815,83.69595059998565
83.78011,83.69595059998565
83.6373,83.68975539998564
83.61471,83.69595059998565
83.66348,83.70214579998564
84.055626,83.70214579998564
83.52016,83.69595059998565
83.83216,83.70214579998564
83.69235,83.70214579998564
83.348595,83.69595059998565
83.79575,83.69595059998565
83.50299,83.70214579998564
83.705605,83.70214579998564
