prediction,actual
0.68428284,0.6817460000018996
0.68542737,0.6816420000018995
0.6846065,0.6815580000018995
0.68387157,0.6814860000018996
0.6836524,0.6814060000018995
0.6844245,0.6814220000018996
0.68581903,0.6814480000018996
0.6846352,0.6814780000018996
0.6839035,0.6814640000018997
0.6849397,0.6814640000018997
0.6853801,0.6814380000018996
0.6840866,0.6813720000018998
0.68426484,0.6812860000018995
0.6833156,0.6812360000018998
0.6823832,0.6812300000018997
0.683058,0.6811600000018997
0.6848911,0.6812020000018997
0.6840891,0.6812420000018997
0.68468714,0.6813140000018996
0.6845461,0.6813440000018997
0.6837155,0.6814700000018996
0.68409663,0.6815480000018996
0.68517923,0.6816620000018996
0.68356144,0.6817440000018997
0.6837382,0.6818060000018997
0.6859076,0.6818320000018997
0.684503,0.6818420000018997
0.6837219,0.6818160000018997
0.6829097,0.6817900000018997
0.6839018,0.6817560000018997
0.6841967,0.6817060000018996
0.68465894,0.6816560000018996
0.68433434,0.6816340000018997
0.68384475,0.6815860000018997
0.68412125,0.6815580000018996
0.68575615,0.6816460000018998
0.68432796,0.6817060000018996
0.68480945,0.6817300000018999
0.6853415,0.6817740000018998
0.6839376,0.6818500000018998
0.6839915,0.6818240000018998
0.68404204,0.6817980000018998
0.6843903,0.6817760000018999
0.6856264,0.6817840000019
0.6835487,0.6817420000018999
0.6844676,0.6816700000018999
0.6838515,0.6815560000018998
0.68447936,0.6815180000018998
0.6845033,0.6814360000018997
0.68385327,0.6813680000018998
0.684113,0.6813660000018997
0.68361187,0.6814280000018997
0.684601,0.6814460000018998
0.6839676,0.6814940000018996
0.68393797,0.6815840000018994
0.6847773,0.6816380000018996
0.68459564,0.6817000000018997
0.68319285,0.6817020000018996
0.68360096,0.6817540000018997
0.6836906,0.6817720000018996
0.68309224,0.6818120000018996
0.6833642,0.6818180000018995
0.68334055,0.6818780000018995
0.68326116,0.6818660000018995
0.68359905,0.6818600000018995
0.6855679,0.6818660000018995
0.68487465,0.6818860000018996
0.6853835,0.6819180000018995
0.6856527,0.6819080000018996
0.6847628,0.6818500000018995
0.68319774,0.6817700000018996
0.6837331,0.6816800000018995
0.6836504,0.6816100000018995
0.68323815,0.6816600000018995
0.6855533,0.6816900000018995
0.68533194,0.6817880000018995
0.6846851,0.6819180000018995
0.68412066,0.6820120000018995
0.68379664,0.6820460000018996
0.68441314,0.6821580000018996
0.68496835,0.6822160000018994
0.68396336,0.6822740000018996
0.68466187,0.6823060000018997
0.6840656,0.6823020000018994
0.68411416,0.6822660000018996
0.684725,0.6822340000018997
0.68398535,0.6821900000018997
0.68450516,0.6821540000018997
0.6843118,0.6820860000018997
0.6868173,0.6821020000018998
0.6849553,0.6821460000018996
0.68506163,0.6821560000018996
0.6839661,0.6822000000018995
0.68468916,0.6823220000018996
0.6848602,0.6823720000018996
0.68389463,0.6824220000018995
0.684479,0.6824980000018994
0.6837568,0.6825500000018996
0.68446314,0.6825960000018995
0.683346,0.6826300000018994
0.68452275,0.6826260000018994
0.6847332,0.6826400000018994
0.68513703,0.6826800000018994
0.68449146,0.6826960000018995
0.68379754,0.6827260000018994
0.68497527,0.6827520000018994
0.683924,0.6827480000018996
0.68534666,0.6826740000018994
