prediction,actual
0.9874805,0.9856439999999299
0.9858341,0.98565199999993
0.9885421,0.98566199999993
0.98808134,0.9856699999999301
0.9929209,0.9856839999999302
0.99091876,0.98568199999993
0.98462605,0.9856879999999298
0.9878443,0.9857019999999299
0.9845536,0.9857099999999299
0.9868316,0.9856959999999301
0.9960282,0.9856919999999298
0.985768,0.9856539999999299
0.9806406,0.9855979999999299
0.98937696,0.98554999999993
0.98941773,0.98551599999993
0.9907807,0.98549599999993
0.99085236,0.9854639999999301
0.9821957,0.98543999999993
0.99004745,0.9854699999999299
0.9867986,0.98543999999993
0.9925244,0.98540799999993
0.985002,0.9854119999999298
0.98631406,0.9854319999999299
0.98639923,0.9854179999999299
0.98615927,0.9854619999999297
0.98474556,0.9854799999999297
0.9889754,0.9855079999999298
0.98472375,0.9855419999999298
0.9876776,0.9855519999999297
0.9870687,0.9855819999999296
0.98789823,0.9856259999999296
0.98974,0.9856539999999295
0.9876731,0.9856439999999295
0.98837835,0.9856519999999296
0.98563546,0.9856239999999297
0.9862545,0.9856099999999296
0.9852018,0.9855899999999297
0.98540956,0.9855859999999297
0.991999,0.9855819999999296
0.98717946,0.9855999999999296
0.9827736,0.9855859999999297
0.9927999,0.9855719999999296
0.991895,0.9855739999999298
0.9893667,0.9855799999999298
0.98484105,0.9855899999999298
0.9872369,0.9856059999999299
0.98786765,0.9856259999999301
0.9908715,0.98562799999993
0.9847915,0.9856259999999301
0.9941784,0.98563199999993
0.9870876,0.9856499999999301
0.9866655,0.98566399999993
0.9853125,0.98563999999993
0.9852308,0.98563599999993
0.9811855,0.98563599999993
0.98315006,0.98563799999993
0.98595905,0.9856399999999299
0.9848902,0.9856679999999299
0.98754424,0.9856859999999298
0.9863701,0.9856759999999299
0.98311657,0.9856719999999299
0.9857748,0.9856719999999299
0.9902274,0.98567799999993
0.98969644,0.9856739999999299
0.9797656,0.9856939999999297
0.9822432,0.9856959999999297
0.98858553,0.9857039999999297
0.98631495,0.9857059999999299
0.9923593,0.98570799999993
0.9847929,0.98568999999993
0.98293626,0.9856919999999298
0.98493177,0.9856979999999298
0.9899349,0.98570799999993
0.98788077,0.9857179999999298
0.98956215,0.9857239999999298
0.98571825,0.9857179999999298
0.9876896,0.9857319999999298
0.9947687,0.9857439999999297
0.989733,0.9857879999999296
0.9910884,0.9858279999999298
0.98314345,0.9858479999999297
0.9903141,0.9858619999999296
0.99090767,0.9858679999999296
0.98063916,0.9858679999999296
0.98094386,0.9858639999999296
0.98905975,0.9858819999999296
0.9826777,0.9858519999999296
0.9880988,0.9858339999999295
0.9836981,0.9858099999999295
0.98720396,0.9858079999999294
0.9807981,0.9857979999999295
0.98140824,0.9858339999999295
0.98585284,0.9858479999999294
0.98789525,0.9858819999999294
0.989854,0.9858999999999295
0.9774734,0.9859239999999294
0.9903218,0.9859339999999295
0.9846212,0.9859739999999292
0.9924266,0.9859879999999293
0.9865203,0.9860099999999294
0.98376,0.9860299999999294
0.9886442,0.9860519999999294
0.9849781,0.9860579999999295
0.9853855,0.9860419999999296
0.9860449,0.9860359999999296
0.98666894,0.9860359999999296
0.9915414,0.9860319999999296
0.9903104,0.9860299999999296
0.9863419,0.9860539999999297
0.99119556,0.9860559999999295
0.9767226,0.9860579999999295
0.98926944,0.9860679999999296
0.98545605,0.9860639999999294
0.99111277,0.9860559999999294
0.9840611,0.9860519999999294
0.97877306,0.9860419999999296
0.9882208,0.9860379999999294
0.9847781,0.9860759999999295
0.9857145,0.9860879999999295
0.98718715,0.9861119999999296
0.984813,0.9861559999999294
0.9893568,0.9861499999999296
0.9871162,0.9861239999999295
0.98681206,0.9860959999999295
0.9840192,0.9860979999999293
0.9827374,0.9860839999999295
0.98313737,0.9861039999999294
0.98231024,0.9861139999999293
0.9825588,0.9861599999999295
0.99095994,0.9861799999999293
0.9863292,0.9861939999999293
0.990487,0.9861959999999292
0.98457134,0.9862219999999293
0.98661107,0.9862139999999293
0.9879186,0.9862239999999294
0.98626596,0.9862339999999292
0.98253155,0.9862359999999291
0.98917586,0.9862299999999292
0.9877266,0.9862799999999293
0.97371393,0.9863039999999292
0.9872167,0.9863099999999292
0.9807295,0.9863479999999292
0.98079604,0.9864259999999294
0.99289346,0.9864579999999293
0.9828438,0.9865019999999293
0.9844674,0.9865559999999293
0.9851686,0.9865699999999291
0.9895891,0.9865419999999292
0.9903189,0.9865179999999292
0.9878187,0.986493999999929
0.98793375,0.9865079999999291
0.98278284,0.9865459999999292
0.9870921,0.9865619999999291
0.9847689,0.9865799999999292
0.9846122,0.9866039999999291
0.9915779,0.9865759999999291
0.9867539,0.9865799999999292
0.99259555,0.9865919999999292
0.9877302,0.9866179999999292
0.98520935,0.9866359999999292
0.98755324,0.9866899999999296
0.98350334,0.9867159999999295
0.9943016,0.9868039999999294
0.9885575,0.9868359999999295
0.9955986,0.9868959999999296
0.9919635,0.9869259999999297
0.9911573,0.9869059999999298
0.9825624,0.9868159999999297
0.9871379,0.9867419999999297
0.98678505,0.9866519999999298
0.98249924,0.9865679999999297
0.9905453,0.9865299999999296
0.9944005,0.9865219999999297
0.9888332,0.9865479999999296
0.98975205,0.9865679999999296
0.99643075,0.9866619999999295
0.98494774,0.9867599999999296
0.991128,0.9868539999999296
0.9858555,0.9869079999999297
0.9848614,0.9869479999999295
0.98838395,0.9869179999999297
0.9884409,0.9868699999999297
0.98921627,0.9868359999999295
0.98740214,0.9868399999999297
0.99161553,0.9868799999999296
0.9812271,0.9869399999999298
0.98368734,0.9870139999999298
0.9897471,0.9870859999999297
0.98534435,0.9871399999999297
0.9860825,0.9871399999999297
0.9856591,0.9871159999999298
0.98576015,0.9870759999999297
0.98436385,0.9869939999999298
0.9888993,0.9869479999999295
0.98877394,0.9869139999999297
0.9848637,0.9868959999999296
0.9912313,0.9869019999999296
0.98810315,0.9869159999999295
0.98283,0.9869139999999295
0.99093413,0.9869199999999296
0.9933902,0.9869479999999295
0.9804353,0.9869959999999296
0.98391014,0.9870699999999296
0.99356216,0.9871079999999296
0.99268997,0.9871639999999297
0.98300236,0.9871979999999294
0.98120236,0.9872179999999295
0.9880887,0.9872799999999294
0.98734736,0.9874279999999296
0.9890074,0.9875659999999296
0.98589736,0.9877059999999294
0.99002784,0.9878319999999295
0.9906125,0.9878959999999297
0.9875192,0.9878899999999297
0.9885468,0.9878819999999296
0.97882694,0.9878999999999295
0.98866826,0.9878919999999296
0.9821048,0.9879159999999295
0.9886325,0.9879279999999296
0.9844688,0.9879819999999297
0.9814063,0.9880239999999298
0.98279476,0.9880519999999298
0.98492366,0.9880379999999297
0.98162377,0.9880259999999297
0.98524123,0.9880119999999296
