prediction,actual
0.9251453,0.9247400000000455
0.9244631,0.9246980000000454
0.9249323,0.9246280000000454
0.92509,0.9245500000000455
0.9259375,0.9245220000000455
0.92431265,0.9244560000000455
0.9247172,0.9244180000000456
0.9244263,0.9243900000000453
0.92441994,0.9243920000000454
0.92482746,0.9243560000000455
0.925081,0.9243360000000455
0.9243646,0.9243240000000453
0.9250439,0.9242740000000453
0.92489797,0.9242560000000453
0.9248797,0.9242860000000452
0.92483675,0.9243660000000452
0.9245885,0.9244060000000452
0.9250131,0.9244560000000452
0.92453253,0.9244740000000453
0.9255591,0.9244440000000453
0.924795,0.9243840000000452
0.9249801,0.9243563800000452
0.9245279,0.9243623800000451
0.92507,0.9243523800000452
0.9245675,0.9243183800000451
0.9244998,0.9242503800000452
0.9253196,0.9241600000000453
0.92455864,0.9240500000000453
0.92551816,0.9240440000000454
0.92490244,0.9240620000000455
0.92542434,0.9240320000000455
0.9250281,0.9240920000000454
0.92513734,0.9241780000000452
0.9250598,0.9241760000000451
0.92476517,0.9242100000000453
0.9250409,0.924352000000045
0.92528987,0.9244860000000452
0.9245787,0.9246340000000451
0.9252614,0.9248000000000453
0.9251688,0.9249600000000451
0.9252925,0.9250500000000452
0.92481494,0.925046000000045
0.92518365,0.9250260000000452
0.9250464,0.9248640000000451
0.925053,0.9247200000000453
0.9252572,0.9246540000000453
0.924098,0.9246540000000453
0.9242154,0.9245380000000452
0.9254543,0.9245480000000453
0.9250777,0.9245200000000451
0.92533946,0.924434000000045
0.92561466,0.9243200000000449
0.92500424,0.9243120000000448
0.92433554,0.9243060000000448
0.9253085,0.9242800000000451
0.9245108,0.924292000000045
0.9249139,0.9243640000000448
0.92526096,0.9244460000000447
0.9249422,0.9245860000000448
0.9247114,0.9247200000000448
0.924931,0.9248300000000448
0.9254619,0.9248420000000447
0.9254372,0.9248880000000447
0.92477334,0.9248820000000447
0.92495275,0.9249080000000449
0.92509425,0.9248660000000449
0.925678,0.9249200000000448
0.9243606,0.9249320000000447
0.924764,0.9249380000000449
0.9252593,0.9250080000000449
0.92508507,0.9251400000000448
0.9250937,0.9252360000000449
0.9256195,0.9252980000000448
0.9254617,0.9253880000000448
0.9248504,0.9253320000000447
0.92482746,0.9253060000000449
0.9250246,0.925276000000045
0.9249968,0.9253120000000451
0.9251305,0.9252360000000451
0.92512786,0.925222000000045
0.92506295,0.9252380000000449
0.92556447,0.925276000000045
0.92467326,0.9252880000000451
0.92478615,0.925446000000045
0.9250757,0.9256280000000451
0.9245996,0.9258120000000453
0.92515874,0.9259600000000452
0.92517465,0.9261260000000453
0.9249679,0.9261240000000452
0.9250664,0.9261540000000452
0.9250306,0.9261280000000452
0.92436606,0.9261320000000455
0.92514896,0.9260780000000455
0.9249907,0.9261560000000454
0.92532104,0.9261820000000455
0.9252894,0.9261880000000454
0.92499876,0.9261420000000451
0.9245112,0.9260940000000454
0.92469424,0.9260300000000452
0.92545676,0.9259480000000451
0.92497635,0.9259060000000451
0.9250114,0.9258880000000452
0.9252096,0.925954000000045
0.9246422,0.9259280000000448
0.92521113,0.9259800000000451
0.9248337,0.9259520000000449
0.924892,0.9258560000000449
0.92448175,0.9257120000000448
0.92512417,0.9257000000000449
0.92483413,0.9256760000000449
0.92520905,0.9256800000000449
0.92543554,0.9257780000000448
0.9257024,0.9258920000000451
0.92510337,0.9259760000000451
0.9251023,0.9259500000000451
0.92564493,0.9259840000000452
0.92488056,0.9260300000000452
0.9247573,0.9260920000000451
0.9254582,0.926164000000045
0.92524,0.9265060000000452
0.92579025,0.9268080000000452
0.92496306,0.9271540000000451
0.92516595,0.927500000000045
0.92532474,0.927786000000045
0.9248516,0.927856000000045
0.92511404,0.9278700000000452
0.9251872,0.927806000000045
0.9245852,0.9277540000000448
0.92551583,0.9277460000000449
0.92538154,0.9277460000000449
0.92557245,0.9278080000000448
0.9249688,0.9279000000000449
0.9254764,0.9279180000000449
0.9257131,0.927850000000045
0.92551845,0.927738000000045
0.9250665,0.9276200000000452
0.9247429,0.927492000000045
0.92525625,0.9273520000000449
0.92508,0.927272000000045
0.924921,0.927094000000045
0.92513657,0.9270180000000451
0.92520285,0.9268920000000449
0.92494285,0.9268100000000448
0.9249886,0.9267500000000448
0.9249992,0.9268980000000446
0.92455965,0.9270040000000446
0.92535156,0.9271360000000447
0.92530096,0.9272660000000446
0.9250942,0.9273380000000444
0.9253904,0.9273680000000446
0.92473555,0.9273980000000444
0.9251059,0.9274260000000443
0.9251619,0.9274540000000445
0.92499864,0.9274500000000443
0.92490077,0.9274880000000444
0.92573315,0.9274700000000443
0.925349,0.9273980000000444
0.9253418,0.9273000000000441
0.9252838,0.9273360000000442
0.9246834,0.9273540000000443
0.92519385,0.9273100000000445
0.925333,0.9272860000000445
0.92534256,0.9272760000000443
0.92556983,0.9271660000000445
0.92509615,0.9271000000000443
0.9249937,0.9270820000000445
0.9254316,0.9270100000000445
0.9251633,0.9268600000000445
0.9250989,0.9267200000000444
0.9252058,0.9263720000000445
0.92458576,0.9261480000000445
0.9254569,0.9260220000000445
0.925228,0.9258220000000446
0.92511624,0.9256420000000446
0.924807,0.9255120000000444
0.92536163,0.9253320000000447
0.9252268,0.9251680000000446
0.9255552,0.9253600000000447
0.92563725,0.9255560000000447
0.924989,0.9258400000000446
0.9248576,0.9260400000000446
0.9248707,0.9261820000000446
0.9252144,0.9260920000000448
0.9250529,0.9260100000000449
0.9251739,0.9259060000000446
0.9246627,0.9258440000000447
0.9244081,0.9258600000000449
0.92509305,0.9258960000000446
0.9249404,0.9259420000000448
0.92527103,0.9259940000000445
0.92533565,0.9260320000000446
0.9248825,0.9259560000000446
0.9252335,0.9258920000000446
0.9250409,0.9258380000000443
0.92476946,0.9258060000000444
0.92504936,0.9257540000000445
0.9246662,0.9257740000000443
0.9243816,0.9258640000000444
0.925362,0.9259540000000445
0.92486453,0.9260880000000443
0.92515755,0.9262640000000445
0.92460895,0.9264520000000445
0.9255711,0.9266120000000445
0.9251217,0.9267480000000446
0.92521155,0.9268480000000444
0.9254214,0.9268420000000445
0.924837,0.9268040000000446
0.9253741,0.9267740000000446
0.92442656,0.9267480000000446
0.92478406,0.9267160000000448
0.9250517,0.9267720000000448
0.92480123,0.926836000000045
0.92508394,0.9268740000000448
0.9248541,0.9268700000000448
0.92541665,0.9268180000000449
0.92560947,0.9267220000000448
0.924919,0.9266540000000449
0.9252556,0.9265660000000449
0.92504245,0.9265360000000451
0.9245603,0.9265440000000451
0.9253041,0.926598000000045
0.9255659,0.926650000000045
0.9249504,0.9266520000000448
0.92560726,0.926554000000045
0.9253337,0.926512000000045
0.9255625,0.926454000000045
0.9244013,0.9263660000000449
0.9253122,0.9262800000000451
0.9250294,0.926354000000045
0.9255728,0.9264080000000452
0.9254582,0.926448000000045
0.92441905,0.9265340000000449
0.925653,0.926678000000045
0.92534834,0.9267380000000451
0.9243571,0.926728000000045
0.9250762,0.9267460000000453
0.92526734,0.9267380000000451
0.92457795,0.9267580000000452
0.92458236,0.9267400000000449
0.9252556,0.926782000000045
0.92526877,0.9267900000000451
0.9247332,0.926776000000045
0.9252509,0.9267320000000452
0.92591727,0.9267400000000453
0.92455107,0.9267100000000451
0.9255199,0.9267060000000452
0.92516226,0.9267120000000452
0.92425305,0.9266880000000451
0.92525274,0.9266940000000451
0.92495954,0.9267240000000452
0.92537767,0.9266840000000454
0.92496943,0.9266860000000453
0.9254762,0.9267100000000456
0.9253799,0.9267140000000456
0.92549866,0.9267080000000456
0.92534065,0.9267580000000456
0.9252817,0.9267180000000457
0.9248816,0.9267360000000457
0.9244726,0.9267160000000457
0.9248336,0.9267140000000457
0.92476386,0.926716000000046
0.92523515,0.9267900000000459
0.9243815,0.926732000000046
0.9247714,0.926754000000046
0.9253736,0.9266700000000461
0.9245438,0.9266640000000461
0.92566943,0.9265700000000461
0.92478275,0.9265980000000461
