prediction,actual
0.9881210923194885,0.9886859999999315
0.9887146353721619,0.9887499999999316
0.9883390665054321,0.9887339999999316
0.989020311832428,0.9887439999999316
0.9900566101074219,0.9887179999999315
0.98995121717453,0.9886479999999315
0.989821195602417,0.9885959999999315
0.9898248672485351,0.9885799999999317
0.9898018479347229,0.9885419999999316
0.9898564696311951,0.9885139999999315
0.989268958568573,0.9885299999999315
0.9885988116264344,0.9885119999999314
0.9889195322990417,0.9884799999999314
0.989169979095459,0.9884359999999315
0.9887491226196289,0.9884059999999314
0.989430844783783,0.9883519999999315
0.9896755576133728,0.9883239999999315
0.9899356245994568,0.9883099999999315
0.9897554039955139,0.9882939999999316
0.9891188979148865,0.9882599999999315
0.9891947984695435,0.9881979999999316
0.988745653629303,0.9881539999999316
0.9886058449745179,0.9881259999999316
0.988333523273468,0.9881299999999316
0.9896371603012085,0.9881719999999317
0.9891939043998719,0.9882299999999316
0.9896759152412414,0.9882399999999315
0.98923100233078,0.9882179999999314
0.9888159155845642,0.9881499999999314
0.9882899999618531,0.9880299999999312
0.9883819460868836,0.9878679999999311
0.9886428236961364,0.9877579999999314
0.9887476682662963,0.9876819999999313
0.9892453908920288,0.9876119999999313
0.9892722129821777,0.9875719999999312
0.9891871690750123,0.9875979999999311
0.9897322058677673,0.987631999999931
0.9908029079437256,0.987661999999931
0.9911357879638671,0.987701999999931
0.9913723349571228,0.987739999999931
0.9906517624855041,0.9878199999999311
0.9901541233062744,0.987831999999931
0.9898274660110473,0.987873999999931
0.9894780278205871,0.9878879999999309
0.9893998742103577,0.9878999999999309
0.9893045425415039,0.9878599999999309
0.988956606388092,0.9878819999999311
0.9882508516311646,0.9878599999999309
0.9880218982696534,0.987875999999931
0.9887768030166626,0.9878819999999311
0.9889958262443542,0.9879039999999311
0.9891083002090454,0.9879119999999311
0.989409863948822,0.987933999999931
0.9895860075950622,0.987945999999931
0.9886732578277588,0.9879639999999311
0.9897797346115113,0.9879479999999312
0.98981112241745,0.9879179999999312
0.9902523756027222,0.9878579999999312
0.9904436230659485,0.9878379999999313
0.9899444222450257,0.9878099999999314
0.9888703465461731,0.987821999999931
0.9888865113258362,0.9878459999999312
0.9885081648826599,0.9878939999999311
0.9875908851623535,0.9878999999999309
0.9874630928039551,0.987901999999931
0.9876361727714539,0.9878839999999309
0.9875654458999634,0.9878619999999309
0.9871857404708863,0.9878339999999308
0.987293541431427,0.9878139999999309
0.9877674818038941,0.9877859999999309
0.9884907007217407,0.9877979999999308
0.9885713458061218,0.9878099999999307
0.9881825089454651,0.9878379999999307
0.9885433077812195,0.9878499999999306
0.9889037728309631,0.9878839999999308
0.98866947889328,0.9878879999999308
0.9884934306144715,0.9878779999999308
0.988789188861847,0.9878639999999308
0.9888602018356323,0.9878539999999307
0.9883786797523498,0.987823999999931
0.9889472007751465,0.9877759999999308
0.9887999653816223,0.9877139999999309
0.9887585639953613,0.987575999999931
0.9890150308609009,0.9874999999999311
0.9885428071022033,0.9874379999999311
0.9878633856773377,0.987415999999931
0.9886666774749756,0.9874599999999312
0.9891111969947814,0.9875699999999312
0.9888905048370361,0.9876399999999312
0.9895866751670838,0.9877499999999312
0.9894349932670593,0.9878299999999312
0.9888867855072021,0.9879379999999311
0.9889690756797791,0.9880759999999312
0.9886831998825073,0.9882299999999311
0.9884297013282776,0.988339999999931
0.9886444568634033,0.988453999999931
0.9885523319244385,0.9884759999999311
0.9886083841323853,0.9884939999999311
0.9898219227790832,0.9884459999999311
0.9896737217903138,0.9884379999999311
0.9893122792243958,0.9884379999999311
0.9896871209144592,0.988453999999931
0.9892210006713867,0.988435999999931
0.9888743400573731,0.988453999999931
0.9888607382774353,0.9884639999999308
0.9890020251274109,0.9884719999999311
0.9888664126396179,0.9884819999999309
0.9893712401390076,0.988505999999931
0.9891937017440796,0.9885079999999309
0.9889459133148193,0.988487999999931
0.9885196924209595,0.988419999999931
0.9888239145278931,0.9883639999999311
0.9885702729225159,0.988303999999931
0.9882347226142884,0.9882459999999309
0.9891806840896606,0.9882199999999308
0.9899786949157715,0.9882719999999308
0.9889242053031921,0.9883359999999307
0.9883157253265381,0.9883699999999308
0.9887733578681945,0.9884139999999306
0.9881246089935303,0.9884299999999306
0.987884521484375,0.9884179999999304
0.9885759830474854,0.9882939999999306
0.9888432264328003,0.9882099999999305
0.9887148857116699,0.9880979999999304
0.9887489914894104,0.9879759999999305
0.9889131546020508,0.9878999999999305
0.9884891986846924,0.9879319999999305
0.9886768341064454,0.9878899999999305
0.9878012537956238,0.9878199999999305
0.9880341529846192,0.9877859999999304
0.9879491329193115,0.9876559999999305
0.9878827333450317,0.9874979999999305
0.9878622531890869,0.9874199999999306
0.9877568364143372,0.9874019999999305
0.9882453203201294,0.9873659999999305
0.9882470726966858,0.9874119999999305
0.9882552981376648,0.9873639999999305
0.9887027502059936,0.9873619999999306
0.9887448191642761,0.9873799999999308
0.9879387378692627,0.9874479999999306
0.9886278867721557,0.9874299999999305
0.9892506003379822,0.9875199999999305
0.9890195250511169,0.9875859999999305
0.9889678359031677,0.9875899999999305
0.9894725203514099,0.9875439999999304
0.9878921747207642,0.9875779999999305
0.9872755289077759,0.9875939999999304
0.9870452046394348,0.9876039999999302
0.9879941940307617,0.9876559999999304
0.9879817962646484,0.9876619999999303
0.9880558013916015,0.9876319999999303
0.9883957505226135,0.9875919999999303
0.9883521795272827,0.9875279999999307
0.9873688101768494,0.9874799999999305
0.98785001039505,0.9875039999999305
0.9890392303466797,0.9875099999999306
0.9878706812858582,0.9875679999999305
0.9878217577934265,0.9876319999999306
0.988548743724823,0.9876879999999305
0.988670265674591,0.9877459999999304
0.987968134880066,0.9878019999999305
0.9895893335342407,0.9878279999999304
0.989561653137207,0.9878319999999304
0.989951491355896,0.9878379999999304
0.9880738019943237,0.9878359999999304
0.9883919358253479,0.9878199999999305
0.9880669713020325,0.9877999999999305
0.9882435321807861,0.9877559999999307
0.9877553105354309,0.9876919999999305
0.9887680530548095,0.9875919999999306
0.9892326831817627,0.9875579999999307
0.9890423893928528,0.9875259999999306
0.9887098431587219,0.9875339999999305
0.9887676239013672,0.9875719999999305
0.9890622973442078,0.9875859999999305
0.9881099224090576,0.9875839999999304
0.9876485228538513,0.9876099999999303
0.988810932636261,0.9876279999999303
0.9886861562728881,0.9876199999999302
0.9880661845207215,0.9876799999999303
0.9881127834320068,0.9877039999999303
0.9885360479354859,0.9877059999999303
0.9870630025863647,0.9876659999999304
0.9875473022460938,0.9876419999999303
0.9886521697044373,0.9875779999999302
0.9889149904251099,0.9875419999999303
0.9886898756027221,0.9874999999999302
0.9890297174453735,0.9874919999999301
0.9890068888664245,0.9874619999999302
0.9894041776657104,0.9874519999999303
0.989619255065918,0.9874319999999303
0.9898285627365112,0.9874099999999301
0.9901688098907471,0.9873919999999302
0.9905922293663025,0.9873899999999303
0.9899774551391601,0.9872939999999303
0.9903436899185181,0.9872299999999304
0.990558409690857,0.9871399999999305
0.9902594804763794,0.9870779999999305
0.9894925832748414,0.9870039999999305
0.9878032207489014,0.9870159999999307
0.9868163943290711,0.9869719999999307
0.9865909337997436,0.9870439999999305
0.9869677782058716,0.9870639999999306
0.987215769290924,0.9870839999999304
0.9892836570739746,0.9871039999999305
0.988916552066803,0.9871039999999305
0.9889333844184875,0.9870439999999304
0.9885737538337708,0.9870599999999305
0.9884220361709595,0.9871019999999305
0.9878691077232361,0.9871279999999306
0.9893758177757264,0.9871899999999306
0.9902074694633484,0.9872739999999307
0.9908014893531799,0.9873519999999304
0.9906987905502319,0.9874099999999307
0.9906201839447022,0.9874779999999305
0.9892302751541138,0.9875459999999304
0.9885851740837097,0.9875579999999303
0.9876223802566528,0.9875079999999302
0.9875436663627625,0.9874599999999303
0.9877133011817932,0.9874419999999302
0.988420283794403,0.9874219999999303
0.9884934544563293,0.9873819999999303
0.9884775519371033,0.9873519999999303
0.9885464429855346,0.9873339999999302
0.9886765956878663,0.9873239999999303
0.9886912703514099,0.9872959999999302
0.9879588961601258,0.9873239999999303
0.9877599000930786,0.9873619999999302
0.9880959153175354,0.9873779999999304
0.9881415963172913,0.9873299999999304
0.9883752226829529,0.9873579999999305
0.9886167287826538,0.9873499999999302
0.9894124746322632,0.9873319999999304
0.9900034070014954,0.9872839999999303
0.9891911149024963,0.9872359999999304
0.9889922618865967,0.9871419999999305
0.9901685833930969,0.9870899999999304
0.9906160712242127,0.9870679999999303
0.9903748273849488,0.9870979999999303
0.9913355112075806,0.9871299999999303
0.9915258884429932,0.9871659999999304
0.9909736275672912,0.9871739999999305
0.9910330891609191,0.9871519999999304
0.9903416872024536,0.9871119999999305
0.9903705239295959,0.9870999999999304
0.9901001453399658,0.9870779999999305
0.9897067666053772,0.9870139999999303
0.9898815035820008,0.9869739999999305
0.9895308136940002,0.9869859999999306
0.9897621870040894,0.9869499999999307
0.9895295858383178,0.9869019999999306
0.9893993020057679,0.9868879999999306
0.988607668876648,0.9868939999999305
0.988784670829773,0.9868539999999307
0.9880255103111267,0.9870119999999306
0.9891295671463013,0.9872179999999308
0.9888904929161072,0.9874519999999307
0.9886628866195679,0.9876779999999308
0.9896363019943237,0.9879179999999307
0.9899527907371521,0.9879499999999308
0.9893991589546204,0.9879339999999308
0.9886558890342713,0.9879219999999307
0.9894426465034485,0.9878619999999306
0.9892887949943543,0.9878359999999307
0.9885697960853577,0.9878339999999306
0.987158226966858,0.9878879999999304
0.9886304497718811,0.9878959999999305
0.9875533580780029,0.9878879999999306
0.9865123748779296,0.9878179999999306
0.9862272143363953,0.9877859999999304
0.9879218101501465,0.9877679999999306
0.9875351905822753,0.9877499999999305
0.987652313709259,0.9878079999999304
0.9879876136779785,0.9878579999999302
0.9890644788742066,0.9878779999999303
0.9886845111846924,0.9878679999999302
0.9875653624534607,0.9878639999999302
0.9866573691368103,0.9878439999999303
0.9872987151145936,0.9877959999999304
0.9871900081634521,0.9877359999999304
0.987283194065094,0.9877179999999304
0.9883305549621582,0.9877099999999303
0.9895472526550293,0.9876199999999302
0.9889357328414917,0.9875539999999303
0.9883902192115783,0.9875219999999303
0.9880547881126404,0.9874319999999303
0.9889828085899353,0.9873439999999303
0.9890090227127075,0.9873119999999302
0.9884745717048645,0.9873299999999302
0.9884037494659423,0.9873279999999304
0.9886698722839355,0.9873139999999303
0.987495231628418,0.9873019999999304
0.9873917579650879,0.9872659999999304
0.9875937104225159,0.9872239999999305
0.9882625699043274,0.9872139999999302
0.9884308695793151,0.9871579999999303
0.9883117198944091,0.9871199999999304
0.9874170422554016,0.9870739999999302
0.9874235630035401,0.9870159999999304
0.9875134468078614,0.9869379999999304
0.987204110622406,0.9869479999999303
0.9873026371002197,0.9869399999999302
0.9878405094146728,0.9869359999999302
0.987796950340271,0.9869639999999301
0.9866505622863769,0.9869759999999304
0.9859167456626892,0.9870119999999304
0.98563312292099,0.9870179999999305
0.9863560438156128,0.9870459999999304
0.986907958984375,0.9870279999999303
0.9874083161354065,0.9870039999999304
0.9884139895439148,0.9868979999999304
0.9888022780418396,0.9868499999999305
0.9885621070861816,0.9868399999999304
0.9882107377052307,0.9868439999999304
0.9881632924079895,0.9868839999999304
0.9880391716957092,0.9869179999999304
0.9873967409133911,0.9868799999999304
0.9869271993637085,0.9868699999999304
0.9858562231063843,0.9868419999999304
0.9866831302642822,0.9868019999999303
0.9862625122070312,0.9868099999999304
0.9874431610107421,0.9868679999999304
0.9881410479545594,0.9868339999999305
0.9895027279853821,0.9868419999999304
0.9890855431556702,0.9868339999999305
0.9886165380477905,0.9867959999999304
0.9880207061767579,0.9867559999999306
0.9880163550376893,0.9867739999999304
0.9882819771766662,0.9867579999999304
0.9881261348724365,0.9867479999999305
0.9889674782752991,0.9867339999999304
0.9893674969673156,0.9867179999999305
0.9889933824539184,0.9866439999999305
0.9881610751152039,0.9865519999999304
