prediction,actual
92.22640991210938,92.28760000000187
92.19059600830079,92.27520000000186
92.18376312255859,92.26840000000188
92.16482086181641,92.26760000000186
92.15572052001953,92.26940000000187
92.16725158691406,92.27620000000186
92.16090240478516,92.27280000000187
92.12841339111328,92.26700000000186
92.17535705566407,92.25580000000186
92.19284515380859,92.24760000000185
92.16558380126953,92.23480000000185
92.17495880126953,92.22620000000185
92.1491943359375,92.21940000000185
92.10313568115234,92.22420000000186
92.05081939697266,92.23320000000186
92.03431243896485,92.23660000000186
92.07747650146484,92.24260000000186
92.11227416992188,92.24160000000187
92.10843353271484,92.23920000000184
92.1451629638672,92.23320000000186
92.15350036621093,92.23580000000186
92.10370788574218,92.23160000000185
92.10019226074219,92.23560000000187
92.14221954345703,92.23000000000187
92.10577239990235,92.22740000000188
92.09751434326172,92.22580000000187
92.13653259277343,92.23260000000187
92.14005432128906,92.23460000000188
92.14032592773438,92.24280000000188
92.17604370117188,92.24460000000187
92.18973083496094,92.24900000000187
92.16629028320312,92.24800000000185
92.17147827148438,92.25180000000186
92.16691436767579,92.25100000000188
92.15756072998047,92.25380000000186
92.19482879638672,92.25380000000186
92.22941741943359,92.25460000000184
92.20885314941407,92.24840000000185
92.18443908691407,92.24920000000186
92.20501708984375,92.25020000000187
92.15224609375,92.24800000000185
92.1110610961914,92.24660000000185
92.10377807617188,92.24840000000185
92.15133819580078,92.24920000000185
92.12355499267578,92.25080000000183
92.17657775878907,92.25440000000185
92.1408905029297,92.25800000000187
92.15542602539062,92.26020000000184
92.10911102294922,92.25540000000187
92.11187133789062,92.25080000000187
92.07581481933593,92.2426000000019
92.11483612060547,92.24000000000187
92.0861831665039,92.24200000000187
92.1033920288086,92.25480000000186
92.11999969482422,92.26540000000185
92.12499389648437,92.28020000000186
92.12518463134765,92.28600000000185
92.16910400390626,92.28580000000186
92.19851531982422,92.27560000000186
92.16324157714844,92.26500000000186
92.17217407226562,92.25400000000188
92.21727294921875,92.23980000000185
92.19920959472657,92.22740000000188
92.15778503417968,92.21680000000188
92.21787719726562,92.21020000000189
92.23721923828126,92.19840000000187
92.21321105957031,92.20300000000188
92.24441223144531,92.20660000000186
92.22667236328125,92.21200000000185
92.17446441650391,92.21640000000185
92.17156372070312,92.22400000000185
92.17187805175782,92.22040000000185
92.19777221679688,92.21540000000185
92.23652038574218,92.21180000000186
92.27481994628906,92.20780000000187
92.2634765625,92.20420000000186
92.28346099853516,92.19940000000186
92.24624328613281,92.19660000000187
92.25032348632813,92.19580000000184
92.24793548583985,92.19260000000185
92.2551254272461,92.19440000000185
92.25510101318359,92.19840000000185
92.28034362792968,92.20900000000185
92.27785034179688,92.21160000000184
92.25106201171874,92.21580000000185
92.24715881347656,92.21920000000183
92.24427642822266,92.22220000000183
92.21744537353516,92.21840000000185
92.19898223876953,92.22180000000183
92.24318084716796,92.22120000000187
92.2266632080078,92.21380000000185
92.1895767211914,92.20460000000185
92.17726593017578,92.19400000000186
92.18969116210937,92.19100000000184
92.15348815917969,92.18220000000183
92.16575469970704,92.18040000000184
92.20809020996094,92.17460000000183
92.23444061279297,92.16940000000183
92.24437866210937,92.15980000000184
92.24068450927734,92.16160000000183
92.25355072021485,92.16680000000183
