prediction,actual
0.6956772208213806,0.6932300000001863
0.6957172989845276,0.6930960000001863
0.6953072309494018,0.6930120000001863
0.6948301553726196,0.6929600000001862
0.6945228815078736,0.6928280000001863
0.6948306202888489,0.6927140000001862
0.6946589231491089,0.6926460000001862
0.6950306534767151,0.6924700000001863
0.6947393178939819,0.6923320000001862
0.6947957634925842,0.6921180000001863
0.6944141387939453,0.6920080000001863
0.6947315216064454,0.6918980000001863
0.6943455457687377,0.6918520000001862
0.6943816900253296,0.6917980000001862
0.6940410137176514,0.6918920000001862
0.6938334465026855,0.6919120000001863
0.6931204676628113,0.6919220000001862
0.6934131860733033,0.6919080000001863
0.693983542919159,0.6918840000001862
0.6943105816841125,0.6918300000001861
0.6940250992774963,0.6917720000001862
0.6942277312278747,0.6917700000001863
0.6939495444297791,0.6917560000001862
0.6939918041229248,0.6917840000001862
0.6939504861831665,0.6918040000001864
0.6942452192306519,0.6918400000001863
0.6944751143455505,0.6919260000001863
0.6948101162910462,0.6920300000001862
0.6943950772285461,0.6920720000001863
0.694059181213379,0.6921040000001863
0.6944762110710144,0.6920860000001863
0.6947506904602051,0.6919660000001863
0.6947303056716919,0.6918440000001862
0.6945428371429443,0.6916400000001862
0.6945713281631469,0.6914820000001862
0.6945036053657532,0.6913780000001861
0.6944531917572021,0.6913340000001862
0.6944920659065247,0.6912580000001862
0.694781231880188,0.6911880000001862
0.6951646089553833,0.6911100000001861
0.6952187418937683,0.6910900000001862
0.6958533883094787,0.6910320000001862
0.6956387639045716,0.6910260000001862
0.6958034873008728,0.6910780000001862
0.6964224576950073,0.6911700000001862
0.6964594483375549,0.6912040000001862
0.6956336379051209,0.6912620000001862
0.6958715796470643,0.6913220000001862
0.6956561207771301,0.6914200000001861
0.694707715511322,0.6915000000001861
0.6941399335861206,0.6915720000001861
0.6943040251731872,0.6916020000001861
0.6944915771484375,0.691580000000186
0.694257378578186,0.6915200000001861
0.6946719408035278,0.6914880000001861
0.6946342468261719,0.691344000000186
0.6939674377441406,0.691224000000186
0.6940761566162109,0.691142000000186
0.6941115260124207,0.691054000000186
0.6941753149032592,0.690942000000186
0.6943817257881164,0.6909080000001862
0.6950847268104553,0.6907880000001861
0.6947444796562194,0.6906700000001861
0.695496141910553,0.6905680000001863
0.6952849984169006,0.6904260000001862
0.6956729888916016,0.6902500000001861
0.6954813480377198,0.6901060000001862
0.6951863527297973,0.6899400000001862
0.6946864485740661,0.6897820000001861
0.6946958422660827,0.6896200000001861
0.6947368860244751,0.6895560000001861
0.6950938463211059,0.6896000000001861
0.6949165225028991,0.689648000000186
0.6946076273918151,0.6897680000001861
0.6947901129722596,0.6899960000001861
0.6944061875343323,0.6901580000001861
0.6941192269325256,0.6902760000001862
0.6944398045539856,0.6904400000001862
0.6948601961135864,0.6905580000001862
0.6945725083351135,0.6906240000001862
0.6942869067192078,0.6906880000001862
0.6937073230743408,0.6907120000001862
0.6937702536582947,0.6906900000001862
0.6936737179756165,0.6907220000001862
0.6941205739974976,0.6906460000001863
0.6944238781929016,0.6906340000001863
0.6955469727516175,0.6906140000001862
0.6960082650184631,0.6905800000001863
0.6959377288818359,0.6904500000001862
0.6957207083702087,0.6904460000001862
0.6953948140144348,0.6903820000001862
0.69454026222229,0.690356000000186
0.6938401222229004,0.6903580000001862
0.6941277980804443,0.690386000000186
0.6939789175987243,0.6902120000001861
0.6944004774093628,0.6901000000001861
0.6949547171592713,0.6900000000001862
0.6955374002456665,0.6898660000001862
0.6953587412834168,0.6898180000001862
0.6952623963356018,0.6899200000001862
0.6950601696968078,0.6899700000001862
0.6946548581123352,0.6900940000001862
0.6948470950126648,0.6902720000001862
0.6945550680160523,0.6903460000001862
0.6946373581886292,0.6903700000001862
0.694425642490387,0.6904020000001861
0.6943921566009521,0.6903580000001862
0.693993866443634,0.6902860000001861
0.6943262219429016,0.6901880000001862
0.6941176176071167,0.6901500000001862
0.6942962408065796,0.6900660000001861
0.6941566228866577,0.6900460000001861
0.6937302112579345,0.6900780000001862
0.6935150623321533,0.6901320000001862
0.6939562082290649,0.6902020000001862
0.69458167552948,0.6903340000001862
0.6945961356163025,0.6903740000001861
0.6947728753089905,0.6903280000001861
0.6953073263168335,0.690258000000186
0.6954213738441467,0.690224000000186
0.6948895335197449,0.6901860000001859
0.6953590154647827,0.6902260000001862
0.6956009864807129,0.6903000000001862
0.6951002955436707,0.6904500000001862
0.6947415351867676,0.6905500000001862
0.6946965456008911,0.6906360000001862
0.6946933388710022,0.6906380000001862
0.6945725202560424,0.6907040000001863
0.6944424986839295,0.6906880000001863
0.6946013927459717,0.6906500000001863
0.6947494506835937,0.6905880000001863
0.6942308068275451,0.6905640000001863
0.6939464330673217,0.6905060000001862
0.6938911437988281,0.6904320000001862
0.6939908504486084,0.6904060000001861
0.6942505955696106,0.6904200000001862
0.6947476267814636,0.6904420000001862
0.6951058745384217,0.6904960000001862
