prediction,actual
1.062478,1.0680580000001585
1.0596102,1.067964000000159
1.0638626,1.0679220000001588
1.0593003,1.0679140000001588
1.0612994,1.0679060000001588
1.0634669,1.0679220000001588
1.0648032,1.0679660000001587
1.0626726,1.0680580000001587
1.0631534,1.0681300000001586
1.0609722,1.0682040000001587
1.0629228,1.0682260000001589
1.0606614,1.0682100000001586
1.061133,1.0680980000001583
1.0621452,1.0679800000001587
1.062987,1.0678340000001587
1.0610929,1.0677260000001587
1.0619721,1.0676780000001589
1.0629061,1.0676420000001587
1.0641865,1.0676280000001588
1.0623682,1.0676300000001588
1.06042,1.067624000000159
1.0592109,1.067580000000159
1.062603,1.067358000000159
1.0599947,1.0673080000001591
1.0617869,1.0673080000001591
1.0629991,1.067302000000159
1.0645072,1.067326000000159
1.0635546,1.0675760000001588
1.0612879,1.067656000000159
1.0627384,1.067678000000159
1.0597519,1.0677320000001589
1.0608705,1.067802000000159
1.06167,1.067824000000159
1.0601379,1.067850000000159
1.0617113,1.067872000000159
1.0634937,1.0676620000001589
1.0614408,1.0676420000001587
1.0627694,1.067644000000159
1.060783,1.0676600000001588
1.0610278,1.0676800000001587
1.0611988,1.0679060000001588
1.0609107,1.0679060000001588
1.0619605,1.0679060000001588
1.0593877,1.067950000000159
1.0632465,1.068012000000159
1.0624017,1.068052000000159
1.0628107,1.0680740000001587
1.0608268,1.0680940000001589
1.062179,1.0680660000001587
1.0631164,1.0680540000001588
1.0637919,1.068012000000159
1.0650986,1.0680080000001588
1.0626485,1.0679820000001587
1.0634527,1.067910000000159
1.0623027,1.0677700000001586
1.0614994,1.0677000000001586
1.0623055,1.0675540000001589
1.0610398,1.0673920000001584
1.0645083,1.0672660000001586
1.0606288,1.0671820000001586
1.0612696,1.0670660000001586
1.0638126,1.0671140000001589
1.0619606,1.0672260000001583
1.0620885,1.0673300000001589
1.0614964,1.0674820000001586
1.0597209,1.0674640000001585
1.0608703,1.0675340000001587
1.06277,1.0676400000001585
1.0636849,1.0677880000001585
1.0586412,1.0678300000001584
1.0615396,1.0680160000001584
1.0628252,1.0680100000001584
1.0595669,1.0679640000001585
1.0610994,1.0678120000001583
1.0602059,1.0677780000001584
1.0612779,1.0677620000001586
1.0619687,1.0677000000001586
1.062545,1.0674820000001586
1.0643511,1.067470000000159
1.0611874,1.0674540000001584
1.0601751,1.0674260000001583
1.0616378,1.0673760000001584
1.0617124,1.0674680000001584
1.0624422,1.0674200000001584
1.063654,1.0673180000001583
1.0618923,1.0672400000001585
1.0590428,1.0672080000001585
1.064014,1.0671380000001582
1.0604934,1.0670900000001582
1.0606501,1.0670640000001583
1.0612342,1.0670040000001584
1.0640193,1.0669640000001583
1.0635488,1.0669380000001585
1.0618896,1.0668280000001584
1.0598391,1.0667700000001583
1.0633614,1.0667640000001586
1.0621359,1.0666960000001584
1.0615577,1.0666680000001585
1.0640969,1.0666860000001583
1.0639006,1.0666280000001582
1.062539,1.0665300000001583
1.0625104,1.0665180000001584
1.0612255,1.0664920000001583
1.0622252,1.0665140000001585
1.06342,1.066582000000159
1.0616995,1.0667740000001589
1.0639565,1.0669780000001587
1.0634338,1.0671800000001588
1.0602032,1.0673600000001588
1.0611148,1.0675360000001588
1.0629262,1.0676120000001588
1.0634235,1.0675600000001588
1.060158,1.067632000000159
1.0601782,1.0676540000001586
1.0608093,1.0676220000001588
1.0618001,1.067638000000159
1.0598117,1.067816000000159
1.0631274,1.067858000000159
1.0627717,1.067910000000159
1.0613477,1.067970000000159
1.0596567,1.0679860000001589
1.0620044,1.067896000000159
1.0647656,1.067836000000159
1.0617679,1.067772000000159
1.0634767,1.0677620000001589
1.062458,1.067790000000159
1.0637617,1.067844000000159
1.062104,1.067686000000159
1.0632306,1.0676980000001588
1.0625045,1.0676800000001587
1.0606751,1.067658000000159
1.0617148,1.067644000000159
1.0605519,1.067816000000159
1.0657573,1.067824000000159
1.0616996,1.0678260000001591
1.0625018,1.0677940000001591
1.0619643,1.0677800000001594
1.0618125,1.0677660000001594
1.0648065,1.0677620000001595
1.0637231,1.0677680000001597
1.0605589,1.0677840000001593
1.0621012,1.0676300000001593
1.0635743,1.0674520000001593
1.0612379,1.0674700000001591
1.0606399,1.0674840000001593
1.0622371,1.0674660000001592
1.0614997,1.0676500000001592
1.0606163,1.0679100000001591
1.0622923,1.068044000000159
1.0647546,1.0681420000001591
1.0640728,1.0682520000001592
1.0624342,1.0683140000001592
1.0650474,1.0682820000001592
1.0632355,1.0682120000001594
1.0657828,1.0681880000001591
1.0630467,1.0681760000001592
1.0635395,1.0681540000001593
1.0630203,1.068164000000159
1.0610679,1.0681160000001593
1.0606184,1.0680720000001591
1.0624242,1.0680400000001593
1.0581808,1.0680300000001597
1.0622956,1.0680340000001594
1.0640304,1.0680560000001595
1.0626047,1.0680560000001595
1.0621377,1.0680360000001596
1.0616387,1.067994000000159
1.0625542,1.0679520000001594
1.0609728,1.0679240000001593
1.0586364,1.0679160000001593
1.0642395,1.0678660000001592
1.0607893,1.0676940000001591
1.0629299,1.0676140000001593
1.0627834,1.0676480000001594
1.0630925,1.0676720000001594
1.0622982,1.0677500000001594
1.0630126,1.0679840000001597
1.0605949,1.0681480000001593
1.0654837,1.0682120000001594
1.0627873,1.0682560000001593
1.0622761,1.0683080000001597
1.0606711,1.068334000000159
1.0666547,1.0683020000001593
1.0627699,1.0682700000001593
1.0596849,1.0682340000001591
1.0635107,1.0681360000001592
1.0634367,1.0680600000001592
1.061227,1.0680240000001593
1.0635257,1.0679640000001591
1.0634888,1.0679520000001594
1.063923,1.067940000000159
1.0626326,1.0679080000001593
1.063081,1.0678440000001594
1.0622762,1.0677960000001594
1.0630163,1.0677140000001593
1.0618684,1.0676580000001592
1.061454,1.0676300000001593
1.0617106,1.0676300000001593
1.0611897,1.0676280000001594
1.0627797,1.0676520000001593
1.0631301,1.0677000000001593
1.0595702,1.0677120000001594
1.0629804,1.067732000000159
1.0625925,1.0677200000001592
1.062391,1.0676840000001593
1.0627726,1.0676840000001593
1.0616535,1.067700000000159
1.0640702,1.0676800000001592
1.0620224,1.067758000000159
1.064471,1.067814000000159
1.0612797,1.0678680000001592
1.0623267,1.0679260000001591
1.0617151,1.067966000000159
1.0610135,1.0679400000001589
1.0643424,1.067972000000159
1.0600952,1.067938000000159
1.0622067,1.0678960000001592
1.0612085,1.0678640000001594
1.0637673,1.0678260000001594
1.0633591,1.0677480000001591
1.064039,1.0676480000001594
1.0615149,1.0675500000001592
1.0626087,1.0674900000001593
1.0641146,1.0674420000001592
1.0623531,1.0674140000001593
1.0631953,1.0674400000001594
1.0631601,1.0674700000001591
1.0634394,1.0675180000001592
1.0592465,1.067546000000159
1.0603371,1.0675420000001592
1.0637218,1.0675720000001592
1.0624496,1.0675940000001591
1.062984,1.0675780000001591
1.0617504,1.0675760000001593
1.06361,1.0676100000001594
1.0662785,1.0675720000001594
1.0643781,1.0675820000001592
1.0625423,1.0675760000001593
1.0609533,1.0675580000001592
1.0642172,1.0675240000001591
1.0633152,1.067518000000159
1.0613812,1.067472000000159
1.0641372,1.067450000000159
1.0638399,1.0674580000001588
1.0600747,1.067442000000159
1.0634072,1.067470000000159
1.0620548,1.067516000000159
1.0611205,1.067590000000159
1.0595034,1.067722000000159
1.0595104,1.067860000000159
1.0626419,1.067992000000159
1.0660247,1.068186000000159
1.0631928,1.0683700000001592
1.063413,1.0685020000001593
1.0640124,1.0687180000001593
1.0629184,1.0688700000001592
1.0617085,1.0689640000001592
1.061401,1.0690760000001591
1.0605378,1.0691200000001593
1.0602386,1.0691720000001592
1.0633276,1.069220000000159
1.0602995,1.0692620000001591
1.0622866,1.069250000000159
1.063317,1.069312000000159
1.0634302,1.0693320000001592
1.0633994,1.0693660000001592
1.0614554,1.0694140000001593
1.0619217,1.0694420000001592
1.0620596,1.0694500000001592
1.0624503,1.0694300000001593
1.0626934,1.0693880000001592
1.0622745,1.0692820000001593
1.0643691,1.0692280000001593
1.0614493,1.0691400000001592
1.059609,1.0690640000001592
1.0604464,1.069040000000159
1.0602608,1.069016000000159
1.062548,1.068920000000159
1.0648526,1.068870000000159
1.0640079,1.0688620000001592
1.0621815,1.0688640000001592
1.0656803,1.0689340000001593
1.0623527,1.0690620000001592
1.0600091,1.0691880000001592
1.0623735,1.0692720000001592
1.0604753,1.069322000000159
1.0604196,1.0693620000001591
1.0643493,1.0694060000001593
1.0623152,1.0694320000001594
1.0621809,1.0694200000001592
1.0620954,1.0694160000001591
1.066025,1.069384000000159
1.0631278,1.069276000000159
1.0613405,1.0692040000001592
1.0616565,1.069214000000159
1.063229,1.0692420000001597
1.0593587,1.0692600000001593
1.0622433,1.0693620000001591
1.0606104,1.069436000000159
1.062961,1.069382000000159
1.0603982,1.069296000000159
1.0640218,1.069200000000159
1.0624906,1.0690680000001591
1.0646735,1.068934000000159
1.0581805,1.068878000000159
1.0618292,1.068832000000159
1.0646851,1.0687920000001587
1.0614178,1.0687080000001588
1.0599337,1.0686600000001587
1.0630455,1.0685980000001585
1.0606911,1.0685220000001583
1.0605917,1.0684700000001583
1.0630221,1.0685060000001585
1.0636328,1.0684960000001584
1.0609874,1.0684840000001583
1.0639753,1.0684760000001583
1.0592928,1.0685080000001586
1.0605451,1.0685220000001583
1.062523,1.0685320000001586
1.0634944,1.0685240000001586
1.066081,1.0685200000001585
1.0622911,1.0684760000001583
1.0628861,1.0684060000001585
1.0636241,1.0683300000001583
1.0622516,1.0682920000001586
1.0615745,1.0682760000001583
1.0594879,1.0682360000001585
1.0620422,1.0682380000001583
1.0610186,1.0682720000001582
1.060646,1.0682780000001582
1.0624272,1.0682740000001585
1.061642,1.0682800000001582
1.0601078,1.068288000000158
1.0659366,1.068282000000158
1.0648013,1.068290000000158
1.0602429,1.068284000000158
1.0624163,1.0683020000001582
1.0619401,1.0682960000001582
1.0634744,1.068292000000158
1.0616913,1.068214000000158
1.0664406,1.0681480000001582
1.0645382,1.0680700000001582
1.0624952,1.0680040000001585
1.062823,1.0679620000001582
1.0629665,1.0679840000001584
1.0632834,1.0679440000001583
1.0648382,1.0679200000001583
1.0625932,1.0678680000001586
1.0628511,1.0677980000001586
1.0630548,1.0677640000001587
1.0609016,1.0677920000001584
1.0618011,1.0678240000001584
1.0641639,1.0678940000001584
1.0643059,1.0679660000001585
1.0607653,1.0680040000001585
1.0621997,1.0680000000001584
1.0628808,1.0679600000001586
1.0602518,1.0679640000001585
1.0614944,1.0679040000001585
1.0607455,1.0678660000001583
1.0604196,1.0679020000001584
1.0612291,1.0679420000001585
1.0639417,1.0679280000001583
1.06223,1.0679540000001584
1.0618682,1.0679520000001583
1.0624819,1.0679500000001585
1.0631129,1.0679700000001584
1.0586079,1.0680100000001584
1.062945,1.0680540000001584
1.0601503,1.0681400000001584
1.0643568,1.0682020000001584
1.0631957,1.0682580000001582
1.0631136,1.0682840000001583
1.0631331,1.0683120000001582
1.0628673,1.0683320000001584
1.0616266,1.068362000000158
1.0629897,1.0684440000001585
1.0652382,1.0685520000001585
1.0629184,1.0686720000001582
1.0602471,1.0687760000001585
1.0614544,1.068870000000158
1.0642186,1.0688780000001583
1.0606753,1.0689160000001583
1.0648378,1.0689000000001585
1.064044,1.0689060000001582
1.0643139,1.0689120000001584
1.0596261,1.0689800000001584
1.0626589,1.0689600000001582
1.0619811,1.0689480000001583
1.063308,1.0688860000001583
1.0632457,1.0688740000001584
1.0613227,1.0688380000001585
1.0607023,1.0689280000001584
1.0623305,1.0691360000001586
1.0626279,1.0693700000001587
1.0610899,1.0695440000001586
1.0635798,1.0696960000001587
1.0621353,1.069794000000159
1.0591112,1.0697540000001586
1.0607002,1.0696900000001586
1.0609413,1.0697100000001587
1.063655,1.0697420000001587
1.0638885,1.0697300000001586
1.0633551,1.0697980000001588
1.0641434,1.069874000000159
1.0636029,1.069830000000159
1.0627658,1.0698000000001588
1.0637454,1.069766000000159
1.0605795,1.0697960000001587
1.0616007,1.0698360000001588
1.0599073,1.069964000000159
1.0639501,1.0700900000001587
1.0649264,1.0702820000001587
1.0631971,1.0703520000001587
1.0618724,1.0704320000001588
1.0625296,1.0704560000001588
1.0617574,1.070510000000159
1.0619042,1.070474000000159
1.0595129,1.070562000000159
1.0602671,1.070658000000159
1.0616771,1.070702000000159
1.0622548,1.070752000000159
1.0631089,1.0708120000001589
1.0625612,1.0707560000001588
1.0638226,1.070692000000159
1.0634085,1.070708000000159
1.0602518,1.070648000000159
1.063416,1.070594000000159
1.0641735,1.070568000000159
1.0622215,1.070500000000159
1.0620852,1.0704260000001589
1.0625176,1.0704380000001588
1.0614821,1.0704500000001589
1.0616254,1.0704500000001589
1.0619222,1.0705760000001587
1.06294,1.0706780000001586
1.0613755,1.0707380000001587
1.0625843,1.0708240000001583
1.0617119,1.0708860000001583
1.0603709,1.0710100000001588
1.0629029,1.0711020000001588
1.0601839,1.0712220000001589
1.0598238,1.0713180000001588
1.061441,1.0714200000001586
1.0593407,1.0713920000001589
1.0620173,1.0713900000001586
1.0622097,1.0713760000001589
1.0640435,1.0713500000001588
1.0602295,1.0713980000001588
1.0610883,1.071470000000159
1.0614388,1.0715620000001589
1.0608485,1.0716140000001588
1.0639105,1.071640000000159
1.0635787,1.071618000000159
1.0598751,1.071610000000159
1.0605316,1.071594000000159
1.0610803,1.0715660000001588
1.0611373,1.0715980000001586
1.0618794,1.0716380000001586
1.0628636,1.0716080000001584
1.0622106,1.0714900000001584
1.061621,1.0713780000001587
1.0625836,1.0712580000001588
