prediction,actual
0.6369406104087829,0.6378159600002543
0.6368732571601867,0.6378937800002542
0.6368742108345031,0.6379456600002542
0.6369817972183227,0.6379670000002542
0.6362550020217895,0.6379664400002543
0.6363562226295472,0.6379270400002542
0.636992609500885,0.6372752200002543
0.6369441390037537,0.6366925400002542
0.6367884039878845,0.6362936000002543
0.6372825503349304,0.6358236200002543
0.6377534747123719,0.6354319600002543
0.637480902671814,0.6354959600002542
0.637693452835083,0.6354347600002542
0.6379776477813721,0.6353203600002543
0.6385745286941529,0.6351610000002542
0.6384011507034302,0.6350330000002542
0.6381649494171142,0.6350230800002541
0.6377007961273193,0.6350290800002542
0.6376331329345704,0.6349330800002543
0.6373181462287902,0.6349414400002542
0.637186861038208,0.6348271000002542
0.6370755553245544,0.6347899800002542
0.637354052066803,0.6348059800002542
0.637121605873108,0.6348563600002544
0.6367609977722168,0.6349011000002543
0.6369361519813538,0.6349750800002545
0.6370649814605713,0.6350337200002545
0.6373133420944214,0.6350674800002545
0.6367651343345642,0.6349962400002545
0.6374668955802918,0.6348964800002544
0.6373013973236084,0.6348290400002544
0.637463366985321,0.6347888400002544
0.6373144507408142,0.6347626600002544
0.6376627683639526,0.6347615200002543
0.6373783469200134,0.6348288000002543
0.6373698472976684,0.6348768200002544
0.637152349948883,0.6348123400002543
0.6365404844284057,0.6348016400002543
0.6370456695556641,0.6348119800002543
0.6372740864753723,0.6348427000002543
0.6371242523193359,0.6348924200002543
0.6370509505271912,0.6350635000002542
0.6371931552886962,0.6352095400002542
0.6361949205398559,0.6353243600002543
0.6357141256332397,0.6353383600002542
0.6359458446502686,0.6353330400002543
0.6361989498138427,0.6352716400002543
0.6360283493995667,0.6351807200002544
0.6362744212150574,0.6351233200002543
0.636177146434784,0.6351859800002544
0.6359194040298461,0.6351490200002543
0.6362930655479431,0.6351769800002544
0.6367634415626526,0.6351944000002543
0.6369526028633118,0.6352306000002544
0.6372576117515564,0.6351859400002544
0.6373159885406494,0.6352655600002544
0.6369682788848877,0.6352510000002545
0.6367040872573853,0.6352635800002544
0.6369888186454773,0.6353090600002546
0.6370519280433655,0.6353910600002546
0.6370206713676453,0.6354951600002545
0.6369282007217407,0.6355975400002545
0.6375553727149963,0.6355735400002545
0.6382826805114746,0.6356578400002544
0.6383457899093627,0.6356932400002544
0.6384469032287597,0.6356977800002543
0.6386277318000794,0.6357183800002544
0.6386162400245666,0.6358419200002545
0.6376987338066101,0.6358370200002545
0.6378904819488526,0.6358467800002545
0.6378834247589111,0.6358308000002545
0.6374537348747253,0.6357860600002544
0.6372450470924378,0.6357725200002544
0.6379439234733582,0.6357837400002545
0.6377916693687439,0.6358001600002545
0.6373626589775085,0.6358698800002546
0.6375563025474549,0.6360144000002546
0.6374632120132446,0.6361454800002546
0.6371793746948242,0.6362718400002547
0.636991274356842,0.6363382600002547
0.6375367045402527,0.6363782600002547
0.6382367253303528,0.6364003200002546
0.6379588961601257,0.6364099200002545
0.6384123206138611,0.6363827000002545
0.638203239440918,0.6364548200002546
0.6380481839179992,0.6365103400002545
0.6376158237457276,0.6365574400002545
0.6381357908248901,0.6366612800002546
0.6377174735069275,0.6367460800002547
0.6379333376884461,0.6367899600002547
0.6380055904388428,0.6368424400002547
0.6381031632423401,0.6368268200002547
0.6385077238082886,0.6367687400002546
0.6384914994239808,0.6367247400002547
0.6381256222724915,0.6366977000002547
0.6382448434829712,0.6366318200002546
0.6380007982254028,0.6366212000002547
0.6372071266174316,0.6366161400002547
0.6374999523162842,0.6366281400002547
0.6383680820465087,0.6366380800002547
0.6381369829177856,0.6366599600002546
0.6379956364631653,0.6366502800002547
0.6381499528884887,0.6366534600002546
0.6379626989364624,0.6366574600002546
0.6377435445785522,0.6366564600002546
0.6376547932624816,0.6366908200002545
0.6384525179862977,0.6367474600002545
0.6382631301879883,0.6367749000002545
0.6386061072349548,0.6367929000002546
0.638484537601471,0.6368200800002545
0.6384435534477234,0.6368596400002545
0.6378556847572326,0.6368882200002546
0.6387819528579712,0.6369384400002545
0.6384075045585632,0.6369764400002546
0.6382061243057251,0.6369870400002545
0.6385770201683044,0.6369806000002545
0.6386987805366516,0.6369553800002545
0.6376787066459656,0.6368631600002546
0.6377489447593689,0.6368251600002546
0.6382137417793274,0.6368235200002547
0.638381028175354,0.6368216600002545
0.6383620262145996,0.6368336600002547
0.6394034862518311,0.6368822800002547
0.6387444496154785,0.6368968600002546
0.6383808255195618,0.6368904200002546
0.6383160948753357,0.6369089400002547
0.6383361577987671,0.6369149400002547
0.6376532196998597,0.6369424200002547
0.6378382205963135,0.6369505400002546
0.6385135054588318,0.6369709400002547
0.6381367206573486,0.6370876800002547
0.638041615486145,0.6372056800002547
0.638357138633728,0.6373256400002546
0.6384764909744263,0.6374389400002546
0.6382103323936462,0.6375724400002545
0.6386161565780639,0.6375217400002545
0.6387424230575561,0.6374904000002545
0.6383716106414795,0.6374675800002545
0.6385310411453247,0.6374155800002544
0.6377097487449646,0.6373600800002545
0.6374897837638855,0.6373660800002544
0.6378778576850891,0.6373566200002545
0.63848477602005,0.6372853800002545
0.6381937861442566,0.6371882400002544
0.6391487717628479,0.6371042400002545
0.6395614504814148,0.6370122800002544
0.6390357613563538,0.6369569600002544
0.6388179779052734,0.6369409600002545
0.6397724032402039,0.6370379800002545
0.6398861885070801,0.6370859800002545
0.6392065286636353,0.6371601800002545
0.6392493844032288,0.6372497600002546
0.6391258597373962,0.6373702000002546
0.6381693482398987,0.6374323200002546
0.6376504540443421,0.6375243200002546
0.6378853440284729,0.6375579000002547
0.6377639174461365,0.6375704400002546
0.6375476241111755,0.6375400000002547
0.6378647327423096,0.6375220000002546
0.6379644274711609,0.6374680000002546
0.6384891986846923,0.6374537800002547
0.6387625932693481,0.6374383200002546
0.6384175181388855,0.6374215000002545
0.6385761022567749,0.6373975000002546
0.6388085722923279,0.6373597400002546
0.6386520862579346,0.6373159600002546
0.6385174870491028,0.6371634200002546
0.6393110513687134,0.6370956200002547
0.6395491003990174,0.6370056200002546
0.6388381242752075,0.6369698600002546
0.6387647151947021,0.6369191200002546
0.638921582698822,0.6369911200002546
0.6391147255897522,0.6368997400002546
0.6393942356109619,0.6368947000002546
0.6394265651702881,0.6369375800002546
0.6391544938087463,0.6370104400002546
0.6390310406684876,0.6370352000002546
0.638480007648468,0.6371432000002546
0.6376936197280884,0.6371570200002545
0.6378175497055054,0.6371136600002545
0.6380156636238098,0.6370435400002545
0.6377721548080444,0.6370007800002545
