prediction,actual
1.6143340110778808,1.614492000000024
1.6135953426361085,1.6147020000000238
1.6138080835342408,1.614898000000024
1.614338207244873,1.614912000000024
1.6145170688629151,1.6147860000000243
1.6141994953155518,1.6146100000000243
1.6147538423538208,1.6145420000000243
1.6146353006362915,1.6145200000000242
1.6140632629394531,1.6145200000000242
1.6145551681518555,1.6147200000000244
1.6144250631332397,1.6149940000000242
1.614272117614746,1.615188000000024
1.6142317533493042,1.6154680000000243
1.6142705917358398,1.6157100000000242
1.6139431476593018,1.6158240000000241
1.614460301399231,1.6158840000000239
1.614238977432251,1.6159180000000242
1.6141514301300048,1.615866000000024
1.6144254207611084,1.6158600000000238
1.6147383213043214,1.6160080000000239
1.6145284652709961,1.616098000000024
1.6147155523300172,1.616120000000024
1.614801025390625,1.6161800000000242
1.6150837659835815,1.616192000000024
1.6148038148880004,1.6161220000000238
1.6147027492523194,1.6160960000000237
1.614728856086731,1.6160800000000237
1.6150344610214233,1.6160500000000237
1.614342951774597,1.6160500000000237
1.6142395257949829,1.6162100000000237
1.6143399238586427,1.6162540000000232
1.614134669303894,1.6161860000000234
1.6145196199417113,1.6161320000000234
1.6150747537612915,1.6161220000000234
1.6152798414230347,1.6159180000000237
1.6150787830352784,1.6158040000000238
1.6154371976852417,1.6158680000000238
1.6151631593704223,1.6157880000000238
1.614519715309143,1.6154560000000238
1.6145987272262574,1.6148240000000238
1.6149225234985352,1.614488000000024
1.6147388219833374,1.613754000000024
1.6145324945449828,1.613244000000024
1.6150536298751832,1.612954000000024
1.6150388717651367,1.6130500000000239
1.6148720979690552,1.6129960000000236
1.615121078491211,1.6132480000000242
1.6151642322540283,1.6132580000000238
1.6153690099716187,1.613284000000024
1.6152618169784545,1.6131820000000239
1.6153234958648681,1.6128820000000237
1.6154456615447998,1.6127500000000239
1.6158220529556275,1.6127280000000241
1.6157663583755493,1.612792000000024
1.615886378288269,1.6129220000000242
1.6162814140319823,1.612988000000024
1.6159943103790284,1.612900000000024
1.6157619953155518,1.6128800000000239
1.6156087875366212,1.6128500000000239
1.6156074047088622,1.6129300000000242
1.6154638051986694,1.6129780000000242
1.6157490730285644,1.6130780000000242
1.6153177738189697,1.6131800000000243
1.6152552127838136,1.6131840000000246
1.6147952556610108,1.6130320000000247
1.614693784713745,1.6130560000000247
1.6146283388137816,1.6131040000000243
1.6147940397262572,1.6129700000000247
1.6148003578186034,1.6128360000000246
1.6153481245040893,1.612824000000025
1.6152870655059814,1.612880000000025
1.6146678924560547,1.612886000000025
1.614467167854309,1.6130040000000252
1.6142367839813232,1.613166000000025
1.6141111135482789,1.6131620000000246
1.6139739274978637,1.6130760000000248
1.6143919229507446,1.6130160000000242
1.614107608795166,1.6129960000000245
1.6144714117050172,1.6129480000000247
1.6146589517593384,1.6130840000000248
1.6147334575653076,1.6131920000000246
1.6146812438964844,1.6132880000000245
1.61487774848938,1.6133440000000245
1.6146759510040283,1.6133260000000247
1.6144853591918946,1.6131980000000243
1.6144845008850097,1.6130340000000243
1.614382791519165,1.612972000000024
1.6145779848098756,1.612844000000024
1.6147024869918822,1.6128180000000238
1.6144928455352783,1.612740000000024
1.6146755695343018,1.6127180000000236
1.6147672414779664,1.6125660000000237
1.6151665210723878,1.612434000000024
1.6152681827545166,1.6123240000000236
1.6151824951171876,1.612244000000024
1.614987301826477,1.6121280000000242
1.6153254747390746,1.6121720000000237
1.6151670455932616,1.6123220000000238
1.6149775743484498,1.6123340000000237
1.6152974367141724,1.6122860000000236
1.6156269311904907,1.612344000000024
1.615468716621399,1.612174000000024
1.615488314628601,1.6120380000000236
1.615616512298584,1.6119320000000237
1.6154834985733033,1.6119880000000237
1.6151248216629028,1.6118720000000237
1.6151835203170777,1.6118620000000237
1.6152029037475586,1.611752000000024
1.6153615713119507,1.611716000000024
1.615383267402649,1.611502000000024
1.615293526649475,1.6114180000000242
1.6158083438873292,1.6113720000000238
1.615656566619873,1.6112120000000238
1.615547251701355,1.6110200000000239
1.6156254291534424,1.611002000000024
1.6159666061401368,1.6109200000000239
1.6153586626052856,1.610820000000024
1.6151545524597168,1.6108340000000243
1.6152818202972412,1.6109200000000239
1.6149316787719727,1.611056000000024
1.6148435115814208,1.611172000000024
1.6145967483520507,1.6112620000000237
1.6147648334503173,1.6114100000000235
1.6144023895263673,1.6115160000000237
1.6148116827011108,1.6115660000000238
1.6145683526992798,1.6115940000000235
1.614490008354187,1.6115220000000237
1.6144974946975708,1.6113820000000239
1.61478271484375,1.611226000000024
1.6139260053634643,1.6111560000000242
1.6139792680740357,1.6111160000000244
1.6143332481384278,1.6111460000000244
1.6146559715270996,1.6112060000000241
1.6147001743316651,1.611228000000024
1.6153452157974244,1.611124000000024
1.615450930595398,1.611066000000024
1.6154800176620483,1.611040000000024
1.6153070688247682,1.6110720000000245
1.615376615524292,1.6111460000000244
1.6158218383789062,1.6111460000000244
1.615975522994995,1.611172000000024
1.6156578540802002,1.6111640000000238
1.6153781414031982,1.611124000000024
1.6153650045394898,1.6110640000000238
