prediction,actual
1.075549340248108,1.099949079999808
1.046607005596161,1.0999279999998086
1.0385619759559632,1.0999379999998076
1.0420041918754577,1.0999219999998084
1.0613951086997986,1.100087999999808
1.0647647738456727,1.1001439999998073
1.089183497428894,1.1002226399998078
1.1168840408325196,1.1002146399998076
1.1301349639892577,1.1001856999998076
1.1064523220062257,1.1001656999998084
1.1078124284744262,1.100067699999808
1.0906155347824096,1.0999490599998076
1.0636913776397705,1.0998650599998077
1.049005103111267,1.0997979999998073
1.0569355487823486,1.0997239999998076
1.0403546571731568,1.0996860399998072
1.0466762781143188,1.099716039999808
1.0438343048095704,1.0997380399998073
1.0557209730148316,1.0997720399998085
1.0601213455200196,1.099798039999808
1.0536709785461427,1.0998259999998081
1.0565571069717408,1.099817999999808
1.0632008552551269,1.0998459999998087
1.0463960886001586,1.0998609399998083
1.0864567041397095,1.099854939999808
1.098224902153015,1.099900939999808
1.097099494934082,1.099922139999808
1.0968005657196045,1.099924139999808
1.0920000314712524,1.0999311999998078
1.0549891948699952,1.0999291999998078
1.0774441480636596,1.099926459999808
1.091701865196228,1.0999112599998082
1.0821507453918457,1.0999355999998077
1.1347383975982666,1.0999635999998072
1.1193071126937866,1.1000075999998074
1.0911673307418823,1.0999623399998084
1.0724566221237182,1.0999803399998076
1.081686806678772,1.0999579999998081
1.0377964496612548,1.0999019999998079
1.0684024333953857,1.0998612199998075
1.0752840042114258,1.0998972199998072
1.0802630662918091,1.0999052199998074
1.0620002388954162,1.0999212199998079
1.0571372866630555,1.099963219999808
1.0299376845359802,1.099953999999808
1.072735321521759,1.0999819999998075
1.0762646317481994,1.0998719999998083
1.0843083381652832,1.0997919999998071
1.1042080640792846,1.0997105999998076
1.113615298271179,1.0996845999998082
1.0926035642623901,1.0996325999998078
1.0936214923858643,1.0996850599998074
1.1023181915283202,1.0997630599998072
1.102286958694458,1.0998212999998074
1.0752220273017883,1.099857099999808
1.0565368771553039,1.0998490999998078
1.0341945886611938,1.0996846399998088
1.0280651569366455,1.0996546399998077
1.0182781457901,1.0995997999998086
1.0653972506523133,1.0995809999998087
1.0695516228675843,1.0996088399998083
1.1365335702896118,1.0997491799998087
1.1450170993804931,1.0997551799998089
1.1640326738357545,1.0998431799998076
1.1514145374298095,1.0998677999998077
1.1467633962631225,1.0998919599998083
1.1408646821975708,1.0999416199998082
1.1343055248260498,1.0999076199998072
1.122875952720642,1.0998725399998075
1.1178311824798584,1.0998569199998078
1.1181617736816407,1.099730919999808
1.0597021460533143,1.099600919999808
1.0613693594932556,1.099507939999808
1.0339294075965881,1.099417019999808
1.0323249220848083,1.0992758399998073
1.0176142811775208,1.099211839999808
1.034466028213501,1.0991758399998082
1.0449045658111573,1.0991948199998072
1.0570929765701294,1.0991608199998075
1.054574465751648,1.099207999999808
1.0592199563980103,1.0992959999998078
1.0592523574829102,1.0993515999998085
1.050661039352417,1.0993715999998077
1.0535233736038208,1.0993888199998079
1.0484977960586548,1.0994068199998084
1.063057255744934,1.0994208199998075
1.0673034906387329,1.0994159999998074
1.1055952310562134,1.0993799999998077
1.1250403881073,1.0993566999998077
1.1516187906265258,1.0993006999998072
1.138039803504944,1.099196699999808
1.1413584709167481,1.0991799199998082
1.109185028076172,1.0991178199998075
1.0931991577148437,1.0990505399998076
1.0784207344055177,1.0989945399998087
1.0834124326705932,1.0989665399998076
1.0704154014587401,1.0988576999998083
1.0682626962661743,1.0988257999998075
1.0719292163848877,1.0987611599998073
1.0711110830307007,1.0987151599998086
1.0763762950897218,1.098651159999808
