prediction,actual
99.5836181640625,99.61259999999406
99.69430999755859,99.61319999999404
99.70115814208984,99.61299999999403
99.70062866210938,99.61819999999406
99.7264892578125,99.62519999999405
99.73910369873047,99.63279999999403
99.62070922851562,99.63499999999405
99.64032440185547,99.63799999999404
99.642822265625,99.62939999999405
99.64026794433593,99.62179999999405
99.63666534423828,99.61399999999404
99.72972564697265,99.60459999999405
99.72151336669921,99.60039999999404
99.67391662597656,99.61219999999405
99.65690612792969,99.61959999999407
99.67415618896484,99.62399999999403
99.61026000976562,99.63199999999405
99.62898559570313,99.63679999999405
99.59966888427735,99.63499999999405
99.55420684814453,99.62599999999404
99.56096038818359,99.62599999999404
99.57801666259766,99.62839999999404
99.52693939208984,99.62919999999404
99.58188934326172,99.62519999999405
99.64178619384765,99.62479999999405
99.66946258544922,99.61559999999406
99.69490966796874,99.60539999999405
99.68420715332032,99.59399999999405
99.67724304199218,99.57999999999404
99.61077728271485,99.57119999999404
99.59490356445312,99.56159999999404
99.61384429931641,99.55259999999403
99.614404296875,99.54299999999405
99.5918960571289,99.53199999999404
99.68474884033203,99.52379999999405
99.70509796142578,99.52359999999403
99.66381378173828,99.51799999999405
99.69648895263671,99.51999999999404
99.73101043701172,99.52599999999404
99.68307952880859,99.52739999999403
99.61450653076172,99.51699999999403
99.56285095214844,99.51199999999403
99.54670867919921,99.50499999999404
99.57454223632813,99.49899999999404
99.52843017578125,99.49419999999404
99.61542053222657,99.50239999999405
99.62097930908203,99.50979999999404
99.60070343017578,99.51559999999404
99.46776428222657,99.52419999999404
99.49340057373047,99.53719999999404
99.41453857421875,99.54079999999405
99.4627700805664,99.54859999999405
99.47904205322266,99.55739999999405
99.57668914794922,99.55939999999404
99.60348510742188,99.55619999999405
99.62032623291016,99.55459999999407
99.57103729248047,99.55219999999403
99.58358001708984,99.54799999999403
99.57551727294921,99.54999999999403
99.57311553955078,99.55419999999404
99.55041961669922,99.55999999999403
99.59217834472656,99.56519999999404
99.54521179199219,99.56519999999404
99.55726318359375,99.56419999999403
99.60286560058594,99.56059999999404
99.6136260986328,99.55279999999404
99.52002563476563,99.54319999999403
99.5443618774414,99.53399999999404
99.49481506347657,99.51959999999403
99.43211364746094,99.50259999999403
99.41761322021485,99.49279999999403
99.46547393798828,99.48219999999404
99.44838409423828,99.47859999999403
99.47837371826172,99.47699999999405
99.473828125,99.47759999999403
99.49137878417969,99.47759999999403
99.5454833984375,99.47879999999404
99.56136779785156,99.47659999999402
99.60227508544922,99.47279999999402
99.61973114013672,99.46859999999404
99.6158462524414,99.46119999999402
99.61725769042968,99.45439999999402
99.65621337890624,99.45059999999403
99.61991882324219,99.44839999999402
99.65079956054687,99.45319999999403
99.62748565673829,99.45819999999404
99.61638793945312,99.45679999999403
99.56664123535157,99.45639999999403
99.58596343994141,99.45879999999403
99.570751953125,99.46159999999404
99.5548309326172,99.46459999999402
99.52098846435547,99.47059999999402
99.5434783935547,99.46959999999402
99.56461944580079,99.47359999999404
99.5688690185547,99.47299999999403
99.64358367919922,99.47219999999405
99.65760345458985,99.47439999999405
99.64938812255859,99.47559999999405
99.57178497314453,99.47019999999404
99.51240844726563,99.46819999999404
99.48172607421876,99.46679999999405
99.45641326904297,99.46439999999406
99.4306869506836,99.46679999999405
99.42433319091796,99.47079999999406
99.4726333618164,99.47439999999406
99.47691192626954,99.48099999999405
99.5034194946289,99.48779999999407
99.49986114501954,99.49299999999408
99.52733764648437,99.49239999999405
99.49135894775391,99.49079999999407
99.43010711669922,99.48899999999408
99.448974609375,99.48639999999406
99.5103973388672,99.48579999999406
99.52520599365235,99.49159999999408
99.56283416748047,99.49459999999404
99.60914001464843,99.49479999999406
99.57034606933594,99.49199999999405
99.52184600830078,99.49019999999405
99.48427734375,99.48819999999404
99.44844665527344,99.48899999999405
99.48195953369141,99.49019999999405
99.56285705566407,99.49899999999404
99.65396270751953,99.50939999999406
99.7800796508789,99.51159999999403
99.80826721191406,99.51859999999404
99.79829711914063,99.52639999999406
99.73083038330078,99.52799999999404
99.6606658935547,99.52719999999402
99.53622436523438,99.53579999999404
99.54689483642578,99.53639999999405
99.55966339111328,99.53459999999404
99.58461456298828,99.53099999999405
99.61363830566407,99.52779999999406
99.68179779052734,99.51939999999405
99.62191925048828,99.51299999999405
99.65162811279296,99.50619999999404
99.6278091430664,99.49539999999402
99.61081085205078,99.48459999999402
99.60878295898438,99.47239999999402
99.69066009521484,99.46299999999401
99.64503631591796,99.45639999999403
99.6676528930664,99.45839999999403
99.68076019287109,99.46059999999403
99.67141876220703,99.46719999999404
99.64749145507812,99.47199999999403
99.66363830566407,99.47899999999402
99.68533477783203,99.484999999994
99.68896942138672,99.490999999994
99.66698455810547,99.49779999999399
99.67163848876953,99.50339999999402
99.68070983886719,99.508599999994
99.66161346435547,99.506599999994
99.62803802490234,99.51099999999401
99.64216003417968,99.51679999999402
99.62843627929688,99.52439999999402
99.61151733398438,99.52719999999401
99.63436584472656,99.53839999999401
99.63484344482421,99.54519999999403
99.6151138305664,99.54899999999402
